id,good,bad
2140,13,0
2141,10,0
2142,15,0
2143,20,0
2144,5,0
2145,44,0
2146,98,0
2147,11,0
2148,4,0
2149,28,0
2150,0,0
2151,17,0
2152,11,0
2153,11,0
2154,10,0
2155,6,0
2156,12,0
2157,16,0
2158,13,0
2159,14,0
2160,61,0
2161,34,0
2162,12,0
2163,4,0
2164,19,0
2165,4,0
2166,16,0
2167,11,0
2168,14,0
2169,21,0
2170,12,0
2171,0,0
2172,39,0
2173,21,0
2174,10,0
2175,26,0
2176,10,0
2177,18,0
2178,11,0
2179,13,0
2180,40,0
2181,34,0
2182,8,0
2183,10,0
2184,10,0
2185,16,0
2186,16,0
2187,28,0
2188,6,0
2189,12,0
2190,13,0
2191,9,0
2192,16,0
2193,13,0
2194,9,0
2195,40,0
2196,5,0
2197,22,0
2198,10,0
2199,15,0
2200,2,0
2201,5,0
2202,1,0
2203,8,0
2204,6,0
2205,3,0
2206,5,0
2207,4,0
2208,10,0
2209,8,0
2210,7,0
2211,5,0
2212,8,0
2213,8,0
2214,6,0
2215,5,0
2216,4,0
2217,2,0
2218,12,0
2219,7,0
2220,12,0
2221,3,0
2222,7,0
2223,4,0
2224,10,0
2225,3,0
2226,8,0
2227,10,0
2228,4,0
2229,7,0
2230,9,0
2231,10,0
2232,7,0
2233,5,0
2234,4,0
2235,7,0
2236,8,0
2237,2,0
2238,6,0
2239,5,0
2240,12,0
2241,8,0
2242,6,0
2243,13,0
2244,9,0
2245,9,0
2246,8,0
2247,5,0
2248,10,0
2249,2,0
2250,5,0
2251,9,0
2252,16,0
2253,9,0
2254,10,0
2255,17,0
2256,17,0
2257,8,0
2258,10,0
2259,4,0
2260,28,0
2261,11,0
2262,8,0
2263,6,0
2264,6,0
2265,3,0
2266,6,0
2267,5,0
2268,3,0
2269,11,0
2270,2,0
2271,2,0
2272,6,0
2273,10,0
2274,27,0
2275,6,0
2276,3,0
2277,8,0
2278,3,0
2279,5,0
2280,1,0
2281,0,0
2282,9,0
2283,7,0
2284,5,0
2285,22,0
2286,3,0
2287,4,0
2288,4,0
2289,2,0
2290,4,0
2291,4,0
2292,7,0
2293,10,0
2294,5,0
2295,15,0
2296,8,0
2297,3,0
2298,7,0
2299,15,0
2300,3,0
2301,4,0
2302,4,0
2303,19,0
2304,14,0
2305,2,0
2306,6,0
2307,10,0
2308,16,0
2309,17,0
2310,11,0
2311,7,0
2312,4,0
2313,4,0
2314,6,0
2315,6,0
2316,7,0
2317,2,0
2318,7,0
2319,5,0
2320,7,0
2321,7,0
2322,6,0
2323,13,0
2324,8,0
2325,5,0
2326,13,0
2327,8,0
2328,11,0
2329,3,0
2330,14,0
2331,11,0
2332,10,0
2333,3,0
2334,4,0
2335,5,0
2336,10,0
2337,3,0
2338,10,0
2339,5,0
2340,4,0
2341,4,0
2342,3,0
2343,14,0
2344,8,0
2345,5,0
2346,5,0
2347,3,0
2348,20,0
2349,2,0
2350,1,0
2351,11,0
2352,4,0
2353,13,0
2354,5,0
2355,11,0
2356,2,0
2357,4,0
2358,13,0
2359,3,0
2360,3,0
2361,9,0
2362,3,0
2363,3,0
2364,6,0
2365,4,0
2366,3,0
2367,10,0
2368,15,0
2369,17,0
2370,6,0
2371,12,0
2372,2,0
2373,6,0
2374,6,0
2375,4,0
2376,4,0
2377,1,0
2378,1,0
2379,8,0
2380,4,0
2381,42,0
2382,9,0
2383,6,0
2384,5,0
2385,8,0
2386,8,0
2387,4,0
2388,4,0
2389,7,0
2390,9,0
2391,4,0
2392,20,0
2393,23,0
2394,8,0
2395,10,0
2396,3,0
2397,11,0
2398,8,0
2399,5,0
2400,10,0
2401,4,0
2402,9,0
2403,25,0
2404,8,0
2405,9,0
2406,14,0
2407,11,0
2408,9,0
2409,9,0
2410,10,0
2411,8,0
2412,11,0
2413,10,0
2414,13,0
2415,13,0
2416,14,0
2417,2,0
2418,1,0
2419,12,0
2420,7,0
2421,14,0
2422,7,0
2423,7,0
2424,11,0
2425,12,0
2426,7,0
2427,9,0
2428,16,0
2429,10,0
2430,10,0
2431,9,0
2432,3,0
2433,15,0
2434,14,0
2435,9,0
2436,14,0
2437,25,0
2438,7,0
2439,14,0
2440,13,0
2441,7,0
2442,10,0
2443,4,0
2444,12,0
2445,9,0
2446,6,0
2447,5,0
2448,9,0
2449,11,0
2450,9,0
2451,6,0
2452,12,0
2453,27,0
2454,5,0
2455,9,0
2456,6,0
2457,6,0
2458,3,0
2459,9,0
2460,7,0
2461,11,0
2462,9,0
2463,9,0
2464,16,0
2465,17,0
2466,11,0
2467,6,0
2468,25,0
2469,6,0
2470,16,0
2471,9,0
2472,12,0
2473,10,0
2474,29,0
2475,9,0
2476,12,0
2477,11,0
2478,12,0
2479,5,0
2480,4,0
2481,15,0
2482,11,0
2483,11,0
2484,9,0
2485,18,0
2486,7,0
2487,9,0
2488,8,0
2489,1,0
2490,8,0
2491,14,0
2492,15,0
2493,9,0
2494,19,0
2495,11,0
2496,9,0
2497,8,0
2498,5,0
2499,9,0
2500,11,0
2501,13,0
2502,10,0
2503,7,0
2504,11,0
2505,8,0
2506,11,0
2507,11,0
2508,10,0
2509,16,0
2510,11,0
2511,14,0
2512,13,0
2513,19,0
2514,11,0
2515,10,0
2516,9,0
2517,5,0
2518,11,0
2519,21,0
2520,6,0
2521,16,0
2522,17,0
2523,12,0
2524,14,0
2525,23,0
2526,12,0
2527,12,0
2528,13,0
2529,6,0
2530,10,0
2531,1,0
2532,12,0
2533,11,0
2534,11,0
2535,12,0
2536,13,0
2537,13,0
2538,15,0
2539,3,0
2540,23,0
2541,8,0
2542,13,0
2543,14,0
2544,16,0
2545,18,0
2546,13,0
2547,16,0
2548,10,0
2549,4,0
2550,11,0
2551,13,0
2552,12,0
2553,9,0
2554,8,0
2555,6,0
2556,17,0
2557,14,0
2558,9,0
2559,12,0
2560,6,0
2561,9,0
2562,15,0
2563,5,0
2564,17,0
2565,14,0
2566,3,0
2567,9,0
2568,13,0
2569,10,0
2570,5,0
2571,10,0
2572,12,0
2573,15,0
2574,7,0
2575,7,0
2576,11,0
2577,15,0
2578,8,0
2579,5,0
2580,10,0
2581,9,0
2582,11,0
2583,25,0
2584,19,0
2585,19,0
2586,11,0
2587,4,0
2588,11,0
2589,5,0
2590,10,0
2591,11,0
2592,13,0
2593,5,0
2594,17,0
2595,12,0
2596,7,0
2597,13,0
2598,12,0
2599,12,0
2600,1,0
2601,4,0
2602,18,0
2603,3,0
2604,2,0
2605,15,0
2606,2,0
2607,11,0
2608,5,0
2609,1,0
2610,3,0
2611,6,0
2612,6,0
2613,4,0
2614,1,0
2615,7,0
2616,14,0
2617,1,0
2618,6,0
2619,7,0
2620,4,0
2621,7,0
2622,5,0
2623,1,0
2624,6,0
2625,10,0
2626,4,0
2627,4,0
2628,6,0
2629,3,0
2630,5,0
2631,3,0
2632,6,0
2633,0,0
2634,3,0
2635,19,0
2636,1,0
2637,1,0
2638,5,0
2639,5,0
2640,4,0
2641,3,0
2642,3,0
2643,2,0
2644,10,0
2645,5,0
2646,1,0
2647,5,0
2648,2,0
2649,1,0
2650,4,0
2651,2,0
2652,2,0
2653,4,0
2654,3,0
2655,4,0
2656,1,0
2657,6,0
2658,1,0
2659,4,0
2660,3,0
2661,6,0
2662,1,0
2663,1,0
2664,1,0
2665,70,0
2666,1,0
2667,26,0
2668,1,0
2669,4,0
2670,3,0
2671,4,0
2672,3,0
2673,8,0
2674,1,0
2675,4,0
2676,1,0
2677,4,0
2678,2,0
2679,1,0
2680,1,0
2681,3,0
2682,3,0
2683,6,0
2684,4,0
2685,3,0
2686,4,0
2687,2,0
2688,6,0
2689,2,0
2690,2,0
2691,12,0
2692,5,0
2693,1,0
2694,20,0
2695,2,0
2696,10,0
2697,9,0
2698,1,0
2699,2,0
2700,16,0
2701,0,0
2702,4,0
2703,1,0
2704,3,0
2705,12,0
2706,0,0
2707,5,0
2708,5,0
2709,5,0
2710,4,0
2711,5,0
2712,4,0
2713,8,0
2714,5,0
2715,4,0
2716,1,0
2717,3,0
2718,1,0
2719,6,0
2720,0,0
2721,1,0
2722,5,0
2723,2,0
2724,0,0
2725,7,0
2726,15,0
2727,4,0
2728,6,0
2729,10,0
2730,14,0
2731,5,0
2732,5,0
2733,5,0
2734,1,0
2735,15,0
2736,16,0
2737,1,0
2738,10,0
2739,9,0
2740,2,0
2741,4,0
2742,2,0
2743,3,0
2744,11,0
2745,3,0
2746,8,0
2747,5,0
2748,7,0
2749,14,0
2750,3,0
2751,9,0
2752,6,0
2753,11,0
2754,6,0
2755,3,0
2756,3,0
2757,3,0
2758,5,0
2759,2,0
2760,4,0
2761,1,0
2762,6,0
2763,1,0
2764,3,0
2765,9,0
2766,2,0
2767,6,0
2768,1,0
2769,1,0
2770,15,0
2771,4,0
2772,7,0
2773,2,0
2774,3,0
2775,8,0
2776,2,0
2777,5,0
2778,2,0
2779,10,0
2780,6,0
2781,4,0
2782,4,0
2783,4,0
2784,5,0
2785,3,0
2786,5,0
2787,3,0
2788,4,0
2789,2,0
2790,3,0
2791,4,0
2792,1,0
2793,3,0
2794,10,0
2795,11,0
2796,2,0
2797,10,0
2798,8,0
2799,8,0
2800,24,0
2801,24,0
2802,14,0
2803,11,0
2804,35,0
2805,10,0
2806,8,0
2807,4,0
2808,19,0
2809,24,0
2810,8,0
2811,3,0
2812,77,0
2813,14,0
2814,17,0
2815,29,0
2816,17,0
2817,27,0
2818,20,0
2819,6,0
2820,13,0
2821,10,0
2822,15,0
2823,44,0
2824,14,0
2825,12,0
2826,8,0
2827,20,0
2828,16,0
2829,23,0
2830,5,0
2831,5,0
2832,3,0
2833,24,0
2834,24,0
2835,8,0
2836,56,0
2837,37,0
2838,6,0
2839,4,0
2840,39,0
2841,22,0
2842,13,0
2843,10,0
2844,10,0
2845,39,0
2846,25,0
2847,14,0
2848,10,0
2849,16,0
2850,4,0
2851,15,0
2852,19,0
2853,21,0
2854,22,0
2855,15,0
2856,33,0
2857,14,0
2858,19,0
2859,8,0
2860,6,0
2861,38,0
2862,18,0
2863,19,0
2864,10,0
2865,14,0
2866,10,0
2867,5,0
2868,14,0
2869,25,0
2870,18,0
2871,30,0
2872,11,0
2873,15,0
2874,20,0
2875,55,0
2876,11,0
2877,59,0
2878,86,0
2879,37,0
2880,10,0
2881,21,0
2882,19,0
2883,18,0
2884,11,0
2885,36,0
2886,14,0
2887,14,0
2888,13,0
2889,63,0
2890,3,0
2891,14,0
2892,10,0
2893,40,0
2894,16,0
2895,14,0
2896,19,0
2897,10,0
2898,25,0
2899,12,0
2900,13,0
2901,23,0
2902,2,0
2903,24,0
2904,29,0
2905,10,0
2906,19,0
2907,19,0
2908,53,0
2909,22,0
2910,59,0
2911,14,0
2912,23,0
2913,30,0
2914,30,0
2915,21,0
2916,15,0
2917,87,0
2918,14,0
2919,12,0
2920,13,0
2921,10,0
2922,12,0
2923,13,0
2924,15,0
2925,42,0
2926,14,0
2927,15,0
2928,22,0
2929,11,0
2930,9,0
2931,19,0
2932,15,0
2933,3,0
2934,33,0
2935,5,0
2936,10,0
2937,43,0
2938,36,0
2939,33,0
2940,14,0
2941,14,0
2942,31,0
2943,16,0
2944,27,0
2945,25,0
2946,7,0
2947,10,0
2948,32,0
2949,13,0
2950,16,0
2951,11,0
2952,8,0
2953,8,0
2954,10,0
2955,27,0
2956,42,0
2957,16,0
2958,7,0
2959,16,0
2960,14,0
2961,16,0
2962,5,0
2963,10,0
2964,31,0
2965,12,0
2966,10,0
2967,30,0
2968,11,0
2969,31,0
2970,22,0
2971,21,0
2972,9,0
2973,14,0
2974,24,0
2975,19,0
2976,28,0
2977,10,0
2978,10,0
2979,10,0
2980,4,0
2981,41,0
2982,6,0
2983,7,0
2984,10,0
2985,14,0
2986,17,0
2987,54,0
2988,4,0
2989,28,0
2990,1,0
2991,10,0
2992,13,0
2993,6,0
2994,10,0
2995,9,0
2996,5,0
2997,17,0
2998,8,0
2999,10,0
3000,4,0
3001,7,0
3002,9,0
3003,11,0
3004,10,0
3005,9,0
3006,10,0
3007,5,0
3008,2,0
3009,3,0
3010,2,0
3011,6,0
3012,18,0
3013,3,0
3014,5,0
3015,12,0
3016,7,0
3017,4,0
3018,5,0
3019,5,0
3020,2,0
3021,12,0
3022,22,0
3023,7,0
3024,8,0
3025,6,0
3026,6,0
3027,6,0
3028,8,0
3029,3,0
3030,13,0
3031,8,0
3032,5,0
3033,6,0
3034,7,0
3035,13,0
3036,18,0
3037,9,0
3038,10,0
3039,3,0
3040,8,0
3041,8,0
3042,10,0
3043,7,0
3044,7,0
3045,6,0
3046,2,0
3047,8,0
3048,7,0
3049,1,0
3050,7,0
3051,5,0
3052,10,0
3053,9,0
3054,8,0
3055,3,0
3056,7,0
3057,9,0
3058,12,0
3059,1,0
3060,1,0
3061,7,0
3062,8,0
3063,19,0
3064,6,0
3065,2,0
3066,9,0
3067,15,0
3068,9,0
3069,4,0
3070,21,0
3071,18,0
3072,12,0
3073,5,0
3074,6,0
3075,3,0
3076,4,0
3077,1,0
3078,18,0
3079,5,0
3080,2,0
3081,6,0
3082,15,0
3083,16,0
3084,12,0
3085,6,0
3086,1,0
3087,2,0
3088,15,0
3089,5,0
3090,3,0
3091,9,0
3092,12,0
3093,7,0
3094,13,0
3095,3,0
3096,9,0
3097,5,0
3098,8,0
3099,6,0
3100,6,0
3101,15,0
3102,4,0
3103,8,0
3104,5,0
3105,14,0
3106,1,0
3107,4,0
3108,15,0
3109,3,0
3110,11,0
3111,6,0
3112,1,0
3113,9,0
3114,5,0
3115,3,0
3116,8,0
3117,6,0
3118,6,0
3119,11,0
3120,8,0
3121,6,0
3122,5,0
3123,8,0
3124,8,0
3125,7,0
3126,8,0
3127,2,0
3128,5,0
3129,2,0
3130,6,0
3131,12,0
3132,13,0
3133,6,0
3134,8,0
3135,6,0
3136,2,0
3137,9,0
3138,9,0
3139,7,0
3140,11,0
3141,5,0
3142,7,0
3143,7,0
3144,5,0
3145,5,0
3146,7,0
3147,12,0
3148,15,0
3149,6,0
3150,1,0
3151,2,0
3152,8,0
3153,10,0
3154,2,0
3155,7,0
3156,7,0
3157,2,0
3158,9,0
3159,11,0
3160,5,0
3161,8,0
3162,4,0
3163,6,0
3164,3,0
3165,7,0
3166,10,0
3167,4,0
3168,13,0
3169,3,0
3170,4,0
3171,4,0
3172,12,0
3173,7,0
3174,5,0
3175,6,0
3176,6,0
3177,13,0
3178,3,0
3179,7,0
3180,8,0
3181,6,0
3182,10,0
3183,1,0
3184,15,0
3185,8,0
3186,9,0
3187,6,0
3188,12,0
3189,20,0
3190,9,0
3191,17,0
3192,10,0
3193,1,0
3194,7,0
3195,3,0
3196,2,0
3197,6,0
3198,7,0
3199,6,0
3200,4,0
3201,8,0
3202,5,0
3203,2,0
3204,3,0
3205,4,0
3206,12,0
3207,4,0
3208,2,0
3209,6,0
3210,2,0
3211,4,0
3212,10,0
3213,15,0
3214,5,0
3215,2,0
3216,6,0
3217,8,0
3218,7,0
3219,2,0
3220,4,0
3221,6,0
3222,2,0
3223,2,0
3224,2,0
3225,3,0
3226,4,0
3227,5,0
3228,6,0
3229,14,0
3230,5,0
3231,2,0
3232,7,0
3233,1,0
3234,4,0
3235,1,0
3236,17,0
3237,2,0
3238,11,0
3239,8,0
3240,5,0
3241,1,0
3242,5,0
3243,5,0
3244,6,0
3245,4,0
3246,18,0
3247,6,0
3248,6,0
3249,3,0
3250,5,0
3251,8,0
3252,9,0
3253,8,0
3254,4,0
3255,1,0
3256,4,0
3257,14,0
3258,6,0
3259,7,0
3260,4,0
3261,16,0
3262,6,0
3263,11,0
3264,9,0
3265,3,0
3266,4,0
3267,2,0
3268,12,0
3269,9,0
3270,5,0
3271,10,0
3272,6,0
3273,5,0
3274,5,0
3275,6,0
3276,3,0
3277,4,0
3278,4,0
3279,6,0
3280,6,0
3281,3,0
3282,5,0
3283,8,0
3284,5,0
3285,3,0
3286,6,0
3287,4,0
3288,12,0
3289,7,0
3290,6,0
3291,0,0
3292,7,0
3293,10,0
3294,6,0
3295,8,0
3296,8,0
3297,5,0
3298,10,0
3299,15,0
3300,6,0
3301,9,0
3302,6,0
3303,7,0
3304,1,0
3305,11,0
3306,7,0
3307,5,0
3308,3,0
3309,4,0
3310,6,0
3311,16,0
3312,14,0
3313,4,0
3314,6,0
3315,2,0
3316,7,0
3317,11,0
3318,8,0
3319,11,0
3320,5,0
3321,12,0
3322,4,0
3323,11,0
3324,8,0
3325,3,0
3326,2,0
3327,5,0
3328,8,0
3329,6,0
3330,8,0
3331,3,0
3332,3,0
3333,14,0
3334,1,0
3335,12,0
3336,31,0
3337,4,0
3338,11,0
3339,5,0
3340,3,0
3341,7,0
3342,6,0
3343,7,0
3344,7,0
3345,8,0
3346,10,0
3347,2,0
3348,5,0
3349,3,0
3350,4,0
3351,1,0
3352,6,0
3353,4,0
3354,6,0
3355,3,0
3356,8,0
3357,11,0
3358,16,0
3359,9,0
3360,5,0
3361,9,0
3362,5,0
3363,6,0
3364,7,0
3365,2,0
3366,3,0
3367,5,0
3368,13,0
3369,5,0
3370,7,0
3371,5,0
3372,6,0
3373,3,0
3374,8,0
3375,4,0
3376,3,0
3377,7,0
3378,5,0
3379,5,0
3380,6,0
3381,9,0
3382,3,0
3383,6,0
3384,5,0
3385,5,0
3386,3,0
3387,13,0
3388,8,0
3389,5,0
3390,7,0
3391,4,0
3392,14,0
3393,6,0
3394,5,0
3395,7,0
3396,14,0
3397,3,0
3398,9,0
3399,2,0
3400,18,0
3401,24,0
3402,6,0
3403,2,0
3404,31,0
3405,8,0
3406,10,0
3407,3,0
3408,9,0
3409,20,0
3410,2,0
3411,2,0
3412,6,0
3413,6,0
3414,17,0
3415,8,0
3416,22,0
3417,18,0
3418,13,0
3419,14,0
3420,6,0
3421,10,0
3422,18,0
3423,2,0
3424,9,0
3425,10,0
3426,6,0
3427,2,0
3428,6,0
3429,19,0
3430,3,0
3431,52,0
3432,10,0
3433,5,0
3434,10,0
3435,15,0
3436,24,0
3437,11,0
3438,10,0
3439,43,0
3440,9,0
3441,10,0
3442,15,0
3443,11,0
3444,7,0
3445,10,0
3446,6,0
3447,8,0
3448,12,0
3449,19,0
3450,9,0
3451,7,0
3452,2,0
3453,3,0
3454,15,0
3455,13,0
3456,13,0
3457,12,0
3458,10,0
3459,13,0
3460,6,0
3461,7,0
3462,4,0
3463,4,0
3464,8,0
3465,5,0
3466,19,0
3467,12,0
3468,5,0
3469,12,0
3470,6,0
3471,3,0
3472,14,0
3473,9,0
3474,11,0
3475,18,0
3476,11,0
3477,10,0
3478,17,0
3479,13,0
3480,15,0
3481,6,0
3482,11,0
3483,3,0
3484,7,0
3485,7,0
3486,8,0
3487,6,0
3488,3,0
3489,7,0
3490,2,0
3491,2,0
3492,9,0
3493,26,0
3494,17,0
3495,16,0
3496,3,0
3497,4,0
3498,26,0
3499,18,0
3500,10,0
3501,61,0
3502,10,0
3503,2,0
3504,10,0
3505,12,0
3506,31,0
3507,10,0
3508,1,0
3509,14,0
3510,16,0
3511,10,0
3512,2,0
3513,9,0
3514,8,0
3515,15,0
3516,6,0
3517,7,0
3518,1,0
3519,6,0
3520,37,0
3521,0,0
3522,14,0
3523,5,0
3524,5,0
3525,3,0
3526,9,0
3527,4,0
3528,1,0
3529,5,0
3530,5,0
3531,8,0
3532,15,0
3533,8,0
3534,11,0
3535,29,0
3536,19,0
3537,2,0
3538,4,0
3539,9,0
3540,10,0
3541,3,0
3542,15,0
3543,23,0
3544,11,0
3545,5,0
3546,17,0
3547,5,0
3548,13,0
3549,6,0
3550,18,0
3551,4,0
3552,8,0
3553,10,0
3554,3,0
3555,6,0
3556,4,0
3557,6,0
3558,7,0
3559,2,0
3560,22,0
3561,41,0
3562,24,0
3563,12,0
3564,12,0
3565,12,0
3566,9,0
3567,7,0
3568,5,0
3569,3,0
3570,4,0
3571,11,0
3572,10,0
3573,9,0
3574,4,0
3575,12,0
3576,12,0
3577,3,0
3578,30,0
3579,10,0
3580,10,0
3581,18,0
3582,10,0
3583,12,0
3584,8,0
3585,5,0
3586,4,0
3587,10,0
3588,14,0
3589,4,0
3590,9,0
3591,24,0
3592,10,0
3593,10,0
3594,8,0
3595,10,0
3596,10,0
3597,4,0
3598,20,0
3599,5,0
3600,13,0
3601,7,0
3602,9,0
3603,5,0
3604,10,0
3605,3,0
3606,4,0
3607,6,0
3608,8,0
3609,12,0
3610,7,0
3611,6,0
3612,20,0
3613,9,0
3614,9,0
3615,17,0
3616,9,0
3617,6,0
3618,11,0
3619,13,0
3620,4,0
3621,7,0
3622,1,0
3623,4,0
3624,15,0
3625,17,0
3626,24,0
3627,5,0
3628,7,0
3629,14,0
3630,6,0
3631,21,0
3632,16,0
3633,12,0
3634,6,0
3635,7,0
3636,3,0
3637,15,0
3638,11,0
3639,11,0
3640,7,0
3641,5,0
3642,8,0
3643,4,0
3644,7,0
3645,6,0
3646,5,0
3647,9,0
3648,28,0
3649,11,0
3650,11,0
3651,14,0
3652,7,0
3653,13,0
3654,21,0
3655,4,0
3656,8,0
3657,26,0
3658,4,0
3659,12,0
3660,8,0
3661,5,0
3662,2,0
3663,15,0
3664,23,0
3665,6,0
3666,14,0
3667,4,0
3668,4,0
3669,12,0
3670,11,0
3671,16,0
3672,21,0
3673,7,0
3674,9,0
3675,15,0
3676,12,0
3677,9,0
3678,3,0
3679,7,0
3680,7,0
3681,19,0
3682,6,0
3683,9,0
3684,8,0
3685,8,0
3686,10,0
3687,13,0
3688,21,0
3689,4,0
3690,25,0
3691,8,0
3692,5,0
3693,17,0
3694,7,0
3695,4,0
3696,14,0
3697,5,0
3698,10,0
3699,7,0
3700,8,0
3701,4,0
3702,8,0
3703,20,0
3704,6,0
3705,17,0
3706,16,0
3707,9,0
3708,3,0
3709,6,0
3710,6,0
3711,4,0
3712,19,0
3713,16,0
3714,13,0
3715,5,0
3716,7,0
3717,5,0
3718,16,0
3719,11,0
3720,4,0
3721,9,0
3722,8,0
3723,3,0
3724,15,0
3725,11,0
3726,9,0
3727,7,0
3728,4,0
3729,8,0
3730,13,0
3731,7,0
3732,15,0
3733,9,0
3734,2,0
3735,9,0
3736,19,0
3737,2,0
3738,13,0
3739,22,0
3740,6,0
3741,7,0
3742,9,0
3743,5,0
3744,5,0
3745,5,0
3746,12,0
3747,13,0
3748,18,0
3749,14,0
3750,8,0
3751,12,0
3752,10,0
3753,49,0
3754,2,0
3755,5,0
3756,48,0
3757,9,0
3758,9,0
3759,6,0
3760,3,0
3761,7,0
3762,30,0
3763,5,0
3764,9,0
3765,5,0
3766,1,0
3767,25,0
3768,21,0
3769,5,0
3770,5,0
3771,7,0
3772,9,0
3773,17,0
3774,11,0
3775,5,0
3776,10,0
3777,4,0
3778,15,0
3779,11,0
3780,3,0
3781,2,0
3782,11,0
3783,8,0
3784,18,0
3785,32,0
3786,4,0
3787,7,0
3788,24,0
3789,8,0
3790,9,0
3791,10,0
3792,7,0
3793,5,0
3794,5,0
3795,10,0
3796,5,0
3797,4,0
3798,11,0
3799,17,0
3800,12,0
3801,14,0
3802,18,0
3803,6,0
3804,5,0
3805,7,0
3806,27,0
3807,2,0
3808,11,0
3809,7,0
3810,20,0
3811,4,0
3812,27,0
3813,7,0
3814,24,0
3815,17,0
3816,11,0
3817,14,0
3818,9,0
3819,6,0
3820,13,0
3821,13,0
3822,3,0
3823,1,0
3824,3,0
3825,2,0
3826,14,0
3827,4,0
3828,3,0
3829,4,0
3830,3,0
3831,12,0
3832,4,0
3833,11,0
3834,4,0
3835,16,0
3836,12,0
3837,6,0
3838,23,0
3839,1,0
3840,6,0
3841,19,0
3842,9,0
3843,42,0
3844,5,0
3845,3,0
3846,7,0
3847,6,0
3848,21,0
3849,6,0
3850,11,0
3851,1,0
3852,4,0
3853,6,0
3854,16,0
3855,11,0
3856,7,0
3857,5,0
3858,4,0
3859,10,0
3860,8,0
3861,7,0
3862,3,0
3863,11,0
3864,17,0
3865,6,0
3866,3,0
3867,5,0
3868,15,0
3869,25,0
3870,6,0
3871,9,0
3872,9,0
3873,5,0
3874,2,0
3875,8,0
3876,13,0
3877,5,0
3878,3,0
3879,24,0
3880,7,0
3881,13,0
3882,5,0
3883,2,0
3884,11,0
3885,9,0
3886,5,0
3887,3,0
3888,4,0
3889,11,0
3890,2,0
3891,7,0
3892,6,0
3893,13,0
3894,7,0
3895,10,0
3896,6,0
3897,5,0
3898,4,0
3899,6,0
3900,6,0
3901,8,0
3902,7,0
3903,7,0
3904,19,0
3905,2,0
3906,21,0
3907,10,0
3908,10,0
3909,6,0
3910,20,0
3911,6,0
3912,7,0
3913,7,0
3914,18,0
3915,11,0
3916,10,0
3917,16,0
3918,3,0
3919,4,0
3920,5,0
3921,8,0
3922,6,0
3923,11,0
3924,5,0
3925,8,0
3926,8,0
3927,1,0
3928,7,0
3929,4,0
3930,11,0
3931,1,0
3932,4,0
3933,2,0
3934,4,0
3935,6,0
3936,2,0
3937,7,0
3938,6,0
3939,8,0
3940,4,0
3941,3,0
3942,10,0
3943,6,0
3944,6,0
3945,19,0
3946,7,0
3947,3,0
3948,7,0
3949,14,0
3950,2,0
3951,2,0
3952,4,0
3953,3,0
3954,4,0
3955,2,0
3956,8,0
3957,1,0
3958,14,0
3959,9,0
3960,23,0
3961,6,0
3962,7,0
3963,4,0
3964,11,0
3965,3,0
3966,6,0
3967,2,0
3968,25,0
3969,5,0
3970,5,0
3971,2,0
3972,3,0
3973,8,0
3974,18,0
3975,5,0
3976,3,0
3977,8,0
3978,4,0
3979,7,0
3980,14,0
3981,9,0
3982,7,0
3983,17,0
3984,7,0
3985,3,0
3986,7,0
3987,7,0
3988,13,0
3989,5,0
3990,4,0
3991,3,0
3992,5,0
3993,2,0
3994,8,0
3995,6,0
3996,3,0
3997,7,0
3998,7,0
3999,3,0
