id,good,bad
2140,24,0
2141,1,0
2142,19,0
2143,16,0
2144,9,0
2145,16,0
2146,20,0
2147,17,0
2148,20,0
2149,22,0
2150,4,0
2151,13,0
2152,20,0
2153,3,0
2154,16,0
2155,8,0
2156,14,0
2157,20,0
2158,24,0
2159,13,0
2160,18,0
2161,23,0
2162,19,0
2163,8,0
2164,20,0
2165,17,0
2166,20,0
2167,21,0
2168,21,0
2169,21,0
2170,16,0
2171,10,0
2172,23,0
2173,22,0
2174,1,0
2175,19,0
2176,17,0
2177,20,0
2178,19,0
2179,11,0
2180,23,0
2181,12,0
2182,14,0
2183,1,0
2184,17,0
2185,20,0
2186,24,0
2187,23,0
2188,9,0
2189,5,0
2190,22,0
2191,9,0
2192,20,0
2193,24,0
2194,12,0
2195,23,0
2196,20,0
2197,19,0
2198,11,0
2199,21,0
2200,7,0
2201,4,0
2202,9,0
2203,12,0
2204,9,0
2205,11,0
2206,12,0
2207,4,0
2208,14,0
2209,7,0
2210,7,0
2211,12,0
2212,5,0
2213,9,0
2214,22,0
2215,12,0
2216,22,0
2217,4,0
2218,10,0
2219,6,0
2220,12,0
2221,8,0
2222,5,0
2223,12,0
2224,12,0
2225,7,0
2226,8,0
2227,2,0
2228,6,0
2229,15,0
2230,11,0
2231,11,0
2232,11,0
2233,7,0
2234,12,0
2235,9,0
2236,13,0
2237,1,0
2238,8,0
2239,15,0
2240,15,0
2241,10,0
2242,8,0
2243,6,0
2244,12,0
2245,11,0
2246,15,0
2247,8,0
2248,12,0
2249,10,0
2250,8,0
2251,12,0
2252,13,0
2253,9,0
2254,12,0
2255,17,0
2256,13,0
2257,9,0
2258,15,0
2259,7,0
2260,13,0
2261,9,0
2262,6,0
2263,13,0
2264,7,0
2265,23,0
2266,9,0
2267,13,0
2268,15,0
2269,11,0
2270,8,0
2271,9,0
2272,12,0
2273,4,0
2274,12,0
2275,12,0
2276,11,0
2277,8,0
2278,12,0
2279,8,0
2280,4,0
2281,1,0
2282,13,0
2283,7,0
2284,7,0
2285,8,0
2286,6,0
2287,1,0
2288,7,0
2289,8,0
2290,7,0
2291,6,0
2292,6,0
2293,10,0
2294,10,0
2295,11,0
2296,8,0
2297,8,0
2298,9,0
2299,10,0
2300,9,0
2301,6,0
2302,4,0
2303,6,0
2304,9,0
2305,8,0
2306,3,0
2307,6,0
2308,14,0
2309,13,0
2310,5,0
2311,12,0
2312,8,0
2313,9,0
2314,7,0
2315,7,0
2316,8,0
2317,5,0
2318,22,0
2319,11,0
2320,0,0
2321,10,0
2322,10,0
2323,10,0
2324,12,0
2325,4,0
2326,7,0
2327,5,0
2328,18,0
2329,8,0
2330,5,0
2331,11,0
2332,7,0
2333,4,0
2334,10,0
2335,10,0
2336,6,0
2337,13,0
2338,10,0
2339,16,0
2340,6,0
2341,10,0
2342,7,0
2343,8,0
2344,8,0
2345,6,0
2346,4,0
2347,10,0
2348,9,0
2349,8,0
2350,8,0
2351,10,0
2352,14,0
2353,12,0
2354,6,0
2355,6,0
2356,5,0
2357,13,0
2358,8,0
2359,8,0
2360,10,0
2361,16,0
2362,6,0
2363,3,0
2364,10,0
2365,5,0
2366,6,0
2367,7,0
2368,12,0
2369,17,0
2370,9,0
2371,13,0
2372,8,0
2373,9,0
2374,7,0
2375,11,0
2376,7,0
2377,12,0
2378,7,0
2379,14,0
2380,8,0
2381,13,0
2382,10,0
2383,10,0
2384,12,0
2385,8,0
2386,10,0
2387,7,0
2388,10,0
2389,1,0
2390,10,0
2391,3,0
2392,14,0
2393,13,0
2394,13,0
2395,8,0
2396,10,0
2397,7,0
2398,6,0
2399,8,0
2400,12,0
2401,14,0
2402,10,0
2403,10,0
2404,12,0
2405,11,0
2406,8,0
2407,11,0
2408,11,0
2409,8,0
2410,11,0
2411,6,0
2412,7,0
2413,9,0
2414,6,0
2415,6,0
2416,9,0
2417,9,0
2418,11,0
2419,7,0
2420,10,0
2421,14,0
2422,9,0
2423,16,0
2424,7,0
2425,10,0
2426,13,0
2427,11,0
2428,10,0
2429,7,0
2430,11,0
2431,8,0
2432,5,0
2433,10,0
2434,6,0
2435,16,0
2436,8,0
2437,18,0
2438,9,0
2439,6,0
2440,14,0
2441,16,0
2442,8,0
2443,10,0
2444,11,0
2445,12,0
2446,14,0
2447,7,0
2448,12,0
2449,6,0
2450,5,0
2451,12,0
2452,7,0
2453,7,0
2454,7,0
2455,14,0
2456,9,0
2457,7,0
2458,13,0
2459,13,0
2460,8,0
2461,8,0
2462,10,0
2463,10,0
2464,11,0
2465,9,0
2466,6,0
2467,8,0
2468,8,0
2469,15,0
2470,13,0
2471,6,0
2472,4,0
2473,11,0
2474,7,0
2475,10,0
2476,15,0
2477,9,0
2478,5,0
2479,5,0
2480,14,0
2481,13,0
2482,12,0
2483,8,0
2484,13,0
2485,12,0
2486,6,0
2487,12,0
2488,9,0
2489,8,0
2490,7,0
2491,9,0
2492,7,0
2493,12,0
2494,7,0
2495,7,0
2496,10,0
2497,8,0
2498,16,0
2499,10,0
2500,9,0
2501,9,0
2502,8,0
2503,7,0
2504,10,0
2505,7,0
2506,13,0
2507,9,0
2508,7,0
2509,8,0
2510,10,0
2511,9,0
2512,10,0
2513,7,0
2514,10,0
2515,8,0
2516,9,0
2517,9,0
2518,8,0
2519,6,0
2520,10,0
2521,11,0
2522,9,0
2523,14,0
2524,12,0
2525,11,0
2526,14,0
2527,10,0
2528,8,0
2529,8,0
2530,7,0
2531,13,0
2532,10,0
2533,10,0
2534,9,0
2535,6,0
2536,8,0
2537,10,0
2538,15,0
2539,10,0
2540,18,0
2541,10,0
2542,11,0
2543,13,0
2544,10,0
2545,12,0
2546,17,0
2547,10,0
2548,10,0
2549,6,0
2550,10,0
2551,11,0
2552,11,0
2553,7,0
2554,7,0
2555,8,0
2556,6,0
2557,14,0
2558,15,0
2559,6,0
2560,7,0
2561,5,0
2562,9,0
2563,11,0
2564,11,0
2565,11,0
2566,10,0
2567,10,0
2568,14,0
2569,11,0
2570,6,0
2571,13,0
2572,9,0
2573,17,0
2574,10,0
2575,10,0
2576,11,0
2577,10,0
2578,10,0
2579,14,0
2580,9,0
2581,10,0
2582,8,0
2583,9,0
2584,10,0
2585,11,0
2586,6,0
2587,6,0
2588,11,0
2589,10,0
2590,12,0
2591,6,0
2592,7,0
2593,8,0
2594,12,0
2595,6,0
2596,7,0
2597,11,0
2598,17,0
2599,7,0
2600,9,0
2601,7,0
2602,16,0
2603,2,0
2604,4,0
2605,16,0
2606,7,0
2607,7,0
2608,6,0
2609,4,0
2610,10,0
2611,10,0
2612,4,0
2613,8,0
2614,1,0
2615,8,0
2616,14,0
2617,7,0
2618,11,0
2619,4,0
2620,4,0
2621,12,0
2622,17,0
2623,7,0
2624,8,0
2625,4,0
2626,10,0
2627,4,0
2628,3,0
2629,9,0
2630,4,0
2631,6,0
2632,5,0
2633,9,0
2634,7,0
2635,10,0
2636,1,0
2637,1,0
2638,6,0
2639,11,0
2640,10,0
2641,16,0
2642,8,0
2643,1,0
2644,6,0
2645,0,0
2646,7,0
2647,4,0
2648,10,0
2649,9,0
2650,12,0
2651,12,0
2652,7,0
2653,8,0
2654,5,0
2655,6,0
2656,1,0
2657,13,0
2658,7,0
2659,5,0
2660,2,0
2661,8,0
2662,5,0
2663,5,0
2664,8,0
2665,7,0
2666,10,0
2667,13,0
2668,11,0
2669,13,0
2670,0,0
2671,5,0
2672,3,0
2673,14,0
2674,7,0
2675,3,0
2676,5,0
2677,10,0
2678,7,0
2679,9,0
2680,4,0
2681,8,0
2682,7,0
2683,4,0
2684,3,0
2685,6,0
2686,7,0
2687,7,0
2688,5,0
2689,8,0
2690,5,0
2691,13,0
2692,3,0
2693,8,0
2694,17,0
2695,7,0
2696,5,0
2697,5,0
2698,10,0
2699,1,0
2700,10,0
2701,0,0
2702,5,0
2703,7,0
2704,6,0
2705,9,0
2706,7,0
2707,12,0
2708,10,0
2709,9,0
2710,5,0
2711,8,0
2712,10,0
2713,11,0
2714,10,0
2715,2,0
2716,4,0
2717,4,0
2718,2,0
2719,9,0
2720,8,0
2721,7,0
2722,7,0
2723,11,0
2724,4,0
2725,7,0
2726,9,0
2727,7,0
2728,7,0
2729,9,0
2730,18,0
2731,1,0
2732,13,0
2733,4,0
2734,4,0
2735,6,0
2736,12,0
2737,8,0
2738,12,0
2739,4,0
2740,8,0
2741,13,0
2742,5,0
2743,4,0
2744,11,0
2745,0,0
2746,15,0
2747,11,0
2748,4,0
2749,8,0
2750,0,0
2751,9,0
2752,2,0
2753,12,0
2754,4,0
2755,2,0
2756,7,0
2757,8,0
2758,10,0
2759,6,0
2760,3,0
2761,2,0
2762,3,0
2763,6,0
2764,2,0
2765,5,0
2766,3,0
2767,4,0
2768,0,0
2769,2,0
2770,6,0
2771,9,0
2772,6,0
2773,4,0
2774,9,0
2775,8,0
2776,7,0
2777,9,0
2778,3,0
2779,8,0
2780,8,0
2781,8,0
2782,8,0
2783,7,0
2784,6,0
2785,8,0
2786,7,0
2787,11,0
2788,5,0
2789,3,0
2790,5,0
2791,5,0
2792,4,0
2793,8,0
2794,4,0
2795,8,0
2796,4,0
2797,6,0
2798,7,0
2799,8,0
2800,22,0
2801,24,0
2802,20,0
2803,17,0
2804,24,0
2805,16,0
2806,23,0
2807,16,0
2808,15,0
2809,24,0
2810,24,0
2811,10,0
2812,22,0
2813,24,0
2814,21,0
2815,8,0
2816,20,0
2817,23,0
2818,23,0
2819,24,0
2820,21,0
2821,19,0
2822,13,0
2823,20,0
2824,17,0
2825,24,0
2826,18,0
2827,23,0
2828,18,0
2829,21,0
2830,12,0
2831,11,0
2832,20,0
2833,16,0
2834,16,0
2835,9,0
2836,24,0
2837,23,0
2838,13,0
2839,14,0
2840,21,0
2841,19,0
2842,18,0
2843,17,0
2844,17,0
2845,24,0
2846,24,0
2847,19,0
2848,15,0
2849,25,0
2850,22,0
2851,20,0
2852,23,0
2853,20,0
2854,25,0
2855,10,0
2856,23,0
2857,24,0
2858,25,0
2859,10,0
2860,23,0
2861,20,0
2862,16,0
2863,22,0
2864,18,0
2865,18,0
2866,17,0
2867,14,0
2868,11,0
2869,20,0
2870,24,0
2871,24,0
2872,22,0
2873,23,0
2874,13,0
2875,24,0
2876,22,0
2877,23,0
2878,20,0
2879,25,0
2880,24,0
2881,20,0
2882,18,0
2883,15,0
2884,13,0
2885,13,0
2886,12,0
2887,16,0
2888,19,0
2889,23,0
2890,15,0
2891,14,0
2892,17,0
2893,19,0
2894,21,0
2895,25,0
2896,24,0
2897,17,0
2898,22,0
2899,21,0
2900,18,0
2901,24,0
2902,8,0
2903,22,0
2904,25,0
2905,11,0
2906,24,0
2907,23,0
2908,21,0
2909,24,0
2910,24,0
2911,22,0
2912,24,0
2913,20,0
2914,25,0
2915,14,0
2916,17,0
2917,25,0
2918,22,0
2919,21,0
2920,24,0
2921,23,0
2922,22,0
2923,20,0
2924,22,0
2925,24,0
2926,17,0
2927,16,0
2928,18,0
2929,5,0
2930,12,0
2931,18,0
2932,21,0
2933,21,0
2934,17,0
2935,12,0
2936,20,0
2937,23,0
2938,24,0
2939,21,0
2940,23,0
2941,24,0
2942,24,0
2943,17,0
2944,21,0
2945,22,0
2946,21,0
2947,17,0
2948,24,0
2949,20,0
2950,21,0
2951,19,0
2952,19,0
2953,14,0
2954,17,0
2955,24,0
2956,21,0
2957,23,0
2958,19,0
2959,18,0
2960,20,0
2961,19,0
2962,18,0
2963,17,0
2964,24,0
2965,24,0
2966,17,0
2967,24,0
2968,23,0
2969,19,0
2970,19,0
2971,21,0
2972,6,0
2973,15,0
2974,24,0
2975,20,0
2976,22,0
2977,17,0
2978,24,0
2979,17,0
2980,16,0
2981,25,0
2982,14,0
2983,18,0
2984,17,0
2985,19,0
2986,15,0
2987,24,0
2988,14,0
2989,23,0
2990,10,0
2991,17,0
2992,14,0
2993,22,0
2994,17,0
2995,19,0
2996,21,0
2997,17,0
2998,22,0
2999,17,0
3000,6,0
3001,7,0
3002,9,0
3003,6,0
3004,9,0
3005,9,0
3006,8,0
3007,11,0
3008,7,0
3009,5,0
3010,12,0
3011,10,0
3012,8,0
3013,10,0
3014,2,0
3015,16,0
3016,5,0
3017,5,0
3018,9,0
3019,3,0
3020,6,0
3021,16,0
3022,16,0
3023,4,0
3024,15,0
3025,6,0
3026,5,0
3027,4,0
3028,12,0
3029,11,0
3030,4,0
3031,6,0
3032,10,0
3033,7,0
3034,4,0
3035,10,0
3036,7,0
3037,8,0
3038,8,0
3039,7,0
3040,11,0
3041,1,0
3042,7,0
3043,3,0
3044,5,0
3045,9,0
3046,8,0
3047,6,0
3048,4,0
3049,5,0
3050,8,0
3051,6,0
3052,7,0
3053,6,0
3054,6,0
3055,3,0
3056,4,0
3057,4,0
3058,9,0
3059,8,0
3060,4,0
3061,4,0
3062,3,0
3063,7,0
3064,8,0
3065,8,0
3066,7,0
3067,5,0
3068,7,0
3069,4,0
3070,13,0
3071,9,0
3072,8,0
3073,4,0
3074,6,0
3075,6,0
3076,6,0
3077,6,0
3078,15,0
3079,1,0
3080,1,0
3081,5,0
3082,10,0
3083,8,0
3084,9,0
3085,7,0
3086,12,0
3087,6,0
3088,12,0
3089,4,0
3090,9,0
3091,5,0
3092,6,0
3093,8,0
3094,7,0
3095,9,0
3096,5,0
3097,6,0
3098,3,0
3099,5,0
3100,5,0
3101,12,0
3102,7,0
3103,7,0
3104,6,0
3105,11,0
3106,4,0
3107,4,0
3108,8,0
3109,5,0
3110,11,0
3111,10,0
3112,2,0
3113,15,0
3114,4,0
3115,6,0
3116,6,0
3117,9,0
3118,6,0
3119,11,0
3120,7,0
3121,8,0
3122,10,0
3123,8,0
3124,10,0
3125,8,0
3126,6,0
3127,7,0
3128,7,0
3129,9,0
3130,6,0
3131,11,0
3132,4,0
3133,5,0
3134,4,0
3135,6,0
3136,5,0
3137,4,0
3138,4,0
3139,5,0
3140,10,0
3141,8,0
3142,7,0
3143,5,0
3144,7,0
3145,5,0
3146,6,0
3147,6,0
3148,11,0
3149,8,0
3150,10,0
3151,10,0
3152,6,0
3153,6,0
3154,8,0
3155,4,0
3156,5,0
3157,3,0
3158,4,0
3159,4,0
3160,6,0
3161,6,0
3162,5,0
3163,5,0
3164,10,0
3165,3,0
3166,4,0
3167,9,0
3168,7,0
3169,3,0
3170,7,0
3171,4,0
3172,8,0
3173,13,0
3174,7,0
3175,7,0
3176,8,0
3177,6,0
3178,6,0
3179,7,0
3180,8,0
3181,4,0
3182,5,0
3183,9,0
3184,6,0
3185,7,0
3186,4,0
3187,11,0
3188,7,0
3189,5,0
3190,8,0
3191,7,0
3192,10,0
3193,4,0
3194,8,0
3195,9,0
3196,0,0
3197,7,0
3198,5,0
3199,5,0
3200,6,0
3201,10,0
3202,14,0
3203,7,0
3204,8,0
3205,11,0
3206,7,0
3207,10,0
3208,6,0
3209,8,0
3210,12,0
3211,10,0
3212,7,0
3213,7,0
3214,9,0
3215,10,0
3216,5,0
3217,7,0
3218,11,0
3219,8,0
3220,7,0
3221,13,0
3222,6,0
3223,8,0
3224,6,0
3225,5,0
3226,6,0
3227,7,0
3228,6,0
3229,8,0
3230,7,0
3231,10,0
3232,13,0
3233,9,0
3234,6,0
3235,7,0
3236,9,0
3237,6,0
3238,11,0
3239,10,0
3240,8,0
3241,8,0
3242,6,0
3243,11,0
3244,9,0
3245,8,0
3246,8,0
3247,11,0
3248,5,0
3249,14,0
3250,12,0
3251,13,0
3252,9,0
3253,15,0
3254,14,0
3255,7,0
3256,6,0
3257,12,0
3258,8,0
3259,12,0
3260,8,0
3261,9,0
3262,8,0
3263,8,0
3264,13,0
3265,5,0
3266,6,0
3267,7,0
3268,8,0
3269,9,0
3270,9,0
3271,7,0
3272,9,0
3273,8,0
3274,16,0
3275,12,0
3276,8,0
3277,7,0
3278,9,0
3279,12,0
3280,6,0
3281,9,0
3282,14,0
3283,12,0
3284,5,0
3285,13,0
3286,6,0
3287,12,0
3288,9,0
3289,9,0
3290,15,0
3291,14,0
3292,8,0
3293,3,0
3294,10,0
3295,10,0
3296,8,0
3297,6,0
3298,7,0
3299,18,0
3300,7,0
3301,20,0
3302,7,0
3303,7,0
3304,11,0
3305,7,0
3306,12,0
3307,10,0
3308,4,0
3309,8,0
3310,5,0
3311,8,0
3312,15,0
3313,8,0
3314,6,0
3315,4,0
3316,8,0
3317,8,0
3318,16,0
3319,6,0
3320,7,0
3321,6,0
3322,8,0
3323,14,0
3324,7,0
3325,6,0
3326,11,0
3327,13,0
3328,11,0
3329,7,0
3330,12,0
3331,7,0
3332,8,0
3333,10,0
3334,8,0
3335,10,0
3336,16,0
3337,14,0
3338,12,0
3339,15,0
3340,7,0
3341,14,0
3342,5,0
3343,5,0
3344,6,0
3345,9,0
3346,9,0
3347,8,0
3348,10,0
3349,9,0
3350,6,0
3351,9,0
3352,8,0
3353,5,0
3354,5,0
3355,7,0
3356,5,0
3357,14,0
3358,7,0
3359,7,0
3360,6,0
3361,11,0
3362,7,0
3363,9,0
3364,7,0
3365,7,0
3366,14,0
3367,7,0
3368,7,0
3369,14,0
3370,13,0
3371,8,0
3372,6,0
3373,10,0
3374,6,0
3375,9,0
3376,11,0
3377,9,0
3378,8,0
3379,9,0
3380,12,0
3381,8,0
3382,13,0
3383,13,0
3384,9,0
3385,7,0
3386,12,0
3387,9,0
3388,9,0
3389,7,0
3390,13,0
3391,12,0
3392,9,0
3393,9,0
3394,12,0
3395,8,0
3396,18,0
3397,7,0
3398,4,0
3399,6,0
3400,10,0
3401,14,0
3402,9,0
3403,9,0
3404,14,0
3405,10,0
3406,1,0
3407,11,0
3408,13,0
3409,15,0
3410,3,0
3411,6,0
3412,12,0
3413,12,0
3414,3,0
3415,13,0
3416,13,0
3417,6,0
3418,17,0
3419,11,0
3420,6,0
3421,1,0
3422,15,0
3423,7,0
3424,9,0
3425,11,0
3426,13,0
3427,8,0
3428,6,0
3429,17,0
3430,14,0
3431,16,0
3432,1,0
3433,9,0
3434,16,0
3435,10,0
3436,10,0
3437,8,0
3438,1,0
3439,16,0
3440,7,0
3441,9,0
3442,6,0
3443,6,0
3444,2,0
3445,14,0
3446,10,0
3447,11,0
3448,9,0
3449,14,0
3450,9,0
3451,8,0
3452,8,0
3453,7,0
3454,10,0
3455,13,0
3456,18,0
3457,14,0
3458,13,0
3459,8,0
3460,5,0
3461,8,0
3462,10,0
3463,9,0
3464,5,0
3465,8,0
3466,12,0
3467,7,0
3468,13,0
3469,11,0
3470,15,0
3471,7,0
3472,7,0
3473,5,0
3474,11,0
3475,13,0
3476,13,0
3477,8,0
3478,14,0
3479,11,0
3480,16,0
3481,13,0
3482,10,0
3483,10,0
3484,15,0
3485,12,0
3486,17,0
3487,12,0
3488,7,0
3489,8,0
3490,8,0
3491,13,0
3492,6,0
3493,10,0
3494,10,0
3495,15,0
3496,8,0
3497,1,0
3498,6,0
3499,16,0
3500,1,0
3501,19,0
3502,2,0
3503,5,0
3504,1,0
3505,6,0
3506,12,0
3507,1,0
3508,10,0
3509,15,0
3510,13,0
3511,10,0
3512,21,0
3513,7,0
3514,8,0
3515,16,0
3516,7,0
3517,10,0
3518,13,0
3519,7,0
3520,19,0
3521,8,0
3522,6,0
3523,13,0
3524,10,0
3525,7,0
3526,5,0
3527,6,0
3528,4,0
3529,9,0
3530,12,0
3531,9,0
3532,12,0
3533,13,0
3534,7,0
3535,16,0
3536,12,0
3537,10,0
3538,15,0
3539,15,0
3540,1,0
3541,7,0
3542,15,0
3543,23,0
3544,11,0
3545,19,0
3546,8,0
3547,10,0
3548,11,0
3549,12,0
3550,14,0
3551,1,0
3552,15,0
3553,1,0
3554,9,0
3555,10,0
3556,7,0
3557,17,0
3558,11,0
3559,14,0
3560,8,0
3561,9,0
3562,11,0
3563,12,0
3564,12,0
3565,11,0
3566,10,0
3567,10,0
3568,15,0
3569,6,0
3570,7,0
3571,8,0
3572,8,0
3573,4,0
3574,6,0
3575,12,0
3576,12,0
3577,5,0
3578,16,0
3579,1,0
3580,1,0
3581,5,0
3582,1,0
3583,6,0
3584,15,0
3585,15,0
3586,8,0
3587,1,0
3588,5,0
3589,8,0
3590,10,0
3591,5,0
3592,8,0
3593,2,0
3594,6,0
3595,1,0
3596,1,0
3597,11,0
3598,15,0
3599,0,0
3600,3,0
3601,14,0
3602,14,0
3603,10,0
3604,15,0
3605,10,0
3606,13,0
3607,8,0
3608,14,0
3609,9,0
3610,8,0
3611,9,0
3612,17,0
3613,15,0
3614,13,0
3615,17,0
3616,11,0
3617,12,0
3618,16,0
3619,12,0
3620,12,0
3621,10,0
3622,8,0
3623,7,0
3624,10,0
3625,15,0
3626,12,0
3627,10,0
3628,10,0
3629,14,0
3630,13,0
3631,13,0
3632,16,0
3633,12,0
3634,16,0
3635,13,0
3636,7,0
3637,13,0
3638,19,0
3639,9,0
3640,14,0
3641,11,0
3642,7,0
3643,10,0
3644,7,0
3645,11,0
3646,7,0
3647,10,0
3648,12,0
3649,7,0
3650,8,0
3651,16,0
3652,11,0
3653,9,0
3654,13,0
3655,15,0
3656,6,0
3657,8,0
3658,12,0
3659,15,0
3660,14,0
3661,10,0
3662,5,0
3663,19,0
3664,16,0
3665,15,0
3666,11,0
3667,13,0
3668,16,0
3669,9,0
3670,19,0
3671,14,0
3672,15,0
3673,18,0
3674,11,0
3675,16,0
3676,12,0
3677,14,0
3678,17,0
3679,13,0
3680,9,0
3681,18,0
3682,11,0
3683,12,0
3684,6,0
3685,12,0
3686,13,0
3687,10,0
3688,16,0
3689,19,0
3690,13,0
3691,18,0
3692,15,0
3693,14,0
3694,8,0
3695,5,0
3696,11,0
3697,16,0
3698,7,0
3699,14,0
3700,16,0
3701,7,0
3702,5,0
3703,17,0
3704,15,0
3705,16,0
3706,13,0
3707,12,0
3708,6,0
3709,11,0
3710,9,0
3711,7,0
3712,9,0
3713,10,0
3714,18,0
3715,7,0
3716,10,0
3717,20,0
3718,10,0
3719,17,0
3720,13,0
3721,9,0
3722,8,0
3723,12,0
3724,20,0
3725,10,0
3726,11,0
3727,6,0
3728,10,0
3729,13,0
3730,9,0
3731,13,0
3732,16,0
3733,10,0
3734,12,0
3735,7,0
3736,17,0
3737,5,0
3738,10,0
3739,23,0
3740,12,0
3741,18,0
3742,8,0
3743,8,0
3744,9,0
3745,17,0
3746,18,0
3747,7,0
3748,8,0
3749,14,0
3750,10,0
3751,13,0
3752,9,0
3753,20,0
3754,8,0
3755,12,0
3756,11,0
3757,14,0
3758,12,0
3759,15,0
3760,14,0
3761,10,0
3762,12,0
3763,14,0
3764,11,0
3765,12,0
3766,7,0
3767,15,0
3768,9,0
3769,9,0
3770,8,0
3771,10,0
3772,18,0
3773,9,0
3774,12,0
3775,15,0
3776,8,0
3777,11,0
3778,8,0
3779,17,0
3780,12,0
3781,9,0
3782,12,0
3783,16,0
3784,16,0
3785,9,0
3786,11,0
3787,16,0
3788,11,0
3789,10,0
3790,17,0
3791,13,0
3792,8,0
3793,3,0
3794,7,0
3795,12,0
3796,11,0
3797,6,0
3798,7,0
3799,11,0
3800,8,0
3801,16,0
3802,11,0
3803,6,0
3804,5,0
3805,9,0
3806,22,0
3807,13,0
3808,12,0
3809,9,0
3810,8,0
3811,10,0
3812,18,0
3813,7,0
3814,8,0
3815,10,0
3816,18,0
3817,11,0
3818,6,0
3819,14,0
3820,2,0
3821,8,0
3822,4,0
3823,6,0
3824,11,0
3825,3,0
3826,12,0
3827,8,0
3828,6,0
3829,6,0
3830,10,0
3831,13,0
3832,7,0
3833,10,0
3834,9,0
3835,0,0
3836,12,0
3837,3,0
3838,4,0
3839,4,0
3840,12,0
3841,23,0
3842,14,0
3843,23,0
3844,8,0
3845,11,0
3846,9,0
3847,3,0
3848,15,0
3849,10,0
3850,10,0
3851,11,0
3852,10,0
3853,13,0
3854,22,0
3855,20,0
3856,15,0
3857,6,0
3858,5,0
3859,7,0
3860,8,0
3861,1,0
3862,18,0
3863,8,0
3864,10,0
3865,7,0
3866,6,0
3867,15,0
3868,10,0
3869,19,0
3870,7,0
3871,12,0
3872,8,0
3873,16,0
3874,9,0
3875,3,0
3876,11,0
3877,5,0
3878,12,0
3879,9,0
3880,6,0
3881,8,0
3882,2,0
3883,10,0
3884,6,0
3885,10,0
3886,5,0
3887,10,0
3888,6,0
3889,11,0
3890,10,0
3891,3,0
3892,5,0
3893,3,0
3894,5,0
3895,9,0
3896,15,0
3897,7,0
3898,10,0
3899,9,0
3900,7,0
3901,15,0
3902,10,0
3903,10,0
3904,9,0
3905,9,0
3906,10,0
3907,14,0
3908,22,0
3909,11,0
3910,22,0
3911,12,0
3912,10,0
3913,7,0
3914,6,0
3915,5,0
3916,6,0
3917,9,0
3918,13,0
3919,3,0
3920,4,0
3921,7,0
3922,8,0
3923,9,0
3924,11,0
3925,2,0
3926,10,0
3927,9,0
3928,10,0
3929,2,0
3930,6,0
3931,8,0
3932,6,0
3933,7,0
3934,9,0
3935,11,0
3936,13,0
3937,9,0
3938,9,0
3939,9,0
3940,3,0
3941,12,0
3942,14,0
3943,11,0
3944,11,0
3945,7,0
3946,9,0
3947,10,0
3948,13,0
3949,11,0
3950,4,0
3951,11,0
3952,11,0
3953,2,0
3954,6,0
3955,11,0
3956,10,0
3957,14,0
3958,10,0
3959,10,0
3960,8,0
3961,5,0
3962,12,0
3963,8,0
3964,9,0
3965,8,0
3966,7,0
3967,6,0
3968,12,0
3969,7,0
3970,11,0
3971,7,0
3972,5,0
3973,7,0
3974,8,0
3975,5,0
3976,4,0
3977,14,0
3978,10,0
3979,7,0
3980,5,0
3981,11,0
3982,8,0
3983,10,0
3984,6,0
3985,10,0
3986,10,0
3987,12,0
3988,7,0
3989,9,0
3990,7,0
3991,10,0
3992,7,0
3993,11,0
3994,8,0
3995,6,0
3996,4,0
3997,11,0
3998,9,0
3999,5,0
