id,good,bad
2140,22,0
2141,3,0
2142,21,0
2143,19,0
2144,10,0
2145,14,0
2146,19,0
2147,12,0
2148,12,0
2149,20,0
2150,8,0
2151,14,0
2152,18,0
2153,5,0
2154,14,0
2155,14,0
2156,6,0
2157,16,0
2158,22,0
2159,16,0
2160,20,0
2161,23,0
2162,19,0
2163,6,0
2164,21,0
2165,17,0
2166,16,0
2167,22,0
2168,17,0
2169,22,0
2170,15,0
2171,10,0
2172,22,0
2173,22,0
2174,3,0
2175,18,0
2176,17,0
2177,18,0
2178,17,0
2179,11,0
2180,22,0
2181,12,0
2182,11,0
2183,3,0
2184,19,0
2185,16,0
2186,22,0
2187,20,0
2188,5,0
2189,6,0
2190,15,0
2191,9,0
2192,16,0
2193,22,0
2194,18,0
2195,19,0
2196,19,0
2197,21,0
2198,10,0
2199,23,0
2200,4,0
2201,8,0
2202,8,0
2203,13,0
2204,10,0
2205,10,0
2206,15,0
2207,1,0
2208,10,0
2209,9,0
2210,10,0
2211,12,0
2212,12,0
2213,10,0
2214,17,0
2215,10,0
2216,18,0
2217,5,0
2218,11,0
2219,3,0
2220,9,0
2221,8,0
2222,3,0
2223,7,0
2224,8,0
2225,13,0
2226,8,0
2227,3,0
2228,8,0
2229,14,0
2230,9,0
2231,13,0
2232,6,0
2233,8,0
2234,12,0
2235,6,0
2236,8,0
2237,2,0
2238,8,0
2239,13,0
2240,11,0
2241,6,0
2242,10,0
2243,5,0
2244,9,0
2245,10,0
2246,7,0
2247,7,0
2248,8,0
2249,8,0
2250,9,0
2251,9,0
2252,12,0
2253,9,0
2254,7,0
2255,15,0
2256,10,0
2257,9,0
2258,8,0
2259,7,0
2260,13,0
2261,7,0
2262,8,0
2263,13,0
2264,6,0
2265,16,0
2266,7,0
2267,11,0
2268,9,0
2269,10,0
2270,8,0
2271,6,0
2272,9,0
2273,5,0
2274,8,0
2275,11,0
2276,7,0
2277,6,0
2278,4,0
2279,5,0
2280,3,0
2281,1,0
2282,7,0
2283,5,0
2284,7,0
2285,7,0
2286,6,0
2287,7,0
2288,10,0
2289,5,0
2290,10,0
2291,8,0
2292,6,0
2293,7,0
2294,7,0
2295,10,0
2296,9,0
2297,8,0
2298,12,0
2299,13,0
2300,4,0
2301,6,0
2302,7,0
2303,11,0
2304,7,0
2305,4,0
2306,4,0
2307,10,0
2308,9,0
2309,12,0
2310,9,0
2311,11,0
2312,6,0
2313,10,0
2314,3,0
2315,12,0
2316,9,0
2317,9,0
2318,15,0
2319,11,0
2320,0,0
2321,6,0
2322,12,0
2323,7,0
2324,11,0
2325,2,0
2326,13,0
2327,10,0
2328,13,0
2329,7,0
2330,9,0
2331,13,0
2332,11,0
2333,5,0
2334,8,0
2335,10,0
2336,6,0
2337,11,0
2338,9,0
2339,17,0
2340,5,0
2341,13,0
2342,3,0
2343,8,0
2344,7,0
2345,6,0
2346,1,0
2347,6,0
2348,7,0
2349,11,0
2350,4,0
2351,8,0
2352,11,0
2353,14,0
2354,1,0
2355,8,0
2356,7,0
2357,12,0
2358,9,0
2359,6,0
2360,8,0
2361,10,0
2362,1,0
2363,4,0
2364,9,0
2365,6,0
2366,2,0
2367,7,0
2368,20,0
2369,17,0
2370,4,0
2371,11,0
2372,8,0
2373,7,0
2374,5,0
2375,6,0
2376,12,0
2377,4,0
2378,7,0
2379,9,0
2380,7,0
2381,15,0
2382,11,0
2383,8,0
2384,12,0
2385,6,0
2386,8,0
2387,6,0
2388,5,0
2389,3,0
2390,8,0
2391,8,0
2392,9,0
2393,16,0
2394,13,0
2395,10,0
2396,7,0
2397,5,0
2398,11,0
2399,10,0
2400,13,0
2401,14,0
2402,11,0
2403,14,0
2404,8,0
2405,17,0
2406,12,0
2407,10,0
2408,12,0
2409,11,0
2410,14,0
2411,9,0
2412,7,0
2413,9,0
2414,11,0
2415,12,0
2416,7,0
2417,5,0
2418,7,0
2419,9,0
2420,10,0
2421,15,0
2422,8,0
2423,16,0
2424,14,0
2425,10,0
2426,10,0
2427,14,0
2428,10,0
2429,10,0
2430,18,0
2431,8,0
2432,7,0
2433,12,0
2434,8,0
2435,12,0
2436,8,0
2437,15,0
2438,10,0
2439,8,0
2440,10,0
2441,15,0
2442,9,0
2443,8,0
2444,7,0
2445,9,0
2446,8,0
2447,9,0
2448,8,0
2449,11,0
2450,9,0
2451,14,0
2452,9,0
2453,10,0
2454,14,0
2455,15,0
2456,5,0
2457,7,0
2458,9,0
2459,8,0
2460,10,0
2461,11,0
2462,13,0
2463,12,0
2464,12,0
2465,12,0
2466,7,0
2467,7,0
2468,7,0
2469,11,0
2470,18,0
2471,10,0
2472,8,0
2473,14,0
2474,10,0
2475,12,0
2476,12,0
2477,12,0
2478,11,0
2479,3,0
2480,12,0
2481,11,0
2482,12,0
2483,8,0
2484,14,0
2485,13,0
2486,8,0
2487,7,0
2488,9,0
2489,10,0
2490,6,0
2491,6,0
2492,8,0
2493,14,0
2494,6,0
2495,5,0
2496,9,0
2497,10,0
2498,16,0
2499,16,0
2500,12,0
2501,5,0
2502,14,0
2503,13,0
2504,10,0
2505,10,0
2506,13,0
2507,12,0
2508,9,0
2509,7,0
2510,7,0
2511,7,0
2512,12,0
2513,8,0
2514,9,0
2515,8,0
2516,7,0
2517,8,0
2518,7,0
2519,9,0
2520,15,0
2521,11,0
2522,6,0
2523,13,0
2524,16,0
2525,12,0
2526,12,0
2527,16,0
2528,11,0
2529,5,0
2530,11,0
2531,17,0
2532,8,0
2533,14,0
2534,17,0
2535,11,0
2536,8,0
2537,14,0
2538,14,0
2539,10,0
2540,19,0
2541,10,0
2542,19,0
2543,15,0
2544,10,0
2545,10,0
2546,16,0
2547,6,0
2548,10,0
2549,8,0
2550,5,0
2551,17,0
2552,12,0
2553,14,0
2554,9,0
2555,9,0
2556,9,0
2557,15,0
2558,14,0
2559,7,0
2560,11,0
2561,8,0
2562,9,0
2563,13,0
2564,10,0
2565,6,0
2566,8,0
2567,11,0
2568,19,0
2569,16,0
2570,5,0
2571,17,0
2572,7,0
2573,19,0
2574,16,0
2575,8,0
2576,14,0
2577,13,0
2578,8,0
2579,17,0
2580,8,0
2581,12,0
2582,8,0
2583,12,0
2584,13,0
2585,8,0
2586,7,0
2587,9,0
2588,14,0
2589,10,0
2590,11,0
2591,11,0
2592,9,0
2593,13,0
2594,11,0
2595,7,0
2596,11,0
2597,13,0
2598,17,0
2599,7,0
2600,9,0
2601,10,0
2602,17,0
2603,2,0
2604,8,0
2605,11,0
2606,1,0
2607,8,0
2608,7,0
2609,3,0
2610,8,0
2611,7,0
2612,4,0
2613,6,0
2614,8,0
2615,5,0
2616,12,0
2617,7,0
2618,17,0
2619,10,0
2620,2,0
2621,13,0
2622,15,0
2623,6,0
2624,6,0
2625,4,0
2626,10,0
2627,5,0
2628,5,0
2629,8,0
2630,8,0
2631,7,0
2632,5,0
2633,7,0
2634,8,0
2635,14,0
2636,4,0
2637,4,0
2638,6,0
2639,4,0
2640,9,0
2641,15,0
2642,6,0
2643,9,0
2644,12,0
2645,2,0
2646,5,0
2647,2,0
2648,11,0
2649,11,0
2650,12,0
2651,12,0
2652,5,0
2653,7,0
2654,6,0
2655,5,0
2656,1,0
2657,17,0
2658,3,0
2659,5,0
2660,5,0
2661,7,0
2662,2,0
2663,9,0
2664,12,0
2665,8,0
2666,10,0
2667,9,0
2668,12,0
2669,11,0
2670,0,0
2671,10,0
2672,1,0
2673,8,0
2674,6,0
2675,8,0
2676,5,0
2677,6,0
2678,2,0
2679,9,0
2680,4,0
2681,9,0
2682,5,0
2683,5,0
2684,2,0
2685,9,0
2686,11,0
2687,10,0
2688,7,0
2689,2,0
2690,4,0
2691,13,0
2692,4,0
2693,4,0
2694,13,0
2695,4,0
2696,3,0
2697,4,0
2698,6,0
2699,2,0
2700,2,0
2701,0,0
2702,2,0
2703,3,0
2704,5,0
2705,8,0
2706,3,0
2707,13,0
2708,9,0
2709,6,0
2710,5,0
2711,3,0
2712,9,0
2713,6,0
2714,7,0
2715,0,0
2716,2,0
2717,6,0
2718,4,0
2719,11,0
2720,6,0
2721,2,0
2722,11,0
2723,11,0
2724,5,0
2725,8,0
2726,11,0
2727,5,0
2728,4,0
2729,7,0
2730,11,0
2731,2,0
2732,12,0
2733,3,0
2734,3,0
2735,9,0
2736,19,0
2737,9,0
2738,11,0
2739,7,0
2740,6,0
2741,12,0
2742,3,0
2743,7,0
2744,9,0
2745,6,0
2746,9,0
2747,10,0
2748,5,0
2749,10,0
2750,0,0
2751,7,0
2752,2,0
2753,13,0
2754,8,0
2755,1,0
2756,5,0
2757,8,0
2758,5,0
2759,5,0
2760,4,0
2761,4,0
2762,2,0
2763,3,0
2764,0,0
2765,8,0
2766,3,0
2767,10,0
2768,0,0
2769,0,0
2770,6,0
2771,2,0
2772,6,0
2773,1,0
2774,6,0
2775,9,0
2776,6,0
2777,10,0
2778,5,0
2779,3,0
2780,11,0
2781,7,0
2782,5,0
2783,7,0
2784,10,0
2785,10,0
2786,11,0
2787,6,0
2788,6,0
2789,5,0
2790,5,0
2791,4,0
2792,6,0
2793,2,0
2794,4,0
2795,7,0
2796,7,0
2797,6,0
2798,7,0
2799,7,0
2800,19,0
2801,23,0
2802,20,0
2803,19,0
2804,22,0
2805,16,0
2806,22,0
2807,10,0
2808,15,0
2809,22,0
2810,24,0
2811,10,0
2812,22,0
2813,24,0
2814,22,0
2815,9,0
2816,21,0
2817,20,0
2818,21,0
2819,22,0
2820,21,0
2821,19,0
2822,19,0
2823,18,0
2824,20,0
2825,24,0
2826,22,0
2827,21,0
2828,19,0
2829,18,0
2830,13,0
2831,14,0
2832,21,0
2833,17,0
2834,15,0
2835,17,0
2836,22,0
2837,22,0
2838,13,0
2839,15,0
2840,20,0
2841,18,0
2842,16,0
2843,13,0
2844,13,0
2845,24,0
2846,24,0
2847,19,0
2848,16,0
2849,24,0
2850,19,0
2851,23,0
2852,23,0
2853,21,0
2854,24,0
2855,12,0
2856,21,0
2857,24,0
2858,24,0
2859,11,0
2860,22,0
2861,16,0
2862,15,0
2863,22,0
2864,23,0
2865,15,0
2866,16,0
2867,15,0
2868,13,0
2869,18,0
2870,23,0
2871,23,0
2872,23,0
2873,21,0
2874,22,0
2875,24,0
2876,19,0
2877,18,0
2878,23,0
2879,24,0
2880,23,0
2881,22,0
2882,15,0
2883,11,0
2884,17,0
2885,21,0
2886,11,0
2887,12,0
2888,17,0
2889,23,0
2890,17,0
2891,11,0
2892,13,0
2893,19,0
2894,15,0
2895,24,0
2896,23,0
2897,13,0
2898,20,0
2899,19,0
2900,21,0
2901,23,0
2902,6,0
2903,21,0
2904,24,0
2905,10,0
2906,23,0
2907,21,0
2908,16,0
2909,23,0
2910,24,0
2911,23,0
2912,24,0
2913,23,0
2914,24,0
2915,12,0
2916,19,0
2917,24,0
2918,22,0
2919,17,0
2920,22,0
2921,21,0
2922,20,0
2923,21,0
2924,23,0
2925,22,0
2926,10,0
2927,13,0
2928,19,0
2929,7,0
2930,19,0
2931,12,0
2932,19,0
2933,16,0
2934,18,0
2935,7,0
2936,20,0
2937,22,0
2938,24,0
2939,23,0
2940,22,0
2941,24,0
2942,23,0
2943,18,0
2944,24,0
2945,24,0
2946,21,0
2947,13,0
2948,23,0
2949,20,0
2950,22,0
2951,23,0
2952,21,0
2953,20,0
2954,13,0
2955,24,0
2956,23,0
2957,23,0
2958,16,0
2959,14,0
2960,19,0
2961,17,0
2962,15,0
2963,13,0
2964,23,0
2965,23,0
2966,13,0
2967,21,0
2968,23,0
2969,18,0
2970,20,0
2971,20,0
2972,10,0
2973,8,0
2974,24,0
2975,20,0
2976,22,0
2977,13,0
2978,21,0
2979,13,0
2980,13,0
2981,24,0
2982,13,0
2983,12,0
2984,13,0
2985,16,0
2986,14,0
2987,24,0
2988,11,0
2989,21,0
2990,14,0
2991,13,0
2992,17,0
2993,21,0
2994,13,0
2995,22,0
2996,18,0
2997,16,0
2998,19,0
2999,13,0
3000,7,0
3001,6,0
3002,11,0
3003,9,0
3004,10,0
3005,13,0
3006,13,0
3007,6,0
3008,6,0
3009,6,0
3010,10,0
3011,12,0
3012,6,0
3013,4,0
3014,2,0
3015,12,0
3016,9,0
3017,9,0
3018,13,0
3019,7,0
3020,6,0
3021,14,0
3022,11,0
3023,6,0
3024,15,0
3025,8,0
3026,16,0
3027,6,0
3028,10,0
3029,9,0
3030,7,0
3031,14,0
3032,12,0
3033,8,0
3034,3,0
3035,9,0
3036,3,0
3037,12,0
3038,7,0
3039,7,0
3040,8,0
3041,4,0
3042,6,0
3043,4,0
3044,6,0
3045,7,0
3046,11,0
3047,6,0
3048,7,0
3049,9,0
3050,10,0
3051,9,0
3052,6,0
3053,7,0
3054,12,0
3055,6,0
3056,4,0
3057,5,0
3058,8,0
3059,11,0
3060,3,0
3061,4,0
3062,4,0
3063,7,0
3064,7,0
3065,7,0
3066,5,0
3067,8,0
3068,8,0
3069,5,0
3070,16,0
3071,11,0
3072,7,0
3073,6,0
3074,5,0
3075,6,0
3076,4,0
3077,5,0
3078,12,0
3079,5,0
3080,2,0
3081,4,0
3082,7,0
3083,10,0
3084,4,0
3085,11,0
3086,9,0
3087,3,0
3088,10,0
3089,9,0
3090,12,0
3091,6,0
3092,4,0
3093,9,0
3094,5,0
3095,5,0
3096,7,0
3097,4,0
3098,7,0
3099,10,0
3100,8,0
3101,11,0
3102,5,0
3103,5,0
3104,8,0
3105,6,0
3106,4,0
3107,5,0
3108,8,0
3109,7,0
3110,8,0
3111,9,0
3112,8,0
3113,10,0
3114,5,0
3115,9,0
3116,9,0
3117,5,0
3118,7,0
3119,9,0
3120,5,0
3121,7,0
3122,12,0
3123,7,0
3124,8,0
3125,4,0
3126,10,0
3127,6,0
3128,5,0
3129,3,0
3130,11,0
3131,8,0
3132,6,0
3133,7,0
3134,8,0
3135,11,0
3136,7,0
3137,6,0
3138,8,0
3139,5,0
3140,12,0
3141,5,0
3142,11,0
3143,5,0
3144,7,0
3145,5,0
3146,6,0
3147,7,0
3148,13,0
3149,8,0
3150,10,0
3151,11,0
3152,3,0
3153,8,0
3154,8,0
3155,5,0
3156,3,0
3157,5,0
3158,4,0
3159,6,0
3160,5,0
3161,6,0
3162,7,0
3163,5,0
3164,6,0
3165,1,0
3166,2,0
3167,9,0
3168,9,0
3169,8,0
3170,9,0
3171,5,0
3172,9,0
3173,10,0
3174,7,0
3175,8,0
3176,12,0
3177,6,0
3178,8,0
3179,7,0
3180,8,0
3181,4,0
3182,6,0
3183,5,0
3184,6,0
3185,5,0
3186,7,0
3187,4,0
3188,5,0
3189,7,0
3190,7,0
3191,15,0
3192,13,0
3193,3,0
3194,7,0
3195,12,0
3196,6,0
3197,8,0
3198,5,0
3199,7,0
3200,10,0
3201,12,0
3202,7,0
3203,2,0
3204,6,0
3205,14,0
3206,9,0
3207,8,0
3208,10,0
3209,13,0
3210,11,0
3211,7,0
3212,9,0
3213,8,0
3214,9,0
3215,9,0
3216,9,0
3217,6,0
3218,10,0
3219,8,0
3220,1,0
3221,10,0
3222,8,0
3223,13,0
3224,5,0
3225,5,0
3226,7,0
3227,6,0
3228,5,0
3229,11,0
3230,9,0
3231,14,0
3232,6,0
3233,11,0
3234,7,0
3235,9,0
3236,4,0
3237,8,0
3238,8,0
3239,10,0
3240,11,0
3241,8,0
3242,7,0
3243,14,0
3244,6,0
3245,10,0
3246,9,0
3247,9,0
3248,5,0
3249,13,0
3250,11,0
3251,10,0
3252,6,0
3253,10,0
3254,10,0
3255,9,0
3256,8,0
3257,17,0
3258,7,0
3259,10,0
3260,9,0
3261,7,0
3262,12,0
3263,11,0
3264,7,0
3265,9,0
3266,4,0
3267,11,0
3268,10,0
3269,8,0
3270,10,0
3271,11,0
3272,9,0
3273,5,0
3274,11,0
3275,14,0
3276,5,0
3277,7,0
3278,10,0
3279,10,0
3280,6,0
3281,6,0
3282,13,0
3283,10,0
3284,4,0
3285,7,0
3286,4,0
3287,9,0
3288,9,0
3289,7,0
3290,17,0
3291,4,0
3292,9,0
3293,5,0
3294,8,0
3295,14,0
3296,6,0
3297,6,0
3298,5,0
3299,8,0
3300,14,0
3301,17,0
3302,8,0
3303,13,0
3304,8,0
3305,8,0
3306,9,0
3307,11,0
3308,4,0
3309,11,0
3310,7,0
3311,7,0
3312,13,0
3313,7,0
3314,6,0
3315,7,0
3316,5,0
3317,10,0
3318,11,0
3319,9,0
3320,7,0
3321,8,0
3322,9,0
3323,10,0
3324,8,0
3325,4,0
3326,8,0
3327,8,0
3328,10,0
3329,3,0
3330,8,0
3331,3,0
3332,7,0
3333,10,0
3334,11,0
3335,11,0
3336,10,0
3337,16,0
3338,5,0
3339,12,0
3340,8,0
3341,8,0
3342,7,0
3343,6,0
3344,13,0
3345,10,0
3346,19,0
3347,10,0
3348,11,0
3349,9,0
3350,3,0
3351,14,0
3352,8,0
3353,6,0
3354,6,0
3355,8,0
3356,4,0
3357,9,0
3358,7,0
3359,10,0
3360,8,0
3361,13,0
3362,6,0
3363,12,0
3364,11,0
3365,9,0
3366,11,0
3367,1,0
3368,7,0
3369,8,0
3370,9,0
3371,6,0
3372,10,0
3373,8,0
3374,7,0
3375,8,0
3376,12,0
3377,8,0
3378,7,0
3379,9,0
3380,13,0
3381,7,0
3382,6,0
3383,9,0
3384,9,0
3385,8,0
3386,7,0
3387,10,0
3388,7,0
3389,9,0
3390,9,0
3391,9,0
3392,7,0
3393,9,0
3394,11,0
3395,11,0
3396,17,0
3397,8,0
3398,7,0
3399,5,0
3400,8,0
3401,11,0
3402,5,0
3403,5,0
3404,11,0
3405,10,0
3406,3,0
3407,15,0
3408,14,0
3409,15,0
3410,3,0
3411,10,0
3412,15,0
3413,10,0
3414,9,0
3415,6,0
3416,15,0
3417,6,0
3418,16,0
3419,10,0
3420,8,0
3421,3,0
3422,16,0
3423,9,0
3424,9,0
3425,5,0
3426,15,0
3427,11,0
3428,4,0
3429,14,0
3430,12,0
3431,11,0
3432,3,0
3433,9,0
3434,15,0
3435,9,0
3436,11,0
3437,3,0
3438,3,0
3439,19,0
3440,5,0
3441,12,0
3442,12,0
3443,12,0
3444,8,0
3445,15,0
3446,11,0
3447,6,0
3448,8,0
3449,12,0
3450,11,0
3451,9,0
3452,7,0
3453,10,0
3454,9,0
3455,10,0
3456,16,0
3457,17,0
3458,8,0
3459,6,0
3460,2,0
3461,12,0
3462,9,0
3463,6,0
3464,5,0
3465,7,0
3466,11,0
3467,10,0
3468,11,0
3469,10,0
3470,11,0
3471,10,0
3472,9,0
3473,10,0
3474,13,0
3475,13,0
3476,11,0
3477,9,0
3478,14,0
3479,16,0
3480,14,0
3481,13,0
3482,8,0
3483,10,0
3484,10,0
3485,10,0
3486,14,0
3487,11,0
3488,10,0
3489,6,0
3490,3,0
3491,8,0
3492,11,0
3493,11,0
3494,10,0
3495,14,0
3496,9,0
3497,2,0
3498,12,0
3499,15,0
3500,3,0
3501,17,0
3502,3,0
3503,5,0
3504,3,0
3505,12,0
3506,17,0
3507,3,0
3508,7,0
3509,12,0
3510,12,0
3511,18,0
3512,16,0
3513,6,0
3514,10,0
3515,14,0
3516,4,0
3517,9,0
3518,13,0
3519,9,0
3520,16,0
3521,2,0
3522,8,0
3523,4,0
3524,7,0
3525,11,0
3526,5,0
3527,6,0
3528,3,0
3529,11,0
3530,9,0
3531,8,0
3532,10,0
3533,9,0
3534,17,0
3535,16,0
3536,18,0
3537,10,0
3538,15,0
3539,13,0
3540,3,0
3541,11,0
3542,10,0
3543,19,0
3544,14,0
3545,17,0
3546,11,0
3547,10,0
3548,14,0
3549,12,0
3550,11,0
3551,6,0
3552,13,0
3553,3,0
3554,9,0
3555,6,0
3556,12,0
3557,12,0
3558,12,0
3559,8,0
3560,11,0
3561,17,0
3562,10,0
3563,15,0
3564,15,0
3565,14,0
3566,8,0
3567,13,0
3568,13,0
3569,7,0
3570,10,0
3571,4,0
3572,11,0
3573,2,0
3574,6,0
3575,15,0
3576,15,0
3577,8,0
3578,9,0
3579,3,0
3580,3,0
3581,8,0
3582,3,0
3583,4,0
3584,18,0
3585,10,0
3586,7,0
3587,3,0
3588,7,0
3589,9,0
3590,9,0
3591,8,0
3592,7,0
3593,10,0
3594,6,0
3595,3,0
3596,3,0
3597,5,0
3598,9,0
3599,8,0
3600,1,0
3601,17,0
3602,15,0
3603,9,0
3604,15,0
3605,6,0
3606,13,0
3607,9,0
3608,14,0
3609,9,0
3610,15,0
3611,5,0
3612,14,0
3613,14,0
3614,15,0
3615,14,0
3616,10,0
3617,7,0
3618,16,0
3619,15,0
3620,10,0
3621,9,0
3622,3,0
3623,9,0
3624,8,0
3625,13,0
3626,11,0
3627,7,0
3628,8,0
3629,14,0
3630,14,0
3631,13,0
3632,15,0
3633,9,0
3634,7,0
3635,12,0
3636,1,0
3637,11,0
3638,16,0
3639,12,0
3640,18,0
3641,4,0
3642,8,0
3643,14,0
3644,6,0
3645,11,0
3646,12,0
3647,6,0
3648,14,0
3649,15,0
3650,10,0
3651,14,0
3652,8,0
3653,10,0
3654,12,0
3655,12,0
3656,6,0
3657,9,0
3658,9,0
3659,11,0
3660,11,0
3661,7,0
3662,6,0
3663,15,0
3664,15,0
3665,13,0
3666,10,0
3667,8,0
3668,14,0
3669,13,0
3670,15,0
3671,8,0
3672,10,0
3673,16,0
3674,15,0
3675,17,0
3676,16,0
3677,10,0
3678,14,0
3679,12,0
3680,7,0
3681,16,0
3682,12,0
3683,4,0
3684,3,0
3685,8,0
3686,12,0
3687,13,0
3688,8,0
3689,16,0
3690,14,0
3691,18,0
3692,15,0
3693,11,0
3694,11,0
3695,8,0
3696,13,0
3697,12,0
3698,7,0
3699,14,0
3700,14,0
3701,7,0
3702,13,0
3703,15,0
3704,14,0
3705,16,0
3706,14,0
3707,9,0
3708,5,0
3709,5,0
3710,7,0
3711,13,0
3712,10,0
3713,11,0
3714,13,0
3715,9,0
3716,12,0
3717,16,0
3718,9,0
3719,18,0
3720,10,0
3721,10,0
3722,6,0
3723,10,0
3724,15,0
3725,5,0
3726,4,0
3727,10,0
3728,6,0
3729,10,0
3730,7,0
3731,9,0
3732,14,0
3733,6,0
3734,10,0
3735,6,0
3736,11,0
3737,4,0
3738,6,0
3739,22,0
3740,12,0
3741,20,0
3742,10,0
3743,9,0
3744,9,0
3745,11,0
3746,15,0
3747,11,0
3748,9,0
3749,11,0
3750,9,0
3751,9,0
3752,8,0
3753,19,0
3754,9,0
3755,9,0
3756,12,0
3757,21,0
3758,10,0
3759,16,0
3760,9,0
3761,9,0
3762,10,0
3763,11,0
3764,13,0
3765,13,0
3766,7,0
3767,16,0
3768,11,0
3769,8,0
3770,6,0
3771,11,0
3772,12,0
3773,10,0
3774,10,0
3775,10,0
3776,11,0
3777,8,0
3778,6,0
3779,10,0
3780,8,0
3781,8,0
3782,16,0
3783,8,0
3784,11,0
3785,7,0
3786,12,0
3787,9,0
3788,13,0
3789,7,0
3790,12,0
3791,12,0
3792,10,0
3793,2,0
3794,8,0
3795,20,0
3796,14,0
3797,5,0
3798,5,0
3799,8,0
3800,2,0
3801,12,0
3802,10,0
3803,3,0
3804,2,0
3805,8,0
3806,20,0
3807,9,0
3808,13,0
3809,8,0
3810,14,0
3811,10,0
3812,14,0
3813,12,0
3814,8,0
3815,7,0
3816,19,0
3817,9,0
3818,6,0
3819,7,0
3820,3,0
3821,7,0
3822,8,0
3823,9,0
3824,8,0
3825,3,0
3826,7,0
3827,4,0
3828,4,0
3829,4,0
3830,10,0
3831,9,0
3832,8,0
3833,6,0
3834,8,0
3835,6,0
3836,9,0
3837,6,0
3838,7,0
3839,2,0
3840,12,0
3841,21,0
3842,15,0
3843,21,0
3844,5,0
3845,7,0
3846,12,0
3847,5,0
3848,18,0
3849,15,0
3850,13,0
3851,8,0
3852,7,0
3853,13,0
3854,21,0
3855,18,0
3856,4,0
3857,6,0
3858,6,0
3859,9,0
3860,8,0
3861,1,0
3862,19,0
3863,6,0
3864,18,0
3865,4,0
3866,9,0
3867,10,0
3868,10,0
3869,17,0
3870,9,0
3871,9,0
3872,11,0
3873,13,0
3874,7,0
3875,1,0
3876,9,0
3877,9,0
3878,10,0
3879,7,0
3880,4,0
3881,12,0
3882,4,0
3883,11,0
3884,9,0
3885,9,0
3886,10,0
3887,5,0
3888,10,0
3889,11,0
3890,8,0
3891,8,0
3892,6,0
3893,6,0
3894,5,0
3895,7,0
3896,14,0
3897,2,0
3898,15,0
3899,6,0
3900,10,0
3901,8,0
3902,9,0
3903,9,0
3904,9,0
3905,13,0
3906,13,0
3907,10,0
3908,18,0
3909,10,0
3910,21,0
3911,7,0
3912,13,0
3913,7,0
3914,8,0
3915,7,0
3916,7,0
3917,11,0
3918,13,0
3919,3,0
3920,0,0
3921,12,0
3922,10,0
3923,12,0
3924,11,0
3925,2,0
3926,11,0
3927,9,0
3928,7,0
3929,4,0
3930,6,0
3931,10,0
3932,6,0
3933,9,0
3934,5,0
3935,10,0
3936,10,0
3937,11,0
3938,4,0
3939,6,0
3940,8,0
3941,8,0
3942,9,0
3943,9,0
3944,10,0
3945,10,0
3946,7,0
3947,9,0
3948,8,0
3949,17,0
3950,0,0
3951,6,0
3952,6,0
3953,4,0
3954,5,0
3955,5,0
3956,6,0
3957,10,0
3958,9,0
3959,11,0
3960,7,0
3961,4,0
3962,12,0
3963,8,0
3964,9,0
3965,10,0
3966,4,0
3967,4,0
3968,6,0
3969,8,0
3970,8,0
3971,4,0
3972,1,0
3973,10,0
3974,11,0
3975,4,0
3976,8,0
3977,11,0
3978,5,0
3979,6,0
3980,4,0
3981,6,0
3982,10,0
3983,11,0
3984,4,0
3985,5,0
3986,10,0
3987,14,0
3988,8,0
3989,11,0
3990,4,0
3991,6,0
3992,4,0
3993,7,0
3994,5,0
3995,4,0
3996,1,0
3997,7,0
3998,3,0
3999,6,0
