id,good,bad
2140,23,0
2141,10,0
2142,20,0
2143,26,0
2144,16,0
2145,22,0
2146,27,0
2147,7,0
2148,9,0
2149,12,0
2150,2,0
2151,8,0
2152,20,0
2153,10,0
2154,5,0
2155,8,0
2156,11,0
2157,16,0
2158,14,0
2159,14,0
2160,13,0
2161,9,0
2162,24,0
2163,8,0
2164,12,0
2165,18,0
2166,16,0
2167,28,0
2168,19,0
2169,27,0
2170,13,0
2171,8,0
2172,30,0
2173,27,0
2174,10,0
2175,31,0
2176,27,0
2177,13,0
2178,18,0
2179,10,0
2180,23,0
2181,29,0
2182,6,0
2183,10,0
2184,17,0
2185,16,0
2186,10,0
2187,18,0
2188,9,0
2189,8,0
2190,15,0
2191,8,0
2192,16,0
2193,23,0
2194,29,0
2195,24,0
2196,13,0
2197,30,0
2198,6,0
2199,25,0
2200,17,0
2201,4,0
2202,10,0
2203,8,0
2204,8,0
2205,4,0
2206,10,0
2207,1,0
2208,8,0
2209,11,0
2210,5,0
2211,14,0
2212,8,0
2213,7,0
2214,11,0
2215,8,0
2216,15,0
2217,2,0
2218,6,0
2219,8,0
2220,10,0
2221,4,0
2222,7,0
2223,1,0
2224,9,0
2225,6,0
2226,9,0
2227,2,0
2228,5,0
2229,6,0
2230,13,0
2231,12,0
2232,8,0
2233,9,0
2234,4,0
2235,5,0
2236,6,0
2237,1,0
2238,8,0
2239,8,0
2240,4,0
2241,1,0
2242,11,0
2243,3,0
2244,7,0
2245,6,0
2246,6,0
2247,2,0
2248,10,0
2249,4,0
2250,4,0
2251,8,0
2252,7,0
2253,4,0
2254,13,0
2255,8,0
2256,9,0
2257,10,0
2258,3,0
2259,3,0
2260,18,0
2261,6,0
2262,2,0
2263,6,0
2264,9,0
2265,9,0
2266,8,0
2267,10,0
2268,70,0
2269,18,0
2270,8,0
2271,4,0
2272,5,0
2273,2,0
2274,7,0
2275,6,0
2276,7,0
2277,4,0
2278,3,0
2279,7,0
2280,0,0
2281,3,0
2282,4,0
2283,5,0
2284,5,0
2285,9,0
2286,4,0
2287,8,0
2288,8,0
2289,4,0
2290,6,0
2291,5,0
2292,2,0
2293,12,0
2294,3,0
2295,7,0
2296,3,0
2297,8,0
2298,2,0
2299,11,0
2300,4,0
2301,3,0
2302,2,0
2303,6,0
2304,7,0
2305,0,0
2306,2,0
2307,6,0
2308,8,0
2309,7,0
2310,9,0
2311,4,0
2312,5,0
2313,11,0
2314,3,0
2315,8,0
2316,10,0
2317,5,0
2318,9,0
2319,7,0
2320,6,0
2321,6,0
2322,3,0
2323,4,0
2324,5,0
2325,3,0
2326,7,0
2327,11,0
2328,18,0
2329,7,0
2330,9,0
2331,8,0
2332,14,0
2333,8,0
2334,3,0
2335,7,0
2336,6,0
2337,6,0
2338,4,0
2339,22,0
2340,7,0
2341,11,0
2342,1,0
2343,9,0
2344,2,0
2345,6,0
2346,2,0
2347,7,0
2348,2,0
2349,6,0
2350,8,0
2351,5,0
2352,13,0
2353,9,0
2354,3,0
2355,9,0
2356,2,0
2357,4,0
2358,9,0
2359,8,0
2360,2,0
2361,7,0
2362,4,0
2363,1,0
2364,13,0
2365,12,0
2366,4,0
2367,7,0
2368,33,0
2369,27,0
2370,7,0
2371,11,0
2372,3,0
2373,13,0
2374,5,0
2375,6,0
2376,8,0
2377,6,0
2378,6,0
2379,2,0
2380,5,0
2381,26,0
2382,6,0
2383,8,0
2384,9,0
2385,9,0
2386,7,0
2387,4,0
2388,0,0
2389,12,0
2390,5,0
2391,13,0
2392,10,0
2393,8,0
2394,9,0
2395,11,0
2396,3,0
2397,3,0
2398,11,0
2399,6,0
2400,15,0
2401,14,0
2402,18,0
2403,11,0
2404,10,0
2405,6,0
2406,20,0
2407,18,0
2408,8,0
2409,10,0
2410,6,0
2411,8,0
2412,13,0
2413,20,0
2414,2,0
2415,8,0
2416,19,0
2417,12,0
2418,2,0
2419,13,0
2420,7,0
2421,19,0
2422,4,0
2423,11,0
2424,11,0
2425,7,0
2426,7,0
2427,7,0
2428,10,0
2429,6,0
2430,17,0
2431,7,0
2432,6,0
2433,8,0
2434,12,0
2435,15,0
2436,9,0
2437,17,0
2438,8,0
2439,7,0
2440,9,0
2441,10,0
2442,10,0
2443,8,0
2444,18,0
2445,11,0
2446,7,0
2447,7,0
2448,11,0
2449,14,0
2450,8,0
2451,12,0
2452,16,0
2453,10,0
2454,9,0
2455,12,0
2456,7,0
2457,8,0
2458,12,0
2459,15,0
2460,5,0
2461,10,0
2462,15,0
2463,12,0
2464,17,0
2465,6,0
2466,8,0
2467,14,0
2468,12,0
2469,8,0
2470,11,0
2471,15,0
2472,3,0
2473,10,0
2474,10,0
2475,13,0
2476,10,0
2477,10,0
2478,4,0
2479,8,0
2480,8,0
2481,5,0
2482,8,0
2483,6,0
2484,7,0
2485,30,0
2486,3,0
2487,19,0
2488,7,0
2489,12,0
2490,14,0
2491,10,0
2492,9,0
2493,3,0
2494,5,0
2495,7,0
2496,13,0
2497,11,0
2498,11,0
2499,8,0
2500,18,0
2501,13,0
2502,15,0
2503,13,0
2504,3,0
2505,7,0
2506,17,0
2507,22,0
2508,10,0
2509,12,0
2510,3,0
2511,18,0
2512,13,0
2513,6,0
2514,12,0
2515,9,0
2516,6,0
2517,2,0
2518,12,0
2519,11,0
2520,20,0
2521,17,0
2522,10,0
2523,7,0
2524,19,0
2525,12,0
2526,21,0
2527,13,0
2528,7,0
2529,6,0
2530,14,0
2531,11,0
2532,8,0
2533,13,0
2534,10,0
2535,7,0
2536,19,0
2537,6,0
2538,11,0
2539,8,0
2540,11,0
2541,10,0
2542,17,0
2543,14,0
2544,20,0
2545,11,0
2546,25,0
2547,6,0
2548,6,0
2549,5,0
2550,11,0
2551,20,0
2552,10,0
2553,18,0
2554,14,0
2555,10,0
2556,7,0
2557,13,0
2558,20,0
2559,3,0
2560,13,0
2561,9,0
2562,8,0
2563,6,0
2564,17,0
2565,10,0
2566,7,0
2567,14,0
2568,15,0
2569,8,0
2570,9,0
2571,18,0
2572,4,0
2573,17,0
2574,10,0
2575,8,0
2576,10,0
2577,20,0
2578,6,0
2579,7,0
2580,8,0
2581,13,0
2582,10,0
2583,18,0
2584,12,0
2585,15,0
2586,9,0
2587,5,0
2588,5,0
2589,11,0
2590,11,0
2591,22,0
2592,9,0
2593,4,0
2594,19,0
2595,10,0
2596,6,0
2597,9,0
2598,8,0
2599,6,0
2600,10,0
2601,8,0
2602,19,0
2603,4,0
2604,2,0
2605,10,0
2606,2,0
2607,9,0
2608,7,0
2609,3,0
2610,11,0
2611,3,0
2612,4,0
2613,6,0
2614,3,0
2615,2,0
2616,10,0
2617,8,0
2618,2,0
2619,5,0
2620,6,0
2621,5,0
2622,15,0
2623,6,0
2624,3,0
2625,3,0
2626,4,0
2627,8,0
2628,1,0
2629,9,0
2630,3,0
2631,3,0
2632,2,0
2633,1,0
2634,7,0
2635,13,0
2636,0,0
2637,5,0
2638,2,0
2639,4,0
2640,5,0
2641,3,0
2642,9,0
2643,0,0
2644,14,0
2645,2,0
2646,3,0
2647,1,0
2648,12,0
2649,9,0
2650,5,0
2651,6,0
2652,5,0
2653,2,0
2654,3,0
2655,1,0
2656,3,0
2657,11,0
2658,0,0
2659,4,0
2660,8,0
2661,2,0
2662,5,0
2663,5,0
2664,2,0
2665,8,0
2666,5,0
2667,10,0
2668,9,0
2669,7,0
2670,1,0
2671,7,0
2672,2,0
2673,8,0
2674,14,0
2675,4,0
2676,2,0
2677,11,0
2678,1,0
2679,2,0
2680,0,0
2681,6,0
2682,3,0
2683,5,0
2684,3,0
2685,3,0
2686,1,0
2687,6,0
2688,7,0
2689,3,0
2690,5,0
2691,15,0
2692,3,0
2693,5,0
2694,12,0
2695,2,0
2696,4,0
2697,10,0
2698,6,0
2699,5,0
2700,5,0
2701,0,0
2702,0,0
2703,3,0
2704,6,0
2705,5,0
2706,17,0
2707,8,0
2708,5,0
2709,4,0
2710,3,0
2711,10,0
2712,1,0
2713,4,0
2714,12,0
2715,2,0
2716,0,0
2717,3,0
2718,3,0
2719,6,0
2720,1,0
2721,7,0
2722,6,0
2723,6,0
2724,4,0
2725,5,0
2726,10,0
2727,1,0
2728,10,0
2729,10,0
2730,8,0
2731,1,0
2732,9,0
2733,6,0
2734,5,0
2735,10,0
2736,9,0
2737,6,0
2738,4,0
2739,4,0
2740,7,0
2741,8,0
2742,5,0
2743,4,0
2744,6,0
2745,2,0
2746,18,0
2747,6,0
2748,6,0
2749,11,0
2750,0,0
2751,7,0
2752,1,0
2753,8,0
2754,7,0
2755,0,0
2756,6,0
2757,3,0
2758,1,0
2759,10,0
2760,4,0
2761,1,0
2762,2,0
2763,7,0
2764,1,0
2765,9,0
2766,0,0
2767,8,0
2768,2,0
2769,1,0
2770,3,0
2771,8,0
2772,4,0
2773,5,0
2774,7,0
2775,6,0
2776,3,0
2777,1,0
2778,5,0
2779,3,0
2780,23,0
2781,5,0
2782,6,0
2783,8,0
2784,4,0
2785,7,0
2786,3,0
2787,9,0
2788,5,0
2789,1,0
2790,1,0
2791,4,0
2792,1,0
2793,6,0
2794,7,0
2795,6,0
2796,0,0
2797,5,0
2798,5,0
2799,4,0
2800,45,0
2801,32,0
2802,35,0
2803,16,0
2804,39,0
2805,12,0
2806,27,0
2807,11,0
2808,15,0
2809,38,0
2810,28,0
2811,12,0
2812,33,0
2813,22,0
2814,23,0
2815,11,0
2816,20,0
2817,14,0
2818,30,0
2819,8,0
2820,31,0
2821,44,0
2822,24,0
2823,19,0
2824,9,0
2825,24,0
2826,25,0
2827,14,0
2828,9,0
2829,17,0
2830,7,0
2831,15,0
2832,26,0
2833,19,0
2834,5,0
2835,21,0
2836,36,0
2837,19,0
2838,12,0
2839,20,0
2840,25,0
2841,17,0
2842,12,0
2843,15,0
2844,15,0
2845,68,0
2846,53,0
2847,16,0
2848,15,0
2849,26,0
2850,30,0
2851,10,0
2852,43,0
2853,23,0
2854,38,0
2855,11,0
2856,17,0
2857,13,0
2858,29,0
2859,7,0
2860,23,0
2861,15,0
2862,19,0
2863,28,0
2864,21,0
2865,13,0
2866,12,0
2867,8,0
2868,10,0
2869,45,0
2870,31,0
2871,19,0
2872,27,0
2873,25,0
2874,22,0
2875,25,0
2876,13,0
2877,79,0
2878,78,0
2879,49,0
2880,25,0
2881,35,0
2882,20,0
2883,8,0
2884,7,0
2885,25,0
2886,15,0
2887,13,0
2888,21,0
2889,41,0
2890,11,0
2891,15,0
2892,15,0
2893,30,0
2894,20,0
2895,44,0
2896,53,0
2897,15,0
2898,23,0
2899,17,0
2900,19,0
2901,53,0
2902,6,0
2903,16,0
2904,11,0
2905,9,0
2906,46,0
2907,27,0
2908,18,0
2909,29,0
2910,50,0
2911,12,0
2912,39,0
2913,26,0
2914,30,0
2915,22,0
2916,20,0
2917,48,0
2918,15,0
2919,23,0
2920,26,0
2921,35,0
2922,18,0
2923,12,0
2924,21,0
2925,29,0
2926,8,0
2927,11,0
2928,38,0
2929,6,0
2930,9,0
2931,19,0
2932,25,0
2933,9,0
2934,13,0
2935,4,0
2936,33,0
2937,21,0
2938,64,0
2939,25,0
2940,24,0
2941,31,0
2942,22,0
2943,14,0
2944,44,0
2945,22,0
2946,19,0
2947,15,0
2948,42,0
2949,25,0
2950,20,0
2951,31,0
2952,14,0
2953,16,0
2954,15,0
2955,44,0
2956,32,0
2957,26,0
2958,8,0
2959,8,0
2960,25,0
2961,22,0
2962,18,0
2963,15,0
2964,57,0
2965,45,0
2966,15,0
2967,32,0
2968,26,0
2969,26,0
2970,9,0
2971,14,0
2972,7,0
2973,8,0
2974,35,0
2975,32,0
2976,23,0
2977,15,0
2978,27,0
2979,15,0
2980,5,0
2981,28,0
2982,17,0
2983,12,0
2984,15,0
2985,8,0
2986,15,0
2987,49,0
2988,12,0
2989,12,0
2990,11,0
2991,15,0
2992,13,0
2993,7,0
2994,15,0
2995,37,0
2996,28,0
2997,7,0
2998,7,0
2999,15,0
3000,6,0
3001,7,0
3002,8,0
3003,13,0
3004,11,0
3005,14,0
3006,4,0
3007,11,0
3008,9,0
3009,4,0
3010,10,0
3011,3,0
3012,11,0
3013,13,0
3014,0,0
3015,14,0
3016,2,0
3017,4,0
3018,17,0
3019,4,0
3020,5,0
3021,17,0
3022,12,0
3023,6,0
3024,9,0
3025,8,0
3026,10,0
3027,7,0
3028,8,0
3029,10,0
3030,4,0
3031,10,0
3032,7,0
3033,8,0
3034,2,0
3035,6,0
3036,8,0
3037,7,0
3038,8,0
3039,4,0
3040,17,0
3041,1,0
3042,13,0
3043,3,0
3044,10,0
3045,7,0
3046,6,0
3047,0,0
3048,5,0
3049,3,0
3050,7,0
3051,12,0
3052,7,0
3053,6,0
3054,2,0
3055,6,0
3056,3,0
3057,5,0
3058,5,0
3059,6,0
3060,10,0
3061,6,0
3062,5,0
3063,11,0
3064,10,0
3065,3,0
3066,5,0
3067,4,0
3068,10,0
3069,5,0
3070,37,0
3071,12,0
3072,8,0
3073,7,0
3074,4,0
3075,6,0
3076,9,0
3077,10,0
3078,6,0
3079,6,0
3080,2,0
3081,4,0
3082,14,0
3083,4,0
3084,15,0
3085,11,0
3086,8,0
3087,2,0
3088,6,0
3089,3,0
3090,10,0
3091,8,0
3092,2,0
3093,6,0
3094,8,0
3095,1,0
3096,9,0
3097,7,0
3098,5,0
3099,7,0
3100,10,0
3101,26,0
3102,6,0
3103,18,0
3104,7,0
3105,10,0
3106,8,0
3107,8,0
3108,10,0
3109,11,0
3110,6,0
3111,7,0
3112,9,0
3113,10,0
3114,9,0
3115,6,0
3116,2,0
3117,5,0
3118,13,0
3119,9,0
3120,6,0
3121,6,0
3122,12,0
3123,8,0
3124,7,0
3125,11,0
3126,4,0
3127,3,0
3128,0,0
3129,6,0
3130,6,0
3131,13,0
3132,6,0
3133,21,0
3134,9,0
3135,7,0
3136,6,0
3137,4,0
3138,10,0
3139,3,0
3140,6,0
3141,3,0
3142,7,0
3143,5,0
3144,7,0
3145,10,0
3146,8,0
3147,4,0
3148,15,0
3149,3,0
3150,25,0
3151,6,0
3152,6,0
3153,4,0
3154,1,0
3155,4,0
3156,5,0
3157,1,0
3158,1,0
3159,11,0
3160,15,0
3161,7,0
3162,3,0
3163,5,0
3164,2,0
3165,4,0
3166,5,0
3167,13,0
3168,5,0
3169,2,0
3170,5,0
3171,0,0
3172,1,0
3173,9,0
3174,2,0
3175,22,0
3176,6,0
3177,6,0
3178,1,0
3179,9,0
3180,4,0
3181,5,0
3182,1,0
3183,3,0
3184,14,0
3185,2,0
3186,7,0
3187,1,0
3188,7,0
3189,8,0
3190,8,0
3191,6,0
3192,11,0
3193,9,0
3194,5,0
3195,6,0
3196,1,0
3197,9,0
3198,5,0
3199,2,0
3200,13,0
3201,7,0
3202,10,0
3203,3,0
3204,6,0
3205,11,0
3206,7,0
3207,3,0
3208,8,0
3209,12,0
3210,2,0
3211,5,0
3212,2,0
3213,7,0
3214,9,0
3215,7,0
3216,5,0
3217,8,0
3218,6,0
3219,3,0
3220,7,0
3221,15,0
3222,5,0
3223,10,0
3224,4,0
3225,4,0
3226,7,0
3227,6,0
3228,0,0
3229,5,0
3230,5,0
3231,19,0
3232,5,0
3233,7,0
3234,9,0
3235,8,0
3236,2,0
3237,5,0
3238,8,0
3239,4,0
3240,13,0
3241,5,0
3242,6,0
3243,11,0
3244,17,0
3245,5,0
3246,15,0
3247,6,0
3248,4,0
3249,4,0
3250,9,0
3251,2,0
3252,1,0
3253,7,0
3254,3,0
3255,6,0
3256,5,0
3257,6,0
3258,8,0
3259,11,0
3260,7,0
3261,8,0
3262,10,0
3263,17,0
3264,3,0
3265,4,0
3266,11,0
3267,7,0
3268,6,0
3269,14,0
3270,14,0
3271,17,0
3272,5,0
3273,5,0
3274,11,0
3275,8,0
3276,4,0
3277,4,0
3278,4,0
3279,7,0
3280,9,0
3281,4,0
3282,5,0
3283,13,0
3284,7,0
3285,16,0
3286,10,0
3287,3,0
3288,14,0
3289,4,0
3290,6,0
3291,4,0
3292,10,0
3293,1,0
3294,23,0
3295,8,0
3296,8,0
3297,9,0
3298,8,0
3299,21,0
3300,6,0
3301,22,0
3302,11,0
3303,11,0
3304,13,0
3305,13,0
3306,10,0
3307,13,0
3308,2,0
3309,8,0
3310,7,0
3311,13,0
3312,11,0
3313,6,0
3314,6,0
3315,8,0
3316,11,0
3317,16,0
3318,14,0
3319,5,0
3320,9,0
3321,6,0
3322,8,0
3323,5,0
3324,9,0
3325,3,0
3326,6,0
3327,4,0
3328,2,0
3329,10,0
3330,15,0
3331,3,0
3332,4,0
3333,9,0
3334,6,0
3335,11,0
3336,12,0
3337,5,0
3338,4,0
3339,17,0
3340,6,0
3341,9,0
3342,4,0
3343,7,0
3344,6,0
3345,11,0
3346,11,0
3347,11,0
3348,8,0
3349,4,0
3350,4,0
3351,7,0
3352,8,0
3353,1,0
3354,11,0
3355,4,0
3356,6,0
3357,4,0
3358,5,0
3359,11,0
3360,9,0
3361,5,0
3362,3,0
3363,9,0
3364,4,0
3365,8,0
3366,5,0
3367,8,0
3368,9,0
3369,7,0
3370,3,0
3371,11,0
3372,6,0
3373,6,0
3374,12,0
3375,6,0
3376,5,0
3377,5,0
3378,11,0
3379,4,0
3380,8,0
3381,7,0
3382,6,0
3383,7,0
3384,9,0
3385,9,0
3386,5,0
3387,12,0
3388,15,0
3389,11,0
3390,5,0
3391,27,0
3392,5,0
3393,11,0
3394,5,0
3395,9,0
3396,5,0
3397,7,0
3398,7,0
3399,2,0
3400,14,0
3401,11,0
3402,3,0
3403,12,0
3404,11,0
3405,10,0
3406,10,0
3407,10,0
3408,14,0
3409,10,0
3410,8,0
3411,4,0
3412,13,0
3413,11,0
3414,13,0
3415,15,0
3416,13,0
3417,9,0
3418,43,0
3419,14,0
3420,9,0
3421,10,0
3422,14,0
3423,7,0
3424,9,0
3425,20,0
3426,18,0
3427,11,0
3428,4,0
3429,12,0
3430,7,0
3431,15,0
3432,10,0
3433,10,0
3434,23,0
3435,11,0
3436,11,0
3437,7,0
3438,10,0
3439,43,0
3440,9,0
3441,8,0
3442,7,0
3443,4,0
3444,6,0
3445,20,0
3446,10,0
3447,3,0
3448,8,0
3449,6,0
3450,27,0
3451,1,0
3452,7,0
3453,4,0
3454,11,0
3455,10,0
3456,21,0
3457,11,0
3458,11,0
3459,11,0
3460,4,0
3461,11,0
3462,10,0
3463,4,0
3464,12,0
3465,11,0
3466,10,0
3467,3,0
3468,9,0
3469,8,0
3470,18,0
3471,4,0
3472,7,0
3473,6,0
3474,25,0
3475,18,0
3476,20,0
3477,12,0
3478,18,0
3479,22,0
3480,19,0
3481,13,0
3482,6,0
3483,4,0
3484,15,0
3485,11,0
3486,19,0
3487,6,0
3488,4,0
3489,6,0
3490,6,0
3491,4,0
3492,5,0
3493,7,0
3494,11,0
3495,18,0
3496,13,0
3497,2,0
3498,8,0
3499,11,0
3500,10,0
3501,17,0
3502,11,0
3503,3,0
3504,10,0
3505,7,0
3506,9,0
3507,10,0
3508,8,0
3509,6,0
3510,24,0
3511,9,0
3512,10,0
3513,15,0
3514,4,0
3515,7,0
3516,5,0
3517,11,0
3518,9,0
3519,6,0
3520,16,0
3521,5,0
3522,10,0
3523,25,0
3524,11,0
3525,10,0
3526,11,0
3527,7,0
3528,4,0
3529,8,0
3530,17,0
3531,19,0
3532,10,0
3533,8,0
3534,10,0
3535,20,0
3536,11,0
3537,3,0
3538,18,0
3539,13,0
3540,10,0
3541,6,0
3542,6,0
3543,19,0
3544,12,0
3545,22,0
3546,11,0
3547,6,0
3548,15,0
3549,12,0
3550,20,0
3551,7,0
3552,7,0
3553,10,0
3554,6,0
3555,7,0
3556,8,0
3557,8,0
3558,11,0
3559,5,0
3560,14,0
3561,19,0
3562,13,0
3563,12,0
3564,12,0
3565,7,0
3566,9,0
3567,17,0
3568,4,0
3569,5,0
3570,10,0
3571,10,0
3572,14,0
3573,8,0
3574,9,0
3575,12,0
3576,12,0
3577,11,0
3578,8,0
3579,10,0
3580,10,0
3581,7,0
3582,10,0
3583,10,0
3584,10,0
3585,12,0
3586,8,0
3587,10,0
3588,3,0
3589,7,0
3590,13,0
3591,8,0
3592,4,0
3593,5,0
3594,10,0
3595,10,0
3596,10,0
3597,15,0
3598,9,0
3599,6,0
3600,3,0
3601,12,0
3602,13,0
3603,9,0
3604,14,0
3605,5,0
3606,15,0
3607,7,0
3608,14,0
3609,5,0
3610,15,0
3611,3,0
3612,31,0
3613,4,0
3614,6,0
3615,23,0
3616,17,0
3617,7,0
3618,17,0
3619,20,0
3620,9,0
3621,8,0
3622,0,0
3623,5,0
3624,8,0
3625,25,0
3626,9,0
3627,6,0
3628,8,0
3629,9,0
3630,9,0
3631,22,0
3632,13,0
3633,10,0
3634,5,0
3635,3,0
3636,6,0
3637,8,0
3638,8,0
3639,11,0
3640,24,0
3641,5,0
3642,14,0
3643,17,0
3644,2,0
3645,5,0
3646,5,0
3647,9,0
3648,12,0
3649,15,0
3650,5,0
3651,8,0
3652,14,0
3653,7,0
3654,18,0
3655,12,0
3656,14,0
3657,12,0
3658,4,0
3659,10,0
3660,18,0
3661,9,0
3662,2,0
3663,14,0
3664,6,0
3665,16,0
3666,15,0
3667,7,0
3668,19,0
3669,12,0
3670,24,0
3671,21,0
3672,20,0
3673,14,0
3674,10,0
3675,9,0
3676,12,0
3677,13,0
3678,8,0
3679,9,0
3680,13,0
3681,15,0
3682,5,0
3683,9,0
3684,1,0
3685,15,0
3686,15,0
3687,9,0
3688,14,0
3689,16,0
3690,8,0
3691,20,0
3692,10,0
3693,9,0
3694,8,0
3695,8,0
3696,13,0
3697,19,0
3698,7,0
3699,19,0
3700,11,0
3701,12,0
3702,5,0
3703,16,0
3704,10,0
3705,12,0
3706,7,0
3707,6,0
3708,4,0
3709,6,0
3710,12,0
3711,12,0
3712,11,0
3713,5,0
3714,14,0
3715,21,0
3716,12,0
3717,17,0
3718,8,0
3719,11,0
3720,2,0
3721,16,0
3722,4,0
3723,9,0
3724,14,0
3725,10,0
3726,4,0
3727,4,0
3728,6,0
3729,16,0
3730,17,0
3731,1,0
3732,14,0
3733,5,0
3734,10,0
3735,8,0
3736,13,0
3737,6,0
3738,21,0
3739,25,0
3740,20,0
3741,13,0
3742,8,0
3743,7,0
3744,12,0
3745,18,0
3746,9,0
3747,12,0
3748,12,0
3749,15,0
3750,6,0
3751,11,0
3752,12,0
3753,37,0
3754,11,0
3755,4,0
3756,11,0
3757,16,0
3758,16,0
3759,14,0
3760,1,0
3761,8,0
3762,7,0
3763,10,0
3764,11,0
3765,23,0
3766,7,0
3767,9,0
3768,13,0
3769,17,0
3770,4,0
3771,6,0
3772,8,0
3773,7,0
3774,20,0
3775,16,0
3776,4,0
3777,17,0
3778,10,0
3779,14,0
3780,4,0
3781,8,0
3782,9,0
3783,7,0
3784,18,0
3785,11,0
3786,8,0
3787,10,0
3788,8,0
3789,10,0
3790,4,0
3791,14,0
3792,5,0
3793,4,0
3794,5,0
3795,12,0
3796,21,0
3797,6,0
3798,5,0
3799,13,0
3800,6,0
3801,9,0
3802,8,0
3803,1,0
3804,5,0
3805,7,0
3806,21,0
3807,13,0
3808,3,0
3809,2,0
3810,12,0
3811,6,0
3812,11,0
3813,1,0
3814,5,0
3815,8,0
3816,29,0
3817,8,0
3818,5,0
3819,11,0
3820,9,0
3821,2,0
3822,5,0
3823,7,0
3824,6,0
3825,3,0
3826,4,0
3827,2,0
3828,3,0
3829,9,0
3830,8,0
3831,7,0
3832,11,0
3833,5,0
3834,6,0
3835,2,0
3836,5,0
3837,4,0
3838,2,0
3839,2,0
3840,9,0
3841,22,0
3842,8,0
3843,28,0
3844,5,0
3845,2,0
3846,11,0
3847,4,0
3848,19,0
3849,14,0
3850,7,0
3851,16,0
3852,9,0
3853,17,0
3854,24,0
3855,21,0
3856,6,0
3857,12,0
3858,6,0
3859,7,0
3860,21,0
3861,2,0
3862,25,0
3863,6,0
3864,10,0
3865,1,0
3866,2,0
3867,10,0
3868,11,0
3869,23,0
3870,4,0
3871,4,0
3872,3,0
3873,6,0
3874,6,0
3875,9,0
3876,8,0
3877,7,0
3878,5,0
3879,8,0
3880,4,0
3881,17,0
3882,3,0
3883,13,0
3884,11,0
3885,14,0
3886,6,0
3887,4,0
3888,5,0
3889,8,0
3890,2,0
3891,4,0
3892,6,0
3893,12,0
3894,2,0
3895,4,0
3896,1,0
3897,5,0
3898,3,0
3899,10,0
3900,14,0
3901,11,0
3902,14,0
3903,7,0
3904,18,0
3905,3,0
3906,24,0
3907,8,0
3908,16,0
3909,18,0
3910,20,0
3911,14,0
3912,6,0
3913,8,0
3914,6,0
3915,8,0
3916,5,0
3917,14,0
3918,4,0
3919,8,0
3920,2,0
3921,8,0
3922,10,0
3923,14,0
3924,9,0
3925,9,0
3926,12,0
3927,2,0
3928,9,0
3929,2,0
3930,6,0
3931,9,0
3932,3,0
3933,8,0
3934,2,0
3935,7,0
3936,9,0
3937,9,0
3938,3,0
3939,3,0
3940,0,0
3941,2,0
3942,5,0
3943,6,0
3944,3,0
3945,6,0
3946,1,0
3947,17,0
3948,7,0
3949,11,0
3950,3,0
3951,1,0
3952,2,0
3953,2,0
3954,2,0
3955,5,0
3956,5,0
3957,6,0
3958,10,0
3959,5,0
3960,3,0
3961,5,0
3962,6,0
3963,2,0
3964,9,0
3965,11,0
3966,2,0
3967,6,0
3968,13,0
3969,7,0
3970,3,0
3971,2,0
3972,5,0
3973,2,0
3974,15,0
3975,3,0
3976,2,0
3977,3,0
3978,3,0
3979,6,0
3980,3,0
3981,12,0
3982,9,0
3983,3,0
3984,1,0
3985,3,0
3986,4,0
3987,12,0
3988,4,0
3989,3,0
3990,7,0
3991,7,0
3992,3,0
3993,4,0
3994,2,0
3995,8,0
3996,1,0
3997,6,0
3998,5,0
3999,3,0
