id,good,bad
2140,29,0
2141,3,0
2142,20,0
2143,21,0
2144,11,0
2145,35,0
2146,30,0
2147,20,0
2148,21,0
2149,22,0
2150,1,0
2151,17,0
2152,15,0
2153,4,0
2154,15,0
2155,7,0
2156,9,0
2157,32,0
2158,23,0
2159,30,0
2160,26,0
2161,28,0
2162,21,0
2163,13,0
2164,9,0
2165,8,0
2166,32,0
2167,23,0
2168,26,0
2169,25,0
2170,8,0
2171,9,0
2172,21,0
2173,19,0
2174,3,0
2175,26,0
2176,23,0
2177,26,0
2178,23,0
2179,8,0
2180,31,0
2181,17,0
2182,12,0
2183,3,0
2184,14,0
2185,32,0
2186,23,0
2187,11,0
2188,24,0
2189,7,0
2190,25,0
2191,3,0
2192,32,0
2193,29,0
2194,15,0
2195,13,0
2196,33,0
2197,30,0
2198,12,0
2199,16,0
2200,10,0
2201,8,0
2202,11,0
2203,11,0
2204,12,0
2205,7,0
2206,5,0
2207,2,0
2208,10,0
2209,8,0
2210,13,0
2211,7,0
2212,11,0
2213,4,0
2214,9,0
2215,13,0
2216,13,0
2217,5,0
2218,11,0
2219,10,0
2220,9,0
2221,7,0
2222,2,0
2223,2,0
2224,9,0
2225,7,0
2226,6,0
2227,4,0
2228,6,0
2229,16,0
2230,10,0
2231,11,0
2232,11,0
2233,9,0
2234,7,0
2235,4,0
2236,17,0
2237,1,0
2238,10,0
2239,7,0
2240,14,0
2241,4,0
2242,7,0
2243,8,0
2244,9,0
2245,7,0
2246,17,0
2247,9,0
2248,5,0
2249,12,0
2250,9,0
2251,9,0
2252,10,0
2253,9,0
2254,13,0
2255,17,0
2256,4,0
2257,6,0
2258,8,0
2259,4,0
2260,12,0
2261,10,0
2262,4,0
2263,10,0
2264,7,0
2265,19,0
2266,6,0
2267,5,0
2268,56,0
2269,12,0
2270,6,0
2271,5,0
2272,4,0
2273,4,0
2274,13,0
2275,5,0
2276,4,0
2277,7,0
2278,7,0
2279,3,0
2280,0,0
2281,3,0
2282,9,0
2283,7,0
2284,10,0
2285,11,0
2286,6,0
2287,9,0
2288,8,0
2289,1,0
2290,5,0
2291,11,0
2292,3,0
2293,7,0
2294,8,0
2295,8,0
2296,2,0
2297,7,0
2298,5,0
2299,19,0
2300,5,0
2301,5,0
2302,6,0
2303,12,0
2304,4,0
2305,7,0
2306,6,0
2307,13,0
2308,12,0
2309,15,0
2310,11,0
2311,6,0
2312,3,0
2313,6,0
2314,5,0
2315,8,0
2316,12,0
2317,5,0
2318,15,0
2319,7,0
2320,4,0
2321,6,0
2322,7,0
2323,4,0
2324,15,0
2325,2,0
2326,13,0
2327,16,0
2328,23,0
2329,6,0
2330,5,0
2331,15,0
2332,15,0
2333,7,0
2334,3,0
2335,1,0
2336,11,0
2337,17,0
2338,7,0
2339,26,0
2340,14,0
2341,12,0
2342,3,0
2343,18,0
2344,8,0
2345,7,0
2346,2,0
2347,13,0
2348,4,0
2349,8,0
2350,7,0
2351,8,0
2352,8,0
2353,11,0
2354,4,0
2355,3,0
2356,4,0
2357,13,0
2358,8,0
2359,7,0
2360,11,0
2361,15,0
2362,7,0
2363,2,0
2364,5,0
2365,7,0
2366,4,0
2367,6,0
2368,29,0
2369,31,0
2370,4,0
2371,10,0
2372,10,0
2373,12,0
2374,4,0
2375,5,0
2376,9,0
2377,1,0
2378,12,0
2379,6,0
2380,8,0
2381,21,0
2382,7,0
2383,11,0
2384,4,0
2385,12,0
2386,7,0
2387,9,0
2388,6,0
2389,2,0
2390,6,0
2391,8,0
2392,14,0
2393,18,0
2394,6,0
2395,14,0
2396,15,0
2397,1,0
2398,10,0
2399,9,0
2400,11,0
2401,9,0
2402,6,0
2403,15,0
2404,23,0
2405,25,0
2406,13,0
2407,13,0
2408,14,0
2409,17,0
2410,13,0
2411,13,0
2412,7,0
2413,14,0
2414,10,0
2415,9,0
2416,8,0
2417,8,0
2418,2,0
2419,13,0
2420,8,0
2421,17,0
2422,10,0
2423,26,0
2424,11,0
2425,14,0
2426,6,0
2427,15,0
2428,8,0
2429,8,0
2430,20,0
2431,15,0
2432,11,0
2433,13,0
2434,17,0
2435,20,0
2436,8,0
2437,21,0
2438,10,0
2439,17,0
2440,15,0
2441,23,0
2442,15,0
2443,12,0
2444,20,0
2445,14,0
2446,12,0
2447,5,0
2448,15,0
2449,10,0
2450,11,0
2451,12,0
2452,17,0
2453,9,0
2454,6,0
2455,20,0
2456,5,0
2457,11,0
2458,7,0
2459,8,0
2460,9,0
2461,6,0
2462,6,0
2463,15,0
2464,13,0
2465,10,0
2466,11,0
2467,6,0
2468,7,0
2469,13,0
2470,11,0
2471,16,0
2472,8,0
2473,14,0
2474,10,0
2475,9,0
2476,18,0
2477,14,0
2478,6,0
2479,14,0
2480,10,0
2481,16,0
2482,16,0
2483,9,0
2484,15,0
2485,29,0
2486,10,0
2487,20,0
2488,7,0
2489,7,0
2490,12,0
2491,8,0
2492,12,0
2493,10,0
2494,4,0
2495,13,0
2496,9,0
2497,9,0
2498,14,0
2499,14,0
2500,28,0
2501,14,0
2502,9,0
2503,16,0
2504,8,0
2505,8,0
2506,25,0
2507,12,0
2508,11,0
2509,8,0
2510,8,0
2511,14,0
2512,5,0
2513,11,0
2514,17,0
2515,8,0
2516,5,0
2517,4,0
2518,10,0
2519,19,0
2520,15,0
2521,12,0
2522,17,0
2523,16,0
2524,20,0
2525,14,0
2526,14,0
2527,15,0
2528,14,0
2529,9,0
2530,17,0
2531,20,0
2532,9,0
2533,9,0
2534,27,0
2535,12,0
2536,9,0
2537,9,0
2538,15,0
2539,14,0
2540,23,0
2541,11,0
2542,28,0
2543,15,0
2544,10,0
2545,15,0
2546,27,0
2547,16,0
2548,9,0
2549,8,0
2550,10,0
2551,18,0
2552,15,0
2553,25,0
2554,8,0
2555,12,0
2556,16,0
2557,21,0
2558,25,0
2559,10,0
2560,10,0
2561,14,0
2562,8,0
2563,9,0
2564,9,0
2565,14,0
2566,19,0
2567,13,0
2568,16,0
2569,14,0
2570,8,0
2571,13,0
2572,9,0
2573,49,0
2574,18,0
2575,14,0
2576,15,0
2577,13,0
2578,9,0
2579,15,0
2580,4,0
2581,12,0
2582,15,0
2583,18,0
2584,14,0
2585,14,0
2586,3,0
2587,8,0
2588,14,0
2589,17,0
2590,16,0
2591,10,0
2592,13,0
2593,4,0
2594,16,0
2595,6,0
2596,13,0
2597,13,0
2598,11,0
2599,9,0
2600,2,0
2601,3,0
2602,11,0
2603,3,0
2604,3,0
2605,19,0
2606,2,0
2607,7,0
2608,4,0
2609,1,0
2610,6,0
2611,3,0
2612,9,0
2613,9,0
2614,2,0
2615,7,0
2616,13,0
2617,7,0
2618,5,0
2619,8,0
2620,4,0
2621,7,0
2622,10,0
2623,4,0
2624,7,0
2625,5,0
2626,5,0
2627,7,0
2628,0,0
2629,8,0
2630,4,0
2631,3,0
2632,9,0
2633,2,0
2634,6,0
2635,18,0
2636,0,0
2637,4,0
2638,7,0
2639,8,0
2640,9,0
2641,7,0
2642,16,0
2643,3,0
2644,6,0
2645,3,0
2646,7,0
2647,0,0
2648,12,0
2649,15,0
2650,11,0
2651,11,0
2652,11,0
2653,9,0
2654,3,0
2655,8,0
2656,7,0
2657,6,0
2658,6,0
2659,1,0
2660,6,0
2661,1,0
2662,2,0
2663,11,0
2664,6,0
2665,18,0
2666,7,0
2667,8,0
2668,15,0
2669,14,0
2670,1,0
2671,5,0
2672,3,0
2673,16,0
2674,4,0
2675,6,0
2676,6,0
2677,6,0
2678,2,0
2679,2,0
2680,9,0
2681,4,0
2682,4,0
2683,1,0
2684,6,0
2685,1,0
2686,1,0
2687,5,0
2688,6,0
2689,4,0
2690,10,0
2691,10,0
2692,5,0
2693,7,0
2694,14,0
2695,11,0
2696,5,0
2697,4,0
2698,2,0
2699,5,0
2700,7,0
2701,0,0
2702,3,0
2703,2,0
2704,2,0
2705,11,0
2706,9,0
2707,17,0
2708,5,0
2709,3,0
2710,3,0
2711,0,0
2712,3,0
2713,8,0
2714,9,0
2715,2,0
2716,4,0
2717,3,0
2718,3,0
2719,4,0
2720,9,0
2721,10,0
2722,6,0
2723,18,0
2724,1,0
2725,7,0
2726,14,0
2727,7,0
2728,5,0
2729,10,0
2730,12,0
2731,6,0
2732,6,0
2733,1,0
2734,5,0
2735,5,0
2736,12,0
2737,11,0
2738,11,0
2739,11,0
2740,4,0
2741,7,0
2742,5,0
2743,3,0
2744,3,0
2745,2,0
2746,15,0
2747,9,0
2748,5,0
2749,8,0
2750,0,0
2751,18,0
2752,0,0
2753,8,0
2754,4,0
2755,0,0
2756,5,0
2757,14,0
2758,6,0
2759,1,0
2760,5,0
2761,4,0
2762,3,0
2763,8,0
2764,3,0
2765,8,0
2766,4,0
2767,6,0
2768,2,0
2769,0,0
2770,8,0
2771,11,0
2772,9,0
2773,9,0
2774,2,0
2775,11,0
2776,3,0
2777,5,0
2778,5,0
2779,9,0
2780,15,0
2781,6,0
2782,6,0
2783,2,0
2784,6,0
2785,10,0
2786,10,0
2787,5,0
2788,6,0
2789,2,0
2790,5,0
2791,3,0
2792,3,0
2793,2,0
2794,3,0
2795,10,0
2796,7,0
2797,5,0
2798,7,0
2799,5,0
2800,54,0
2801,30,0
2802,43,0
2803,20,0
2804,27,0
2805,7,0
2806,50,0
2807,20,0
2808,12,0
2809,37,0
2810,44,0
2811,18,0
2812,38,0
2813,40,0
2814,32,0
2815,5,0
2816,24,0
2817,19,0
2818,26,0
2819,13,0
2820,33,0
2821,26,0
2822,40,0
2823,17,0
2824,31,0
2825,40,0
2826,22,0
2827,23,0
2828,15,0
2829,39,0
2830,7,0
2831,11,0
2832,32,0
2833,20,0
2834,7,0
2835,34,0
2836,28,0
2837,24,0
2838,8,0
2839,16,0
2840,26,0
2841,26,0
2842,24,0
2843,11,0
2844,11,0
2845,62,0
2846,50,0
2847,17,0
2848,7,0
2849,66,0
2850,26,0
2851,36,0
2852,48,0
2853,29,0
2854,39,0
2855,10,0
2856,27,0
2857,29,0
2858,49,0
2859,16,0
2860,34,0
2861,27,0
2862,24,0
2863,34,0
2864,28,0
2865,15,0
2866,11,0
2867,11,0
2868,17,0
2869,24,0
2870,38,0
2871,35,0
2872,31,0
2873,23,0
2874,19,0
2875,57,0
2876,12,0
2877,42,0
2878,36,0
2879,59,0
2880,31,0
2881,41,0
2882,19,0
2883,13,0
2884,15,0
2885,37,0
2886,7,0
2887,16,0
2888,24,0
2889,53,0
2890,14,0
2891,6,0
2892,11,0
2893,30,0
2894,34,0
2895,58,0
2896,32,0
2897,11,0
2898,46,0
2899,16,0
2900,15,0
2901,42,0
2902,10,0
2903,38,0
2904,16,0
2905,17,0
2906,44,0
2907,22,0
2908,37,0
2909,28,0
2910,46,0
2911,30,0
2912,50,0
2913,31,0
2914,60,0
2915,21,0
2916,19,0
2917,63,0
2918,14,0
2919,29,0
2920,17,0
2921,36,0
2922,22,0
2923,21,0
2924,40,0
2925,35,0
2926,13,0
2927,16,0
2928,27,0
2929,7,0
2930,13,0
2931,11,0
2932,28,0
2933,2,0
2934,18,0
2935,6,0
2936,42,0
2937,33,0
2938,68,0
2939,36,0
2940,35,0
2941,28,0
2942,40,0
2943,13,0
2944,43,0
2945,51,0
2946,32,0
2947,11,0
2948,62,0
2949,49,0
2950,24,0
2951,32,0
2952,25,0
2953,28,0
2954,11,0
2955,49,0
2956,40,0
2957,34,0
2958,11,0
2959,21,0
2960,21,0
2961,24,0
2962,9,0
2963,11,0
2964,24,0
2965,70,0
2966,11,0
2967,44,0
2968,33,0
2969,18,0
2970,27,0
2971,21,0
2972,6,0
2973,28,0
2974,41,0
2975,51,0
2976,37,0
2977,11,0
2978,24,0
2979,11,0
2980,5,0
2981,30,0
2982,12,0
2983,17,0
2984,11,0
2985,26,0
2986,8,0
2987,35,0
2988,8,0
2989,26,0
2990,12,0
2991,11,0
2992,13,0
2993,14,0
2994,11,0
2995,31,0
2996,24,0
2997,14,0
2998,28,0
2999,11,0
3000,7,0
3001,11,0
3002,9,0
3003,15,0
3004,4,0
3005,19,0
3006,6,0
3007,7,0
3008,9,0
3009,1,0
3010,7,0
3011,6,0
3012,11,0
3013,6,0
3014,0,0
3015,41,0
3016,13,0
3017,14,0
3018,10,0
3019,3,0
3020,7,0
3021,8,0
3022,31,0
3023,5,0
3024,7,0
3025,14,0
3026,8,0
3027,11,0
3028,6,0
3029,19,0
3030,5,0
3031,9,0
3032,14,0
3033,8,0
3034,0,0
3035,11,0
3036,7,0
3037,22,0
3038,6,0
3039,7,0
3040,13,0
3041,5,0
3042,9,0
3043,6,0
3044,10,0
3045,18,0
3046,15,0
3047,7,0
3048,0,0
3049,9,0
3050,9,0
3051,17,0
3052,12,0
3053,10,0
3054,9,0
3055,10,0
3056,13,0
3057,12,0
3058,14,0
3059,6,0
3060,9,0
3061,6,0
3062,9,0
3063,13,0
3064,9,0
3065,5,0
3066,5,0
3067,5,0
3068,9,0
3069,11,0
3070,41,0
3071,17,0
3072,11,0
3073,10,0
3074,12,0
3075,9,0
3076,14,0
3077,6,0
3078,9,0
3079,5,0
3080,7,0
3081,15,0
3082,9,0
3083,7,0
3084,7,0
3085,5,0
3086,12,0
3087,4,0
3088,22,0
3089,5,0
3090,11,0
3091,8,0
3092,2,0
3093,15,0
3094,11,0
3095,8,0
3096,6,0
3097,4,0
3098,4,0
3099,19,0
3100,9,0
3101,26,0
3102,6,0
3103,10,0
3104,7,0
3105,15,0
3106,6,0
3107,9,0
3108,13,0
3109,9,0
3110,13,0
3111,8,0
3112,2,0
3113,18,0
3114,3,0
3115,10,0
3116,6,0
3117,8,0
3118,14,0
3119,12,0
3120,13,0
3121,5,0
3122,10,0
3123,5,0
3124,10,0
3125,10,0
3126,12,0
3127,7,0
3128,6,0
3129,7,0
3130,9,0
3131,27,0
3132,7,0
3133,15,0
3134,19,0
3135,4,0
3136,3,0
3137,6,0
3138,7,0
3139,8,0
3140,8,0
3141,7,0
3142,11,0
3143,6,0
3144,11,0
3145,4,0
3146,11,0
3147,2,0
3148,18,0
3149,5,0
3150,14,0
3151,6,0
3152,7,0
3153,8,0
3154,6,0
3155,0,0
3156,6,0
3157,4,0
3158,8,0
3159,9,0
3160,8,0
3161,9,0
3162,5,0
3163,3,0
3164,9,0
3165,6,0
3166,9,0
3167,18,0
3168,10,0
3169,7,0
3170,4,0
3171,6,0
3172,4,0
3173,8,0
3174,13,0
3175,12,0
3176,11,0
3177,7,0
3178,3,0
3179,12,0
3180,12,0
3181,3,0
3182,7,0
3183,1,0
3184,11,0
3185,5,0
3186,6,0
3187,5,0
3188,7,0
3189,9,0
3190,9,0
3191,11,0
3192,15,0
3193,1,0
3194,7,0
3195,12,0
3196,2,0
3197,18,0
3198,5,0
3199,6,0
3200,15,0
3201,16,0
3202,9,0
3203,7,0
3204,8,0
3205,13,0
3206,16,0
3207,5,0
3208,8,0
3209,7,0
3210,8,0
3211,10,0
3212,11,0
3213,17,0
3214,6,0
3215,6,0
3216,4,0
3217,7,0
3218,9,0
3219,3,0
3220,4,0
3221,9,0
3222,5,0
3223,23,0
3224,0,0
3225,2,0
3226,6,0
3227,10,0
3228,3,0
3229,11,0
3230,7,0
3231,9,0
3232,6,0
3233,11,0
3234,9,0
3235,7,0
3236,13,0
3237,6,0
3238,4,0
3239,10,0
3240,9,0
3241,5,0
3242,7,0
3243,11,0
3244,18,0
3245,10,0
3246,12,0
3247,6,0
3248,7,0
3249,6,0
3250,14,0
3251,6,0
3252,2,0
3253,15,0
3254,7,0
3255,5,0
3256,5,0
3257,8,0
3258,10,0
3259,19,0
3260,8,0
3261,6,0
3262,11,0
3263,8,0
3264,5,0
3265,4,0
3266,3,0
3267,3,0
3268,13,0
3269,8,0
3270,17,0
3271,13,0
3272,12,0
3273,4,0
3274,7,0
3275,10,0
3276,4,0
3277,4,0
3278,8,0
3279,8,0
3280,13,0
3281,4,0
3282,5,0
3283,21,0
3284,4,0
3285,18,0
3286,6,0
3287,5,0
3288,12,0
3289,3,0
3290,8,0
3291,5,0
3292,10,0
3293,1,0
3294,9,0
3295,9,0
3296,16,0
3297,8,0
3298,6,0
3299,17,0
3300,11,0
3301,24,0
3302,8,0
3303,11,0
3304,8,0
3305,5,0
3306,9,0
3307,15,0
3308,5,0
3309,10,0
3310,5,0
3311,12,0
3312,10,0
3313,5,0
3314,3,0
3315,6,0
3316,10,0
3317,13,0
3318,9,0
3319,13,0
3320,8,0
3321,11,0
3322,10,0
3323,15,0
3324,10,0
3325,4,0
3326,7,0
3327,4,0
3328,10,0
3329,4,0
3330,18,0
3331,3,0
3332,6,0
3333,5,0
3334,10,0
3335,9,0
3336,12,0
3337,6,0
3338,10,0
3339,12,0
3340,5,0
3341,10,0
3342,8,0
3343,10,0
3344,3,0
3345,12,0
3346,10,0
3347,12,0
3348,14,0
3349,11,0
3350,8,0
3351,13,0
3352,8,0
3353,3,0
3354,9,0
3355,5,0
3356,3,0
3357,0,0
3358,15,0
3359,9,0
3360,5,0
3361,11,0
3362,6,0
3363,7,0
3364,9,0
3365,10,0
3366,11,0
3367,4,0
3368,10,0
3369,7,0
3370,6,0
3371,2,0
3372,8,0
3373,6,0
3374,13,0
3375,8,0
3376,3,0
3377,14,0
3378,10,0
3379,5,0
3380,9,0
3381,6,0
3382,5,0
3383,9,0
3384,3,0
3385,7,0
3386,5,0
3387,15,0
3388,3,0
3389,5,0
3390,18,0
3391,10,0
3392,16,0
3393,4,0
3394,5,0
3395,7,0
3396,6,0
3397,7,0
3398,8,0
3399,2,0
3400,9,0
3401,8,0
3402,3,0
3403,6,0
3404,8,0
3405,9,0
3406,3,0
3407,6,0
3408,28,0
3409,12,0
3410,3,0
3411,4,0
3412,13,0
3413,7,0
3414,7,0
3415,7,0
3416,12,0
3417,16,0
3418,24,0
3419,22,0
3420,15,0
3421,3,0
3422,14,0
3423,11,0
3424,12,0
3425,10,0
3426,21,0
3427,17,0
3428,5,0
3429,23,0
3430,8,0
3431,14,0
3432,3,0
3433,5,0
3434,23,0
3435,6,0
3436,8,0
3437,9,0
3438,3,0
3439,26,0
3440,4,0
3441,10,0
3442,11,0
3443,14,0
3444,3,0
3445,20,0
3446,14,0
3447,5,0
3448,12,0
3449,10,0
3450,15,0
3451,4,0
3452,5,0
3453,7,0
3454,14,0
3455,10,0
3456,28,0
3457,17,0
3458,8,0
3459,5,0
3460,2,0
3461,3,0
3462,7,0
3463,7,0
3464,15,0
3465,10,0
3466,11,0
3467,15,0
3468,6,0
3469,9,0
3470,13,0
3471,7,0
3472,7,0
3473,4,0
3474,16,0
3475,14,0
3476,12,0
3477,8,0
3478,14,0
3479,24,0
3480,19,0
3481,7,0
3482,7,0
3483,4,0
3484,16,0
3485,7,0
3486,11,0
3487,7,0
3488,7,0
3489,13,0
3490,6,0
3491,6,0
3492,3,0
3493,25,0
3494,17,0
3495,26,0
3496,16,0
3497,2,0
3498,10,0
3499,13,0
3500,3,0
3501,36,0
3502,9,0
3503,4,0
3504,3,0
3505,4,0
3506,30,0
3507,3,0
3508,11,0
3509,15,0
3510,13,0
3511,23,0
3512,12,0
3513,5,0
3514,3,0
3515,6,0
3516,9,0
3517,16,0
3518,10,0
3519,17,0
3520,23,0
3521,4,0
3522,5,0
3523,9,0
3524,4,0
3525,5,0
3526,8,0
3527,4,0
3528,0,0
3529,6,0
3530,4,0
3531,9,0
3532,23,0
3533,8,0
3534,12,0
3535,27,0
3536,23,0
3537,4,0
3538,12,0
3539,24,0
3540,3,0
3541,11,0
3542,6,0
3543,34,0
3544,14,0
3545,19,0
3546,11,0
3547,9,0
3548,22,0
3549,19,0
3550,13,0
3551,0,0
3552,8,0
3553,3,0
3554,8,0
3555,5,0
3556,7,0
3557,4,0
3558,16,0
3559,2,0
3560,15,0
3561,20,0
3562,28,0
3563,17,0
3564,17,0
3565,11,0
3566,6,0
3567,27,0
3568,16,0
3569,11,0
3570,5,0
3571,12,0
3572,14,0
3573,3,0
3574,7,0
3575,17,0
3576,17,0
3577,3,0
3578,45,0
3579,3,0
3580,3,0
3581,6,0
3582,3,0
3583,4,0
3584,16,0
3585,8,0
3586,11,0
3587,3,0
3588,2,0
3589,8,0
3590,7,0
3591,6,0
3592,5,0
3593,10,0
3594,8,0
3595,3,0
3596,3,0
3597,6,0
3598,11,0
3599,7,0
3600,5,0
3601,12,0
3602,19,0
3603,5,0
3604,12,0
3605,3,0
3606,9,0
3607,9,0
3608,19,0
3609,10,0
3610,20,0
3611,8,0
3612,18,0
3613,18,0
3614,9,0
3615,28,0
3616,11,0
3617,22,0
3618,15,0
3619,12,0
3620,12,0
3621,13,0
3622,2,0
3623,13,0
3624,6,0
3625,22,0
3626,16,0
3627,8,0
3628,19,0
3629,16,0
3630,16,0
3631,11,0
3632,33,0
3633,32,0
3634,17,0
3635,23,0
3636,2,0
3637,8,0
3638,30,0
3639,18,0
3640,13,0
3641,16,0
3642,21,0
3643,19,0
3644,5,0
3645,11,0
3646,7,0
3647,12,0
3648,20,0
3649,8,0
3650,12,0
3651,9,0
3652,15,0
3653,4,0
3654,14,0
3655,13,0
3656,6,0
3657,12,0
3658,10,0
3659,12,0
3660,12,0
3661,15,0
3662,3,0
3663,15,0
3664,16,0
3665,8,0
3666,31,0
3667,4,0
3668,13,0
3669,10,0
3670,21,0
3671,17,0
3672,10,0
3673,8,0
3674,4,0
3675,18,0
3676,11,0
3677,19,0
3678,18,0
3679,14,0
3680,9,0
3681,16,0
3682,5,0
3683,8,0
3684,7,0
3685,10,0
3686,11,0
3687,10,0
3688,18,0
3689,21,0
3690,15,0
3691,10,0
3692,12,0
3693,7,0
3694,11,0
3695,9,0
3696,13,0
3697,14,0
3698,13,0
3699,18,0
3700,14,0
3701,11,0
3702,6,0
3703,16,0
3704,15,0
3705,18,0
3706,6,0
3707,12,0
3708,9,0
3709,11,0
3710,11,0
3711,14,0
3712,9,0
3713,11,0
3714,21,0
3715,8,0
3716,9,0
3717,19,0
3718,4,0
3719,11,0
3720,6,0
3721,18,0
3722,13,0
3723,8,0
3724,17,0
3725,6,0
3726,8,0
3727,6,0
3728,9,0
3729,9,0
3730,12,0
3731,9,0
3732,12,0
3733,3,0
3734,15,0
3735,8,0
3736,26,0
3737,6,0
3738,11,0
3739,35,0
3740,22,0
3741,16,0
3742,10,0
3743,6,0
3744,4,0
3745,30,0
3746,22,0
3747,24,0
3748,11,0
3749,14,0
3750,8,0
3751,27,0
3752,11,0
3753,22,0
3754,10,0
3755,12,0
3756,11,0
3757,19,0
3758,11,0
3759,14,0
3760,7,0
3761,6,0
3762,10,0
3763,11,0
3764,12,0
3765,23,0
3766,10,0
3767,14,0
3768,15,0
3769,11,0
3770,10,0
3771,5,0
3772,10,0
3773,9,0
3774,22,0
3775,11,0
3776,12,0
3777,11,0
3778,13,0
3779,7,0
3780,8,0
3781,4,0
3782,26,0
3783,17,0
3784,18,0
3785,15,0
3786,15,0
3787,11,0
3788,22,0
3789,9,0
3790,5,0
3791,8,0
3792,9,0
3793,3,0
3794,4,0
3795,8,0
3796,12,0
3797,2,0
3798,7,0
3799,15,0
3800,8,0
3801,24,0
3802,4,0
3803,5,0
3804,4,0
3805,9,0
3806,12,0
3807,11,0
3808,16,0
3809,5,0
3810,6,0
3811,10,0
3812,31,0
3813,6,0
3814,6,0
3815,3,0
3816,7,0
3817,8,0
3818,4,0
3819,12,0
3820,5,0
3821,3,0
3822,1,0
3823,12,0
3824,10,0
3825,3,0
3826,7,0
3827,3,0
3828,5,0
3829,5,0
3830,9,0
3831,16,0
3832,5,0
3833,5,0
3834,14,0
3835,4,0
3836,5,0
3837,5,0
3838,9,0
3839,0,0
3840,13,0
3841,29,0
3842,14,0
3843,29,0
3844,8,0
3845,9,0
3846,15,0
3847,10,0
3848,24,0
3849,14,0
3850,7,0
3851,8,0
3852,12,0
3853,8,0
3854,30,0
3855,34,0
3856,8,0
3857,19,0
3858,4,0
3859,4,0
3860,10,0
3861,4,0
3862,12,0
3863,13,0
3864,11,0
3865,3,0
3866,4,0
3867,8,0
3868,7,0
3869,23,0
3870,3,0
3871,10,0
3872,8,0
3873,7,0
3874,9,0
3875,3,0
3876,11,0
3877,11,0
3878,2,0
3879,13,0
3880,5,0
3881,16,0
3882,4,0
3883,7,0
3884,17,0
3885,9,0
3886,6,0
3887,4,0
3888,9,0
3889,14,0
3890,1,0
3891,10,0
3892,12,0
3893,10,0
3894,6,0
3895,6,0
3896,8,0
3897,10,0
3898,10,0
3899,7,0
3900,7,0
3901,28,0
3902,7,0
3903,4,0
3904,6,0
3905,6,0
3906,14,0
3907,7,0
3908,24,0
3909,8,0
3910,28,0
3911,7,0
3912,5,0
3913,6,0
3914,7,0
3915,9,0
3916,14,0
3917,13,0
3918,8,0
3919,5,0
3920,0,0
3921,10,0
3922,13,0
3923,13,0
3924,18,0
3925,5,0
3926,17,0
3927,7,0
3928,7,0
3929,3,0
3930,9,0
3931,7,0
3932,5,0
3933,11,0
3934,4,0
3935,13,0
3936,10,0
3937,12,0
3938,6,0
3939,4,0
3940,3,0
3941,4,0
3942,10,0
3943,5,0
3944,8,0
3945,22,0
3946,5,0
3947,4,0
3948,8,0
3949,7,0
3950,3,0
3951,7,0
3952,1,0
3953,3,0
3954,12,0
3955,3,0
3956,4,0
3957,11,0
3958,12,0
3959,9,0
3960,3,0
3961,8,0
3962,15,0
3963,5,0
3964,12,0
3965,4,0
3966,0,0
3967,5,0
3968,11,0
3969,11,0
3970,9,0
3971,4,0
3972,5,0
3973,7,0
3974,14,0
3975,1,0
3976,3,0
3977,5,0
3978,3,0
3979,5,0
3980,5,0
3981,8,0
3982,15,0
3983,8,0
3984,5,0
3985,7,0
3986,9,0
3987,13,0
3988,4,0
3989,7,0
3990,6,0
3991,3,0
3992,4,0
3993,3,0
3994,3,0
3995,8,0
3996,0,0
3997,4,0
3998,6,0
3999,6,0
