id,good,bad
2140,7,0
2141,11,0
2142,7,0
2143,15,0
2144,10,0
2145,40,0
2146,30,0
2147,14,0
2148,9,0
2149,10,0
2150,1,0
2151,10,0
2152,13,0
2153,10,0
2154,11,0
2155,4,0
2156,13,0
2157,7,0
2158,3,0
2159,27,0
2160,21,0
2161,12,0
2162,35,0
2163,10,0
2164,39,0
2165,9,0
2166,7,0
2167,14,0
2168,8,0
2169,20,0
2170,6,0
2171,18,0
2172,40,0
2173,17,0
2174,11,0
2175,13,0
2176,28,0
2177,48,0
2178,16,0
2179,15,0
2180,31,0
2181,12,0
2182,8,0
2183,11,0
2184,8,0
2185,7,0
2186,4,0
2187,20,0
2188,18,0
2189,4,0
2190,29,0
2191,3,0
2192,7,0
2193,7,0
2194,13,0
2195,11,0
2196,27,0
2197,54,0
2198,6,0
2199,7,0
2200,7,0
2201,7,0
2202,9,0
2203,7,0
2204,8,0
2205,4,0
2206,5,0
2207,1,0
2208,5,0
2209,7,0
2210,9,0
2211,11,0
2212,9,0
2213,6,0
2214,17,0
2215,6,0
2216,11,0
2217,6,0
2218,3,0
2219,2,0
2220,9,0
2221,9,0
2222,5,0
2223,6,0
2224,10,0
2225,10,0
2226,5,0
2227,3,0
2228,2,0
2229,7,0
2230,19,0
2231,2,0
2232,13,0
2233,3,0
2234,5,0
2235,4,0
2236,11,0
2237,4,0
2238,8,0
2239,7,0
2240,7,0
2241,5,0
2242,8,0
2243,4,0
2244,6,0
2245,7,0
2246,6,0
2247,3,0
2248,12,0
2249,6,0
2250,2,0
2251,6,0
2252,6,0
2253,5,0
2254,19,0
2255,16,0
2256,5,0
2257,8,0
2258,4,0
2259,4,0
2260,15,0
2261,6,0
2262,2,0
2263,15,0
2264,4,0
2265,14,0
2266,8,0
2267,11,0
2268,3,0
2269,16,0
2270,6,0
2271,2,0
2272,5,0
2273,4,0
2274,11,0
2275,8,0
2276,4,0
2277,6,0
2278,1,0
2279,6,0
2280,3,0
2281,2,0
2282,6,0
2283,5,0
2284,5,0
2285,4,0
2286,11,0
2287,3,0
2288,14,0
2289,4,0
2290,6,0
2291,7,0
2292,4,0
2293,17,0
2294,2,0
2295,5,0
2296,3,0
2297,11,0
2298,1,0
2299,11,0
2300,4,0
2301,2,0
2302,6,0
2303,5,0
2304,3,0
2305,1,0
2306,9,0
2307,5,0
2308,12,0
2309,8,0
2310,5,0
2311,4,0
2312,7,0
2313,8,0
2314,2,0
2315,7,0
2316,11,0
2317,7,0
2318,11,0
2319,6,0
2320,3,0
2321,6,0
2322,5,0
2323,12,0
2324,11,0
2325,1,0
2326,7,0
2327,13,0
2328,15,0
2329,5,0
2330,13,0
2331,12,0
2332,6,0
2333,2,0
2334,2,0
2335,2,0
2336,7,0
2337,3,0
2338,4,0
2339,15,0
2340,7,0
2341,8,0
2342,5,0
2343,3,0
2344,3,0
2345,5,0
2346,0,0
2347,6,0
2348,4,0
2349,2,0
2350,2,0
2351,7,0
2352,3,0
2353,9,0
2354,7,0
2355,4,0
2356,5,0
2357,8,0
2358,10,0
2359,4,0
2360,7,0
2361,9,0
2362,2,0
2363,5,0
2364,12,0
2365,1,0
2366,1,0
2367,6,0
2368,34,0
2369,21,0
2370,6,0
2371,9,0
2372,5,0
2373,9,0
2374,5,0
2375,12,0
2376,7,0
2377,2,0
2378,9,0
2379,5,0
2380,5,0
2381,14,0
2382,8,0
2383,22,0
2384,2,0
2385,12,0
2386,7,0
2387,4,0
2388,4,0
2389,7,0
2390,2,0
2391,4,0
2392,5,0
2393,17,0
2394,10,0
2395,10,0
2396,4,0
2397,3,0
2398,6,0
2399,3,0
2400,13,0
2401,26,0
2402,17,0
2403,15,0
2404,21,0
2405,18,0
2406,9,0
2407,29,0
2408,11,0
2409,19,0
2410,10,0
2411,11,0
2412,13,0
2413,12,0
2414,5,0
2415,15,0
2416,49,0
2417,3,0
2418,5,0
2419,7,0
2420,5,0
2421,18,0
2422,6,0
2423,10,0
2424,15,0
2425,6,0
2426,5,0
2427,12,0
2428,6,0
2429,6,0
2430,23,0
2431,18,0
2432,8,0
2433,9,0
2434,20,0
2435,23,0
2436,13,0
2437,11,0
2438,7,0
2439,12,0
2440,19,0
2441,20,0
2442,9,0
2443,7,0
2444,38,0
2445,7,0
2446,10,0
2447,7,0
2448,14,0
2449,7,0
2450,7,0
2451,14,0
2452,9,0
2453,5,0
2454,4,0
2455,10,0
2456,6,0
2457,9,0
2458,11,0
2459,8,0
2460,8,0
2461,6,0
2462,7,0
2463,12,0
2464,10,0
2465,7,0
2466,8,0
2467,6,0
2468,11,0
2469,4,0
2470,7,0
2471,16,0
2472,1,0
2473,12,0
2474,5,0
2475,4,0
2476,14,0
2477,6,0
2478,10,0
2479,1,0
2480,9,0
2481,10,0
2482,11,0
2483,14,0
2484,13,0
2485,18,0
2486,7,0
2487,46,0
2488,10,0
2489,2,0
2490,10,0
2491,8,0
2492,5,0
2493,2,0
2494,5,0
2495,9,0
2496,16,0
2497,13,0
2498,15,0
2499,7,0
2500,9,0
2501,10,0
2502,12,0
2503,5,0
2504,4,0
2505,4,0
2506,14,0
2507,22,0
2508,9,0
2509,6,0
2510,6,0
2511,20,0
2512,14,0
2513,7,0
2514,27,0
2515,8,0
2516,6,0
2517,6,0
2518,8,0
2519,9,0
2520,16,0
2521,9,0
2522,7,0
2523,10,0
2524,23,0
2525,7,0
2526,10,0
2527,4,0
2528,11,0
2529,10,0
2530,5,0
2531,9,0
2532,10,0
2533,6,0
2534,13,0
2535,7,0
2536,11,0
2537,6,0
2538,20,0
2539,10,0
2540,13,0
2541,9,0
2542,13,0
2543,10,0
2544,18,0
2545,6,0
2546,27,0
2547,15,0
2548,13,0
2549,6,0
2550,3,0
2551,12,0
2552,6,0
2553,30,0
2554,8,0
2555,9,0
2556,10,0
2557,11,0
2558,13,0
2559,8,0
2560,9,0
2561,3,0
2562,4,0
2563,6,0
2564,17,0
2565,9,0
2566,7,0
2567,7,0
2568,17,0
2569,9,0
2570,5,0
2571,14,0
2572,3,0
2573,20,0
2574,9,0
2575,7,0
2576,11,0
2577,12,0
2578,11,0
2579,15,0
2580,9,0
2581,15,0
2582,11,0
2583,20,0
2584,9,0
2585,14,0
2586,5,0
2587,3,0
2588,5,0
2589,14,0
2590,12,0
2591,7,0
2592,23,0
2593,7,0
2594,14,0
2595,5,0
2596,16,0
2597,13,0
2598,14,0
2599,6,0
2600,2,0
2601,4,0
2602,10,0
2603,2,0
2604,5,0
2605,26,0
2606,3,0
2607,6,0
2608,4,0
2609,1,0
2610,6,0
2611,8,0
2612,5,0
2613,6,0
2614,3,0
2615,6,0
2616,20,0
2617,6,0
2618,3,0
2619,5,0
2620,3,0
2621,4,0
2622,10,0
2623,14,0
2624,5,0
2625,7,0
2626,9,0
2627,4,0
2628,1,0
2629,13,0
2630,4,0
2631,2,0
2632,8,0
2633,2,0
2634,7,0
2635,8,0
2636,1,0
2637,3,0
2638,8,0
2639,9,0
2640,6,0
2641,4,0
2642,5,0
2643,2,0
2644,5,0
2645,2,0
2646,4,0
2647,0,0
2648,8,0
2649,9,0
2650,6,0
2651,8,0
2652,3,0
2653,4,0
2654,3,0
2655,1,0
2656,3,0
2657,4,0
2658,0,0
2659,6,0
2660,9,0
2661,4,0
2662,4,0
2663,0,0
2664,4,0
2665,12,0
2666,2,0
2667,18,0
2668,4,0
2669,3,0
2670,4,0
2671,3,0
2672,6,0
2673,10,0
2674,22,0
2675,4,0
2676,2,0
2677,1,0
2678,3,0
2679,1,0
2680,2,0
2681,3,0
2682,15,0
2683,2,0
2684,3,0
2685,2,0
2686,3,0
2687,11,0
2688,9,0
2689,5,0
2690,7,0
2691,10,0
2692,4,0
2693,2,0
2694,16,0
2695,2,0
2696,3,0
2697,7,0
2698,2,0
2699,5,0
2700,6,0
2701,0,0
2702,4,0
2703,1,0
2704,2,0
2705,5,0
2706,4,0
2707,3,0
2708,3,0
2709,5,0
2710,3,0
2711,12,0
2712,4,0
2713,9,0
2714,5,0
2715,8,0
2716,2,0
2717,3,0
2718,2,0
2719,7,0
2720,6,0
2721,17,0
2722,5,0
2723,2,0
2724,7,0
2725,3,0
2726,8,0
2727,4,0
2728,12,0
2729,17,0
2730,12,0
2731,2,0
2732,8,0
2733,2,0
2734,2,0
2735,16,0
2736,8,0
2737,7,0
2738,15,0
2739,4,0
2740,7,0
2741,4,0
2742,5,0
2743,4,0
2744,6,0
2745,3,0
2746,12,0
2747,4,0
2748,3,0
2749,4,0
2750,0,0
2751,6,0
2752,1,0
2753,10,0
2754,2,0
2755,1,0
2756,2,0
2757,4,0
2758,4,0
2759,2,0
2760,5,0
2761,3,0
2762,2,0
2763,6,0
2764,0,0
2765,7,0
2766,0,0
2767,5,0
2768,1,0
2769,1,0
2770,5,0
2771,4,0
2772,6,0
2773,1,0
2774,0,0
2775,10,0
2776,2,0
2777,9,0
2778,2,0
2779,7,0
2780,9,0
2781,5,0
2782,6,0
2783,3,0
2784,4,0
2785,7,0
2786,5,0
2787,4,0
2788,5,0
2789,2,0
2790,1,0
2791,1,0
2792,1,0
2793,9,0
2794,3,0
2795,6,0
2796,4,0
2797,4,0
2798,7,0
2799,6,0
2800,33,0
2801,26,0
2802,40,0
2803,10,0
2804,16,0
2805,10,0
2806,20,0
2807,14,0
2808,10,0
2809,33,0
2810,24,0
2811,5,0
2812,21,0
2813,56,0
2814,26,0
2815,17,0
2816,30,0
2817,5,0
2818,27,0
2819,23,0
2820,32,0
2821,27,0
2822,14,0
2823,25,0
2824,30,0
2825,19,0
2826,30,0
2827,19,0
2828,10,0
2829,18,0
2830,4,0
2831,16,0
2832,14,0
2833,15,0
2834,4,0
2835,4,0
2836,27,0
2837,23,0
2838,7,0
2839,6,0
2840,4,0
2841,75,0
2842,8,0
2843,10,0
2844,10,0
2845,60,0
2846,145,0
2847,27,0
2848,34,0
2849,38,0
2850,17,0
2851,24,0
2852,46,0
2853,16,0
2854,34,0
2855,15,0
2856,7,0
2857,32,0
2858,41,0
2859,5,0
2860,12,0
2861,9,0
2862,44,0
2863,17,0
2864,28,0
2865,15,0
2866,6,0
2867,25,0
2868,9,0
2869,49,0
2870,35,0
2871,20,0
2872,21,0
2873,18,0
2874,23,0
2875,47,0
2876,4,0
2877,40,0
2878,107,0
2879,42,0
2880,32,0
2881,33,0
2882,10,0
2883,13,0
2884,12,0
2885,23,0
2886,11,0
2887,11,0
2888,33,0
2889,60,0
2890,21,0
2891,8,0
2892,10,0
2893,14,0
2894,16,0
2895,62,0
2896,65,0
2897,10,0
2898,20,0
2899,10,0
2900,16,0
2901,34,0
2902,1,0
2903,14,0
2904,11,0
2905,9,0
2906,33,0
2907,16,0
2908,17,0
2909,33,0
2910,47,0
2911,14,0
2912,53,0
2913,18,0
2914,22,0
2915,53,0
2916,10,0
2917,55,0
2918,19,0
2919,35,0
2920,14,0
2921,73,0
2922,15,0
2923,16,0
2924,20,0
2925,26,0
2926,14,0
2927,9,0
2928,24,0
2929,4,0
2930,7,0
2931,8,0
2932,14,0
2933,52,0
2934,21,0
2935,1,0
2936,19,0
2937,13,0
2938,31,0
2939,24,0
2940,21,0
2941,31,0
2942,38,0
2943,10,0
2944,22,0
2945,28,0
2946,28,0
2947,10,0
2948,22,0
2949,14,0
2950,19,0
2951,17,0
2952,10,0
2953,13,0
2954,10,0
2955,30,0
2956,17,0
2957,49,0
2958,8,0
2959,25,0
2960,20,0
2961,30,0
2962,6,0
2963,10,0
2964,52,0
2965,40,0
2966,10,0
2967,24,0
2968,36,0
2969,29,0
2970,13,0
2971,12,0
2972,13,0
2973,23,0
2974,22,0
2975,42,0
2976,26,0
2977,10,0
2978,14,0
2979,10,0
2980,6,0
2981,30,0
2982,27,0
2983,4,0
2984,10,0
2985,13,0
2986,46,0
2987,38,0
2988,5,0
2989,20,0
2990,12,0
2991,10,0
2992,7,0
2993,4,0
2994,10,0
2995,60,0
2996,18,0
2997,11,0
2998,5,0
2999,10,0
3000,3,0
3001,6,0
3002,4,0
3003,20,0
3004,6,0
3005,11,0
3006,6,0
3007,8,0
3008,7,0
3009,2,0
3010,13,0
3011,6,0
3012,16,0
3013,9,0
3014,2,0
3015,19,0
3016,6,0
3017,9,0
3018,20,0
3019,6,0
3020,4,0
3021,17,0
3022,23,0
3023,8,0
3024,5,0
3025,15,0
3026,6,0
3027,10,0
3028,14,0
3029,6,0
3030,4,0
3031,7,0
3032,3,0
3033,2,0
3034,3,0
3035,9,0
3036,16,0
3037,7,0
3038,5,0
3039,15,0
3040,17,0
3041,4,0
3042,8,0
3043,3,0
3044,5,0
3045,5,0
3046,7,0
3047,1,0
3048,4,0
3049,3,0
3050,16,0
3051,11,0
3052,11,0
3053,2,0
3054,3,0
3055,5,0
3056,5,0
3057,3,0
3058,8,0
3059,21,0
3060,7,0
3061,2,0
3062,5,0
3063,10,0
3064,14,0
3065,7,0
3066,9,0
3067,5,0
3068,12,0
3069,5,0
3070,32,0
3071,16,0
3072,4,0
3073,4,0
3074,4,0
3075,1,0
3076,5,0
3077,6,0
3078,12,0
3079,1,0
3080,5,0
3081,8,0
3082,26,0
3083,2,0
3084,5,0
3085,7,0
3086,9,0
3087,3,0
3088,10,0
3089,6,0
3090,15,0
3091,4,0
3092,9,0
3093,13,0
3094,12,0
3095,2,0
3096,4,0
3097,9,0
3098,3,0
3099,21,0
3100,5,0
3101,34,0
3102,7,0
3103,17,0
3104,23,0
3105,21,0
3106,6,0
3107,4,0
3108,6,0
3109,7,0
3110,11,0
3111,10,0
3112,5,0
3113,17,0
3114,4,0
3115,6,0
3116,3,0
3117,6,0
3118,11,0
3119,7,0
3120,3,0
3121,4,0
3122,7,0
3123,4,0
3124,8,0
3125,14,0
3126,9,0
3127,5,0
3128,1,0
3129,11,0
3130,11,0
3131,8,0
3132,4,0
3133,5,0
3134,5,0
3135,10,0
3136,4,0
3137,4,0
3138,5,0
3139,1,0
3140,11,0
3141,4,0
3142,3,0
3143,4,0
3144,12,0
3145,6,0
3146,4,0
3147,9,0
3148,14,0
3149,7,0
3150,8,0
3151,4,0
3152,1,0
3153,3,0
3154,0,0
3155,4,0
3156,2,0
3157,8,0
3158,2,0
3159,7,0
3160,3,0
3161,4,0
3162,4,0
3163,2,0
3164,3,0
3165,1,0
3166,9,0
3167,17,0
3168,5,0
3169,3,0
3170,5,0
3171,1,0
3172,9,0
3173,23,0
3174,5,0
3175,6,0
3176,5,0
3177,6,0
3178,3,0
3179,14,0
3180,8,0
3181,2,0
3182,4,0
3183,5,0
3184,4,0
3185,3,0
3186,1,0
3187,3,0
3188,3,0
3189,7,0
3190,9,0
3191,11,0
3192,9,0
3193,3,0
3194,9,0
3195,5,0
3196,3,0
3197,3,0
3198,4,0
3199,5,0
3200,9,0
3201,8,0
3202,6,0
3203,9,0
3204,4,0
3205,18,0
3206,16,0
3207,8,0
3208,6,0
3209,10,0
3210,6,0
3211,9,0
3212,4,0
3213,4,0
3214,6,0
3215,7,0
3216,13,0
3217,6,0
3218,9,0
3219,6,0
3220,4,0
3221,6,0
3222,4,0
3223,9,0
3224,4,0
3225,3,0
3226,9,0
3227,6,0
3228,4,0
3229,4,0
3230,7,0
3231,18,0
3232,8,0
3233,10,0
3234,9,0
3235,13,0
3236,15,0
3237,8,0
3238,5,0
3239,4,0
3240,15,0
3241,6,0
3242,5,0
3243,8,0
3244,15,0
3245,4,0
3246,16,0
3247,4,0
3248,6,0
3249,13,0
3250,4,0
3251,5,0
3252,4,0
3253,4,0
3254,7,0
3255,6,0
3256,2,0
3257,9,0
3258,18,0
3259,30,0
3260,8,0
3261,11,0
3262,8,0
3263,9,0
3264,3,0
3265,6,0
3266,7,0
3267,2,0
3268,10,0
3269,7,0
3270,10,0
3271,15,0
3272,4,0
3273,7,0
3274,13,0
3275,7,0
3276,7,0
3277,6,0
3278,4,0
3279,4,0
3280,8,0
3281,3,0
3282,9,0
3283,7,0
3284,6,0
3285,6,0
3286,5,0
3287,9,0
3288,13,0
3289,1,0
3290,10,0
3291,7,0
3292,7,0
3293,2,0
3294,9,0
3295,10,0
3296,3,0
3297,8,0
3298,8,0
3299,10,0
3300,5,0
3301,18,0
3302,10,0
3303,5,0
3304,7,0
3305,11,0
3306,17,0
3307,9,0
3308,6,0
3309,8,0
3310,10,0
3311,13,0
3312,19,0
3313,6,0
3314,7,0
3315,5,0
3316,8,0
3317,6,0
3318,11,0
3319,8,0
3320,3,0
3321,3,0
3322,10,0
3323,4,0
3324,4,0
3325,3,0
3326,7,0
3327,20,0
3328,3,0
3329,5,0
3330,10,0
3331,3,0
3332,5,0
3333,13,0
3334,4,0
3335,26,0
3336,9,0
3337,5,0
3338,3,0
3339,7,0
3340,7,0
3341,11,0
3342,7,0
3343,8,0
3344,2,0
3345,15,0
3346,7,0
3347,4,0
3348,6,0
3349,15,0
3350,5,0
3351,8,0
3352,13,0
3353,5,0
3354,12,0
3355,19,0
3356,5,0
3357,4,0
3358,18,0
3359,7,0
3360,8,0
3361,6,0
3362,2,0
3363,7,0
3364,16,0
3365,9,0
3366,4,0
3367,4,0
3368,8,0
3369,8,0
3370,4,0
3371,5,0
3372,6,0
3373,9,0
3374,7,0
3375,11,0
3376,6,0
3377,8,0
3378,24,0
3379,13,0
3380,9,0
3381,4,0
3382,4,0
3383,8,0
3384,9,0
3385,12,0
3386,8,0
3387,11,0
3388,10,0
3389,9,0
3390,7,0
3391,12,0
3392,6,0
3393,15,0
3394,8,0
3395,5,0
3396,9,0
3397,8,0
3398,4,0
3399,4,0
3400,8,0
3401,16,0
3402,5,0
3403,13,0
3404,11,0
3405,9,0
3406,11,0
3407,11,0
3408,19,0
3409,6,0
3410,6,0
3411,5,0
3412,5,0
3413,8,0
3414,13,0
3415,7,0
3416,11,0
3417,16,0
3418,19,0
3419,12,0
3420,16,0
3421,11,0
3422,9,0
3423,11,0
3424,14,0
3425,14,0
3426,11,0
3427,17,0
3428,2,0
3429,28,0
3430,5,0
3431,5,0
3432,11,0
3433,11,0
3434,13,0
3435,12,0
3436,18,0
3437,6,0
3438,11,0
3439,21,0
3440,2,0
3441,6,0
3442,15,0
3443,2,0
3444,2,0
3445,17,0
3446,15,0
3447,9,0
3448,3,0
3449,6,0
3450,10,0
3451,5,0
3452,3,0
3453,7,0
3454,3,0
3455,6,0
3456,13,0
3457,11,0
3458,6,0
3459,9,0
3460,3,0
3461,1,0
3462,7,0
3463,3,0
3464,5,0
3465,3,0
3466,21,0
3467,11,0
3468,9,0
3469,5,0
3470,7,0
3471,7,0
3472,5,0
3473,3,0
3474,13,0
3475,13,0
3476,5,0
3477,17,0
3478,13,0
3479,38,0
3480,43,0
3481,13,0
3482,7,0
3483,2,0
3484,9,0
3485,15,0
3486,3,0
3487,2,0
3488,7,0
3489,9,0
3490,6,0
3491,9,0
3492,15,0
3493,41,0
3494,46,0
3495,24,0
3496,12,0
3497,3,0
3498,14,0
3499,23,0
3500,11,0
3501,18,0
3502,2,0
3503,3,0
3504,11,0
3505,8,0
3506,19,0
3507,11,0
3508,20,0
3509,10,0
3510,27,0
3511,20,0
3512,15,0
3513,15,0
3514,0,0
3515,3,0
3516,3,0
3517,24,0
3518,8,0
3519,2,0
3520,17,0
3521,4,0
3522,19,0
3523,21,0
3524,4,0
3525,9,0
3526,4,0
3527,3,0
3528,3,0
3529,10,0
3530,4,0
3531,5,0
3532,12,0
3533,5,0
3534,8,0
3535,16,0
3536,11,0
3537,3,0
3538,27,0
3539,18,0
3540,11,0
3541,0,0
3542,16,0
3543,11,0
3544,8,0
3545,17,0
3546,10,0
3547,2,0
3548,4,0
3549,10,0
3550,5,0
3551,1,0
3552,12,0
3553,11,0
3554,3,0
3555,15,0
3556,2,0
3557,0,0
3558,10,0
3559,1,0
3560,6,0
3561,13,0
3562,17,0
3563,6,0
3564,6,0
3565,5,0
3566,6,0
3567,11,0
3568,7,0
3569,5,0
3570,5,0
3571,12,0
3572,9,0
3573,5,0
3574,3,0
3575,6,0
3576,6,0
3577,3,0
3578,20,0
3579,11,0
3580,11,0
3581,37,0
3582,11,0
3583,12,0
3584,12,0
3585,8,0
3586,11,0
3587,11,0
3588,0,0
3589,3,0
3590,5,0
3591,16,0
3592,15,0
3593,4,0
3594,11,0
3595,11,0
3596,11,0
3597,5,0
3598,9,0
3599,8,0
3600,4,0
3601,5,0
3602,13,0
3603,5,0
3604,7,0
3605,1,0
3606,9,0
3607,4,0
3608,9,0
3609,4,0
3610,12,0
3611,8,0
3612,17,0
3613,7,0
3614,6,0
3615,22,0
3616,17,0
3617,4,0
3618,6,0
3619,7,0
3620,5,0
3621,9,0
3622,2,0
3623,11,0
3624,6,0
3625,41,0
3626,8,0
3627,2,0
3628,9,0
3629,5,0
3630,5,0
3631,11,0
3632,21,0
3633,23,0
3634,11,0
3635,4,0
3636,13,0
3637,12,0
3638,10,0
3639,5,0
3640,10,0
3641,9,0
3642,6,0
3643,15,0
3644,4,0
3645,5,0
3646,5,0
3647,8,0
3648,13,0
3649,20,0
3650,8,0
3651,11,0
3652,5,0
3653,9,0
3654,8,0
3655,8,0
3656,12,0
3657,5,0
3658,9,0
3659,10,0
3660,12,0
3661,12,0
3662,3,0
3663,10,0
3664,8,0
3665,48,0
3666,12,0
3667,2,0
3668,8,0
3669,10,0
3670,9,0
3671,7,0
3672,23,0
3673,13,0
3674,5,0
3675,10,0
3676,9,0
3677,6,0
3678,4,0
3679,16,0
3680,9,0
3681,15,0
3682,5,0
3683,5,0
3684,5,0
3685,13,0
3686,14,0
3687,19,0
3688,13,0
3689,10,0
3690,10,0
3691,22,0
3692,8,0
3693,15,0
3694,6,0
3695,7,0
3696,2,0
3697,7,0
3698,3,0
3699,7,0
3700,14,0
3701,8,0
3702,5,0
3703,11,0
3704,15,0
3705,9,0
3706,12,0
3707,10,0
3708,6,0
3709,7,0
3710,6,0
3711,12,0
3712,11,0
3713,10,0
3714,8,0
3715,11,0
3716,6,0
3717,37,0
3718,12,0
3719,4,0
3720,7,0
3721,13,0
3722,2,0
3723,6,0
3724,30,0
3725,3,0
3726,15,0
3727,4,0
3728,18,0
3729,14,0
3730,17,0
3731,4,0
3732,10,0
3733,2,0
3734,10,0
3735,8,0
3736,48,0
3737,7,0
3738,19,0
3739,15,0
3740,19,0
3741,14,0
3742,7,0
3743,4,0
3744,10,0
3745,10,0
3746,18,0
3747,12,0
3748,4,0
3749,4,0
3750,11,0
3751,16,0
3752,10,0
3753,27,0
3754,12,0
3755,7,0
3756,10,0
3757,13,0
3758,7,0
3759,26,0
3760,4,0
3761,8,0
3762,5,0
3763,7,0
3764,15,0
3765,22,0
3766,10,0
3767,8,0
3768,12,0
3769,20,0
3770,5,0
3771,3,0
3772,5,0
3773,7,0
3774,14,0
3775,10,0
3776,1,0
3777,11,0
3778,4,0
3779,8,0
3780,8,0
3781,7,0
3782,9,0
3783,10,0
3784,21,0
3785,19,0
3786,12,0
3787,14,0
3788,7,0
3789,17,0
3790,5,0
3791,20,0
3792,5,0
3793,2,0
3794,2,0
3795,5,0
3796,27,0
3797,5,0
3798,14,0
3799,11,0
3800,3,0
3801,9,0
3802,9,0
3803,5,0
3804,4,0
3805,16,0
3806,17,0
3807,9,0
3808,20,0
3809,3,0
3810,9,0
3811,13,0
3812,18,0
3813,6,0
3814,17,0
3815,5,0
3816,22,0
3817,10,0
3818,2,0
3819,25,0
3820,13,0
3821,4,0
3822,4,0
3823,10,0
3824,7,0
3825,0,0
3826,4,0
3827,6,0
3828,8,0
3829,5,0
3830,7,0
3831,3,0
3832,10,0
3833,11,0
3834,15,0
3835,1,0
3836,9,0
3837,2,0
3838,2,0
3839,0,0
3840,11,0
3841,27,0
3842,14,0
3843,22,0
3844,3,0
3845,7,0
3846,9,0
3847,6,0
3848,21,0
3849,10,0
3850,10,0
3851,7,0
3852,5,0
3853,12,0
3854,18,0
3855,21,0
3856,13,0
3857,16,0
3858,3,0
3859,9,0
3860,12,0
3861,2,0
3862,7,0
3863,6,0
3864,26,0
3865,1,0
3866,1,0
3867,3,0
3868,6,0
3869,24,0
3870,2,0
3871,10,0
3872,5,0
3873,4,0
3874,10,0
3875,3,0
3876,8,0
3877,2,0
3878,2,0
3879,5,0
3880,5,0
3881,12,0
3882,11,0
3883,5,0
3884,9,0
3885,11,0
3886,4,0
3887,3,0
3888,1,0
3889,14,0
3890,0,0
3891,4,0
3892,5,0
3893,6,0
3894,2,0
3895,6,0
3896,8,0
3897,5,0
3898,2,0
3899,11,0
3900,5,0
3901,9,0
3902,7,0
3903,11,0
3904,10,0
3905,3,0
3906,15,0
3907,16,0
3908,16,0
3909,10,0
3910,25,0
3911,5,0
3912,2,0
3913,2,0
3914,4,0
3915,7,0
3916,7,0
3917,15,0
3918,5,0
3919,4,0
3920,2,0
3921,19,0
3922,5,0
3923,16,0
3924,12,0
3925,1,0
3926,5,0
3927,1,0
3928,9,0
3929,3,0
3930,3,0
3931,9,0
3932,3,0
3933,5,0
3934,0,0
3935,5,0
3936,8,0
3937,11,0
3938,2,0
3939,1,0
3940,0,0
3941,3,0
3942,6,0
3943,5,0
3944,14,0
3945,14,0
3946,6,0
3947,5,0
3948,7,0
3949,9,0
3950,1,0
3951,6,0
3952,3,0
3953,3,0
3954,5,0
3955,4,0
3956,8,0
3957,10,0
3958,4,0
3959,9,0
3960,5,0
3961,5,0
3962,7,0
3963,5,0
3964,10,0
3965,6,0
3966,5,0
3967,7,0
3968,5,0
3969,8,0
3970,5,0
3971,3,0
3972,2,0
3973,1,0
3974,15,0
3975,3,0
3976,4,0
3977,4,0
3978,1,0
3979,9,0
3980,2,0
3981,5,0
3982,10,0
3983,5,0
3984,2,0
3985,4,0
3986,1,0
3987,9,0
3988,6,0
3989,2,0
3990,14,0
3991,6,0
3992,5,0
3993,4,0
3994,7,0
3995,13,0
3996,2,0
3997,1,0
3998,3,0
3999,4,0
