id,good,bad
2140,21,0
2141,10,0
2142,21,0
2143,7,0
2144,10,0
2145,46,0
2146,48,0
2147,7,0
2148,34,0
2149,20,0
2150,0,0
2151,10,0
2152,12,0
2153,9,0
2154,7,0
2155,6,0
2156,4,0
2157,15,0
2158,18,0
2159,18,0
2160,45,0
2161,27,0
2162,22,0
2163,4,0
2164,24,0
2165,10,0
2166,15,0
2167,46,0
2168,15,0
2169,35,0
2170,12,0
2171,7,0
2172,27,0
2173,15,0
2174,10,0
2175,19,0
2176,19,0
2177,29,0
2178,10,0
2179,16,0
2180,21,0
2181,17,0
2182,9,0
2183,10,0
2184,3,0
2185,15,0
2186,18,0
2187,25,0
2188,29,0
2189,8,0
2190,34,0
2191,5,0
2192,15,0
2193,21,0
2194,4,0
2195,30,0
2196,27,0
2197,30,0
2198,14,0
2199,21,0
2200,4,0
2201,5,0
2202,6,0
2203,7,0
2204,9,0
2205,3,0
2206,9,0
2207,2,0
2208,5,0
2209,7,0
2210,5,0
2211,7,0
2212,8,0
2213,5,0
2214,15,0
2215,5,0
2216,9,0
2217,3,0
2218,4,0
2219,5,0
2220,7,0
2221,3,0
2222,4,0
2223,6,0
2224,8,0
2225,13,0
2226,4,0
2227,3,0
2228,5,0
2229,11,0
2230,11,0
2231,18,0
2232,6,0
2233,8,0
2234,6,0
2235,5,0
2236,10,0
2237,0,0
2238,5,0
2239,10,0
2240,1,0
2241,7,0
2242,1,0
2243,4,0
2244,5,0
2245,4,0
2246,11,0
2247,4,0
2248,8,0
2249,4,0
2250,5,0
2251,4,0
2252,7,0
2253,9,0
2254,11,0
2255,22,0
2256,0,0
2257,5,0
2258,7,0
2259,4,0
2260,20,0
2261,6,0
2262,0,0
2263,7,0
2264,5,0
2265,31,0
2266,4,0
2267,7,0
2268,23,0
2269,8,0
2270,3,0
2271,3,0
2272,2,0
2273,6,0
2274,5,0
2275,2,0
2276,8,0
2277,4,0
2278,3,0
2279,3,0
2280,1,0
2281,1,0
2282,6,0
2283,9,0
2284,6,0
2285,3,0
2286,9,0
2287,3,0
2288,5,0
2289,5,0
2290,2,0
2291,4,0
2292,2,0
2293,4,0
2294,3,0
2295,11,0
2296,6,0
2297,11,0
2298,3,0
2299,7,0
2300,9,0
2301,3,0
2302,4,0
2303,6,0
2304,3,0
2305,3,0
2306,10,0
2307,8,0
2308,10,0
2309,7,0
2310,5,0
2311,11,0
2312,4,0
2313,6,0
2314,1,0
2315,8,0
2316,10,0
2317,3,0
2318,39,0
2319,5,0
2320,2,0
2321,3,0
2322,4,0
2323,7,0
2324,7,0
2325,5,0
2326,19,0
2327,7,0
2328,14,0
2329,10,0
2330,3,0
2331,9,0
2332,11,0
2333,3,0
2334,3,0
2335,5,0
2336,6,0
2337,11,0
2338,3,0
2339,28,0
2340,2,0
2341,3,0
2342,2,0
2343,11,0
2344,3,0
2345,4,0
2346,1,0
2347,6,0
2348,3,0
2349,7,0
2350,5,0
2351,9,0
2352,7,0
2353,3,0
2354,3,0
2355,0,0
2356,4,0
2357,3,0
2358,7,0
2359,7,0
2360,22,0
2361,5,0
2362,2,0
2363,1,0
2364,9,0
2365,1,0
2366,3,0
2367,6,0
2368,21,0
2369,16,0
2370,7,0
2371,9,0
2372,5,0
2373,10,0
2374,4,0
2375,2,0
2376,10,0
2377,0,0
2378,4,0
2379,8,0
2380,10,0
2381,9,0
2382,7,0
2383,5,0
2384,9,0
2385,10,0
2386,3,0
2387,8,0
2388,6,0
2389,2,0
2390,7,0
2391,4,0
2392,9,0
2393,10,0
2394,9,0
2395,5,0
2396,8,0
2397,4,0
2398,3,0
2399,7,0
2400,9,0
2401,6,0
2402,9,0
2403,10,0
2404,7,0
2405,10,0
2406,2,0
2407,12,0
2408,9,0
2409,6,0
2410,9,0
2411,5,0
2412,7,0
2413,5,0
2414,10,0
2415,6,0
2416,17,0
2417,5,0
2418,6,0
2419,7,0
2420,12,0
2421,18,0
2422,4,0
2423,10,0
2424,11,0
2425,9,0
2426,10,0
2427,12,0
2428,5,0
2429,3,0
2430,8,0
2431,7,0
2432,6,0
2433,17,0
2434,13,0
2435,12,0
2436,6,0
2437,11,0
2438,2,0
2439,9,0
2440,7,0
2441,7,0
2442,8,0
2443,10,0
2444,33,0
2445,8,0
2446,5,0
2447,5,0
2448,6,0
2449,3,0
2450,4,0
2451,10,0
2452,14,0
2453,8,0
2454,6,0
2455,5,0
2456,6,0
2457,9,0
2458,2,0
2459,6,0
2460,5,0
2461,3,0
2462,10,0
2463,4,0
2464,9,0
2465,12,0
2466,8,0
2467,6,0
2468,8,0
2469,2,0
2470,10,0
2471,4,0
2472,6,0
2473,12,0
2474,8,0
2475,8,0
2476,10,0
2477,7,0
2478,7,0
2479,2,0
2480,7,0
2481,10,0
2482,9,0
2483,6,0
2484,9,0
2485,14,0
2486,8,0
2487,8,0
2488,5,0
2489,0,0
2490,7,0
2491,12,0
2492,6,0
2493,6,0
2494,8,0
2495,6,0
2496,6,0
2497,9,0
2498,9,0
2499,15,0
2500,10,0
2501,6,0
2502,9,0
2503,9,0
2504,6,0
2505,5,0
2506,12,0
2507,13,0
2508,5,0
2509,7,0
2510,5,0
2511,13,0
2512,7,0
2513,12,0
2514,11,0
2515,3,0
2516,3,0
2517,8,0
2518,10,0
2519,13,0
2520,20,0
2521,12,0
2522,10,0
2523,10,0
2524,19,0
2525,15,0
2526,13,0
2527,16,0
2528,7,0
2529,4,0
2530,7,0
2531,7,0
2532,3,0
2533,12,0
2534,3,0
2535,4,0
2536,11,0
2537,8,0
2538,16,0
2539,11,0
2540,15,0
2541,11,0
2542,9,0
2543,17,0
2544,9,0
2545,12,0
2546,15,0
2547,5,0
2548,5,0
2549,3,0
2550,3,0
2551,13,0
2552,11,0
2553,12,0
2554,6,0
2555,9,0
2556,3,0
2557,14,0
2558,9,0
2559,5,0
2560,6,0
2561,1,0
2562,5,0
2563,4,0
2564,9,0
2565,8,0
2566,7,0
2567,9,0
2568,10,0
2569,11,0
2570,2,0
2571,21,0
2572,7,0
2573,24,0
2574,2,0
2575,6,0
2576,7,0
2577,5,0
2578,4,0
2579,12,0
2580,7,0
2581,9,0
2582,9,0
2583,15,0
2584,8,0
2585,10,0
2586,12,0
2587,7,0
2588,5,0
2589,11,0
2590,6,0
2591,6,0
2592,12,0
2593,7,0
2594,9,0
2595,7,0
2596,11,0
2597,7,0
2598,19,0
2599,7,0
2600,1,0
2601,5,0
2602,16,0
2603,3,0
2604,3,0
2605,24,0
2606,2,0
2607,4,0
2608,1,0
2609,0,0
2610,7,0
2611,4,0
2612,5,0
2613,8,0
2614,0,0
2615,5,0
2616,14,0
2617,4,0
2618,5,0
2619,0,0
2620,1,0
2621,8,0
2622,13,0
2623,4,0
2624,1,0
2625,3,0
2626,8,0
2627,3,0
2628,0,0
2629,7,0
2630,6,0
2631,2,0
2632,3,0
2633,4,0
2634,4,0
2635,9,0
2636,0,0
2637,1,0
2638,4,0
2639,5,0
2640,4,0
2641,8,0
2642,8,0
2643,0,0
2644,5,0
2645,2,0
2646,3,0
2647,0,0
2648,8,0
2649,9,0
2650,6,0
2651,7,0
2652,6,0
2653,3,0
2654,4,0
2655,0,0
2656,1,0
2657,3,0
2658,4,0
2659,5,0
2660,2,0
2661,3,0
2662,2,0
2663,0,0
2664,4,0
2665,9,0
2666,5,0
2667,17,0
2668,4,0
2669,5,0
2670,5,0
2671,6,0
2672,5,0
2673,10,0
2674,3,0
2675,4,0
2676,3,0
2677,3,0
2678,3,0
2679,2,0
2680,4,0
2681,9,0
2682,7,0
2683,1,0
2684,4,0
2685,5,0
2686,4,0
2687,9,0
2688,8,0
2689,1,0
2690,6,0
2691,15,0
2692,0,0
2693,3,0
2694,13,0
2695,2,0
2696,12,0
2697,9,0
2698,4,0
2699,5,0
2700,10,0
2701,1,0
2702,1,0
2703,4,0
2704,4,0
2705,3,0
2706,14,0
2707,18,0
2708,7,0
2709,6,0
2710,3,0
2711,2,0
2712,5,0
2713,4,0
2714,7,0
2715,3,0
2716,0,0
2717,0,0
2718,2,0
2719,4,0
2720,7,0
2721,6,0
2722,5,0
2723,5,0
2724,9,0
2725,5,0
2726,6,0
2727,3,0
2728,4,0
2729,10,0
2730,10,0
2731,3,0
2732,10,0
2733,1,0
2734,2,0
2735,5,0
2736,7,0
2737,7,0
2738,7,0
2739,3,0
2740,4,0
2741,4,0
2742,2,0
2743,3,0
2744,5,0
2745,2,0
2746,10,0
2747,9,0
2748,3,0
2749,2,0
2750,0,0
2751,4,0
2752,0,0
2753,5,0
2754,1,0
2755,3,0
2756,4,0
2757,6,0
2758,5,0
2759,4,0
2760,2,0
2761,3,0
2762,0,0
2763,4,0
2764,0,0
2765,1,0
2766,2,0
2767,4,0
2768,0,0
2769,2,0
2770,1,0
2771,8,0
2772,2,0
2773,1,0
2774,5,0
2775,4,0
2776,2,0
2777,0,0
2778,2,0
2779,5,0
2780,13,0
2781,3,0
2782,4,0
2783,5,0
2784,3,0
2785,7,0
2786,4,0
2787,8,0
2788,4,0
2789,0,0
2790,2,0
2791,1,0
2792,0,0
2793,7,0
2794,6,0
2795,3,0
2796,4,0
2797,8,0
2798,9,0
2799,4,0
2800,34,0
2801,52,0
2802,37,0
2803,15,0
2804,9,0
2805,16,0
2806,27,0
2807,17,0
2808,15,0
2809,27,0
2810,21,0
2811,8,0
2812,45,0
2813,69,0
2814,16,0
2815,19,0
2816,16,0
2817,6,0
2818,11,0
2819,11,0
2820,20,0
2821,18,0
2822,13,0
2823,25,0
2824,21,0
2825,20,0
2826,18,0
2827,24,0
2828,15,0
2829,17,0
2830,3,0
2831,11,0
2832,22,0
2833,16,0
2834,10,0
2835,5,0
2836,24,0
2837,22,0
2838,7,0
2839,19,0
2840,29,0
2841,21,0
2842,15,0
2843,8,0
2844,8,0
2845,40,0
2846,100,0
2847,11,0
2848,29,0
2849,27,0
2850,40,0
2851,17,0
2852,56,0
2853,37,0
2854,49,0
2855,12,0
2856,24,0
2857,17,0
2858,15,0
2859,21,0
2860,25,0
2861,10,0
2862,11,0
2863,42,0
2864,17,0
2865,26,0
2866,13,0
2867,7,0
2868,15,0
2869,21,0
2870,39,0
2871,28,0
2872,29,0
2873,33,0
2874,10,0
2875,51,0
2876,4,0
2877,22,0
2878,33,0
2879,76,0
2880,24,0
2881,25,0
2882,12,0
2883,11,0
2884,13,0
2885,34,0
2886,1,0
2887,7,0
2888,46,0
2889,42,0
2890,5,0
2891,12,0
2892,8,0
2893,36,0
2894,19,0
2895,30,0
2896,27,0
2897,8,0
2898,36,0
2899,11,0
2900,10,0
2901,21,0
2902,6,0
2903,40,0
2904,12,0
2905,9,0
2906,25,0
2907,13,0
2908,42,0
2909,29,0
2910,61,0
2911,4,0
2912,38,0
2913,12,0
2914,20,0
2915,7,0
2916,6,0
2917,80,0
2918,20,0
2919,15,0
2920,19,0
2921,31,0
2922,17,0
2923,24,0
2924,21,0
2925,31,0
2926,10,0
2927,7,0
2928,11,0
2929,1,0
2930,9,0
2931,10,0
2932,16,0
2933,13,0
2934,17,0
2935,4,0
2936,26,0
2937,31,0
2938,49,0
2939,26,0
2940,24,0
2941,33,0
2942,28,0
2943,21,0
2944,34,0
2945,26,0
2946,23,0
2947,8,0
2948,65,0
2949,19,0
2950,19,0
2951,11,0
2952,12,0
2953,15,0
2954,8,0
2955,30,0
2956,76,0
2957,28,0
2958,11,0
2959,37,0
2960,15,0
2961,21,0
2962,10,0
2963,8,0
2964,58,0
2965,40,0
2966,8,0
2967,39,0
2968,27,0
2969,22,0
2970,6,0
2971,14,0
2972,4,0
2973,19,0
2974,29,0
2975,43,0
2976,26,0
2977,8,0
2978,18,0
2979,8,0
2980,6,0
2981,66,0
2982,19,0
2983,9,0
2984,8,0
2985,71,0
2986,23,0
2987,55,0
2988,6,0
2989,26,0
2990,4,0
2991,8,0
2992,9,0
2993,8,0
2994,8,0
2995,28,0
2996,36,0
2997,18,0
2998,14,0
2999,8,0
3000,3,0
3001,5,0
3002,12,0
3003,6,0
3004,8,0
3005,12,0
3006,10,0
3007,6,0
3008,2,0
3009,8,0
3010,9,0
3011,4,0
3012,3,0
3013,2,0
3014,2,0
3015,33,0
3016,2,0
3017,3,0
3018,36,0
3019,4,0
3020,8,0
3021,21,0
3022,13,0
3023,4,0
3024,8,0
3025,5,0
3026,4,0
3027,8,0
3028,10,0
3029,9,0
3030,3,0
3031,5,0
3032,5,0
3033,9,0
3034,1,0
3035,9,0
3036,7,0
3037,7,0
3038,4,0
3039,9,0
3040,9,0
3041,1,0
3042,4,0
3043,3,0
3044,1,0
3045,6,0
3046,6,0
3047,0,0
3048,3,0
3049,3,0
3050,4,0
3051,9,0
3052,8,0
3053,6,0
3054,7,0
3055,4,0
3056,3,0
3057,3,0
3058,6,0
3059,1,0
3060,5,0
3061,4,0
3062,5,0
3063,5,0
3064,14,0
3065,2,0
3066,4,0
3067,4,0
3068,11,0
3069,6,0
3070,10,0
3071,8,0
3072,6,0
3073,4,0
3074,2,0
3075,5,0
3076,5,0
3077,3,0
3078,7,0
3079,4,0
3080,2,0
3081,2,0
3082,7,0
3083,4,0
3084,4,0
3085,10,0
3086,13,0
3087,0,0
3088,8,0
3089,3,0
3090,10,0
3091,5,0
3092,3,0
3093,5,0
3094,9,0
3095,3,0
3096,2,0
3097,1,0
3098,6,0
3099,3,0
3100,5,0
3101,19,0
3102,4,0
3103,6,0
3104,10,0
3105,2,0
3106,4,0
3107,3,0
3108,9,0
3109,3,0
3110,4,0
3111,4,0
3112,6,0
3113,8,0
3114,3,0
3115,4,0
3116,3,0
3117,2,0
3118,11,0
3119,3,0
3120,2,0
3121,3,0
3122,8,0
3123,6,0
3124,2,0
3125,8,0
3126,6,0
3127,3,0
3128,1,0
3129,2,0
3130,6,0
3131,11,0
3132,4,0
3133,8,0
3134,2,0
3135,11,0
3136,2,0
3137,2,0
3138,5,0
3139,5,0
3140,12,0
3141,5,0
3142,7,0
3143,3,0
3144,3,0
3145,2,0
3146,3,0
3147,2,0
3148,8,0
3149,3,0
3150,5,0
3151,4,0
3152,2,0
3153,7,0
3154,3,0
3155,1,0
3156,3,0
3157,5,0
3158,3,0
3159,3,0
3160,4,0
3161,8,0
3162,5,0
3163,0,0
3164,1,0
3165,3,0
3166,2,0
3167,9,0
3168,3,0
3169,5,0
3170,4,0
3171,2,0
3172,6,0
3173,7,0
3174,11,0
3175,6,0
3176,11,0
3177,2,0
3178,3,0
3179,4,0
3180,6,0
3181,7,0
3182,3,0
3183,4,0
3184,2,0
3185,2,0
3186,4,0
3187,3,0
3188,3,0
3189,8,0
3190,5,0
3191,7,0
3192,5,0
3193,7,0
3194,1,0
3195,8,0
3196,3,0
3197,3,0
3198,2,0
3199,2,0
3200,6,0
3201,7,0
3202,13,0
3203,2,0
3204,6,0
3205,5,0
3206,9,0
3207,7,0
3208,7,0
3209,9,0
3210,10,0
3211,5,0
3212,1,0
3213,4,0
3214,4,0
3215,1,0
3216,3,0
3217,5,0
3218,6,0
3219,6,0
3220,1,0
3221,10,0
3222,7,0
3223,3,0
3224,2,0
3225,0,0
3226,5,0
3227,6,0
3228,5,0
3229,5,0
3230,8,0
3231,23,0
3232,10,0
3233,6,0
3234,10,0
3235,5,0
3236,7,0
3237,3,0
3238,1,0
3239,8,0
3240,7,0
3241,5,0
3242,2,0
3243,10,0
3244,10,0
3245,5,0
3246,8,0
3247,3,0
3248,3,0
3249,5,0
3250,8,0
3251,8,0
3252,7,0
3253,3,0
3254,4,0
3255,6,0
3256,3,0
3257,9,0
3258,7,0
3259,13,0
3260,7,0
3261,9,0
3262,5,0
3263,11,0
3264,5,0
3265,4,0
3266,2,0
3267,3,0
3268,6,0
3269,5,0
3270,9,0
3271,7,0
3272,4,0
3273,2,0
3274,12,0
3275,10,0
3276,6,0
3277,5,0
3278,3,0
3279,11,0
3280,4,0
3281,4,0
3282,6,0
3283,8,0
3284,3,0
3285,10,0
3286,3,0
3287,7,0
3288,5,0
3289,6,0
3290,10,0
3291,7,0
3292,11,0
3293,2,0
3294,4,0
3295,7,0
3296,4,0
3297,1,0
3298,7,0
3299,21,0
3300,5,0
3301,2,0
3302,4,0
3303,6,0
3304,10,0
3305,3,0
3306,6,0
3307,11,0
3308,2,0
3309,7,0
3310,2,0
3311,7,0
3312,12,0
3313,4,0
3314,5,0
3315,6,0
3316,4,0
3317,6,0
3318,9,0
3319,4,0
3320,4,0
3321,5,0
3322,6,0
3323,8,0
3324,0,0
3325,0,0
3326,2,0
3327,2,0
3328,11,0
3329,5,0
3330,14,0
3331,4,0
3332,5,0
3333,16,0
3334,7,0
3335,6,0
3336,18,0
3337,7,0
3338,4,0
3339,27,0
3340,3,0
3341,6,0
3342,3,0
3343,5,0
3344,3,0
3345,9,0
3346,16,0
3347,13,0
3348,13,0
3349,15,0
3350,3,0
3351,2,0
3352,5,0
3353,5,0
3354,11,0
3355,7,0
3356,4,0
3357,4,0
3358,3,0
3359,9,0
3360,8,0
3361,7,0
3362,6,0
3363,5,0
3364,4,0
3365,2,0
3366,7,0
3367,3,0
3368,3,0
3369,8,0
3370,5,0
3371,5,0
3372,5,0
3373,7,0
3374,5,0
3375,3,0
3376,8,0
3377,5,0
3378,3,0
3379,15,0
3380,12,0
3381,4,0
3382,6,0
3383,6,0
3384,9,0
3385,6,0
3386,3,0
3387,7,0
3388,8,0
3389,5,0
3390,10,0
3391,15,0
3392,6,0
3393,6,0
3394,7,0
3395,7,0
3396,13,0
3397,6,0
3398,6,0
3399,4,0
3400,14,0
3401,9,0
3402,3,0
3403,7,0
3404,17,0
3405,9,0
3406,10,0
3407,4,0
3408,26,0
3409,3,0
3410,2,0
3411,6,0
3412,11,0
3413,12,0
3414,5,0
3415,11,0
3416,25,0
3417,10,0
3418,26,0
3419,11,0
3420,3,0
3421,10,0
3422,12,0
3423,13,0
3424,11,0
3425,7,0
3426,14,0
3427,6,0
3428,2,0
3429,13,0
3430,5,0
3431,2,0
3432,10,0
3433,5,0
3434,22,0
3435,13,0
3436,17,0
3437,2,0
3438,10,0
3439,38,0
3440,1,0
3441,4,0
3442,5,0
3443,9,0
3444,5,0
3445,29,0
3446,9,0
3447,0,0
3448,7,0
3449,11,0
3450,21,0
3451,4,0
3452,3,0
3453,13,0
3454,11,0
3455,7,0
3456,13,0
3457,10,0
3458,14,0
3459,12,0
3460,1,0
3461,2,0
3462,10,0
3463,0,0
3464,13,0
3465,12,0
3466,6,0
3467,8,0
3468,13,0
3469,5,0
3470,10,0
3471,13,0
3472,7,0
3473,5,0
3474,16,0
3475,11,0
3476,14,0
3477,11,0
3478,18,0
3479,14,0
3480,21,0
3481,13,0
3482,8,0
3483,6,0
3484,10,0
3485,8,0
3486,15,0
3487,7,0
3488,13,0
3489,9,0
3490,3,0
3491,7,0
3492,1,0
3493,38,0
3494,21,0
3495,10,0
3496,29,0
3497,3,0
3498,0,0
3499,24,0
3500,10,0
3501,15,0
3502,4,0
3503,3,0
3504,10,0
3505,5,0
3506,14,0
3507,10,0
3508,17,0
3509,23,0
3510,7,0
3511,9,0
3512,4,0
3513,2,0
3514,3,0
3515,13,0
3516,4,0
3517,28,0
3518,16,0
3519,6,0
3520,72,0
3521,3,0
3522,3,0
3523,11,0
3524,1,0
3525,5,0
3526,1,0
3527,3,0
3528,0,0
3529,3,0
3530,11,0
3531,3,0
3532,14,0
3533,6,0
3534,6,0
3535,40,0
3536,11,0
3537,8,0
3538,6,0
3539,8,0
3540,10,0
3541,6,0
3542,16,0
3543,13,0
3544,15,0
3545,16,0
3546,14,0
3547,7,0
3548,8,0
3549,15,0
3550,14,0
3551,3,0
3552,11,0
3553,10,0
3554,5,0
3555,7,0
3556,9,0
3557,5,0
3558,18,0
3559,5,0
3560,9,0
3561,11,0
3562,31,0
3563,6,0
3564,6,0
3565,14,0
3566,19,0
3567,9,0
3568,18,0
3569,6,0
3570,6,0
3571,8,0
3572,11,0
3573,8,0
3574,4,0
3575,6,0
3576,6,0
3577,6,0
3578,10,0
3579,10,0
3580,10,0
3581,8,0
3582,10,0
3583,7,0
3584,15,0
3585,7,0
3586,4,0
3587,10,0
3588,4,0
3589,5,0
3590,8,0
3591,9,0
3592,5,0
3593,5,0
3594,6,0
3595,10,0
3596,10,0
3597,3,0
3598,14,0
3599,3,0
3600,4,0
3601,9,0
3602,10,0
3603,4,0
3604,14,0
3605,1,0
3606,5,0
3607,5,0
3608,7,0
3609,5,0
3610,9,0
3611,7,0
3612,17,0
3613,12,0
3614,11,0
3615,16,0
3616,5,0
3617,3,0
3618,11,0
3619,7,0
3620,8,0
3621,6,0
3622,2,0
3623,9,0
3624,18,0
3625,56,0
3626,5,0
3627,4,0
3628,14,0
3629,9,0
3630,19,0
3631,13,0
3632,10,0
3633,14,0
3634,8,0
3635,10,0
3636,2,0
3637,5,0
3638,15,0
3639,11,0
3640,8,0
3641,8,0
3642,4,0
3643,12,0
3644,4,0
3645,8,0
3646,7,0
3647,6,0
3648,13,0
3649,9,0
3650,8,0
3651,12,0
3652,9,0
3653,4,0
3654,23,0
3655,8,0
3656,7,0
3657,4,0
3658,3,0
3659,7,0
3660,19,0
3661,6,0
3662,10,0
3663,16,0
3664,21,0
3665,14,0
3666,7,0
3667,5,0
3668,6,0
3669,6,0
3670,13,0
3671,14,0
3672,20,0
3673,8,0
3674,5,0
3675,10,0
3676,5,0
3677,15,0
3678,9,0
3679,4,0
3680,2,0
3681,19,0
3682,12,0
3683,7,0
3684,3,0
3685,10,0
3686,7,0
3687,20,0
3688,14,0
3689,10,0
3690,17,0
3691,7,0
3692,8,0
3693,9,0
3694,12,0
3695,3,0
3696,12,0
3697,12,0
3698,6,0
3699,7,0
3700,11,0
3701,6,0
3702,5,0
3703,16,0
3704,8,0
3705,9,0
3706,10,0
3707,4,0
3708,6,0
3709,10,0
3710,7,0
3711,4,0
3712,3,0
3713,9,0
3714,8,0
3715,5,0
3716,7,0
3717,16,0
3718,3,0
3719,11,0
3720,2,0
3721,15,0
3722,3,0
3723,5,0
3724,37,0
3725,5,0
3726,10,0
3727,0,0
3728,10,0
3729,7,0
3730,6,0
3731,8,0
3732,12,0
3733,4,0
3734,8,0
3735,5,0
3736,25,0
3737,6,0
3738,7,0
3739,21,0
3740,19,0
3741,14,0
3742,5,0
3743,3,0
3744,5,0
3745,7,0
3746,7,0
3747,9,0
3748,6,0
3749,5,0
3750,10,0
3751,9,0
3752,13,0
3753,64,0
3754,4,0
3755,7,0
3756,19,0
3757,23,0
3758,10,0
3759,18,0
3760,5,0
3761,10,0
3762,12,0
3763,6,0
3764,19,0
3765,12,0
3766,8,0
3767,8,0
3768,5,0
3769,2,0
3770,3,0
3771,6,0
3772,16,0
3773,7,0
3774,9,0
3775,6,0
3776,9,0
3777,4,0
3778,7,0
3779,8,0
3780,6,0
3781,0,0
3782,15,0
3783,7,0
3784,12,0
3785,7,0
3786,8,0
3787,12,0
3788,14,0
3789,7,0
3790,5,0
3791,11,0
3792,7,0
3793,3,0
3794,2,0
3795,17,0
3796,14,0
3797,4,0
3798,11,0
3799,9,0
3800,4,0
3801,11,0
3802,5,0
3803,1,0
3804,0,0
3805,4,0
3806,13,0
3807,5,0
3808,12,0
3809,5,0
3810,12,0
3811,2,0
3812,15,0
3813,8,0
3814,17,0
3815,4,0
3816,16,0
3817,8,0
3818,2,0
3819,11,0
3820,3,0
3821,7,0
3822,3,0
3823,7,0
3824,3,0
3825,0,0
3826,10,0
3827,8,0
3828,3,0
3829,2,0
3830,7,0
3831,6,0
3832,5,0
3833,6,0
3834,8,0
3835,0,0
3836,9,0
3837,4,0
3838,3,0
3839,1,0
3840,6,0
3841,49,0
3842,7,0
3843,60,0
3844,4,0
3845,3,0
3846,12,0
3847,5,0
3848,18,0
3849,12,0
3850,1,0
3851,8,0
3852,9,0
3853,15,0
3854,39,0
3855,26,0
3856,8,0
3857,10,0
3858,3,0
3859,4,0
3860,11,0
3861,5,0
3862,16,0
3863,6,0
3864,11,0
3865,3,0
3866,1,0
3867,8,0
3868,9,0
3869,25,0
3870,5,0
3871,4,0
3872,4,0
3873,4,0
3874,0,0
3875,2,0
3876,5,0
3877,1,0
3878,5,0
3879,16,0
3880,0,0
3881,11,0
3882,3,0
3883,5,0
3884,5,0
3885,3,0
3886,6,0
3887,1,0
3888,0,0
3889,12,0
3890,2,0
3891,2,0
3892,7,0
3893,2,0
3894,4,0
3895,3,0
3896,10,0
3897,5,0
3898,0,0
3899,4,0
3900,2,0
3901,8,0
3902,8,0
3903,2,0
3904,13,0
3905,6,0
3906,17,0
3907,13,0
3908,15,0
3909,12,0
3910,50,0
3911,14,0
3912,7,0
3913,2,0
3914,8,0
3915,3,0
3916,8,0
3917,6,0
3918,2,0
3919,3,0
3920,0,0
3921,8,0
3922,12,0
3923,13,0
3924,7,0
3925,10,0
3926,6,0
3927,6,0
3928,8,0
3929,3,0
3930,6,0
3931,39,0
3932,6,0
3933,4,0
3934,2,0
3935,4,0
3936,7,0
3937,11,0
3938,4,0
3939,2,0
3940,4,0
3941,8,0
3942,7,0
3943,6,0
3944,5,0
3945,13,0
3946,5,0
3947,3,0
3948,5,0
3949,13,0
3950,0,0
3951,7,0
3952,1,0
3953,1,0
3954,2,0
3955,8,0
3956,16,0
3957,14,0
3958,10,0
3959,6,0
3960,5,0
3961,2,0
3962,7,0
3963,4,0
3964,6,0
3965,5,0
3966,2,0
3967,1,0
3968,6,0
3969,9,0
3970,8,0
3971,1,0
3972,5,0
3973,0,0
3974,20,0
3975,4,0
3976,5,0
3977,13,0
3978,4,0
3979,7,0
3980,1,0
3981,6,0
3982,7,0
3983,5,0
3984,8,0
3985,2,0
3986,3,0
3987,14,0
3988,6,0
3989,5,0
3990,1,0
3991,6,0
3992,2,0
3993,3,0
3994,3,0
3995,1,0
3996,0,0
3997,3,0
3998,3,0
3999,3,0
