id,good,bad
2140,8,0
2141,8,0
2142,16,0
2143,16,0
2144,9,0
2145,12,0
2146,14,0
2147,5,0
2148,13,0
2149,16,0
2150,0,0
2151,7,0
2152,4,0
2153,7,0
2154,5,0
2155,6,0
2156,10,0
2157,13,0
2158,6,0
2159,19,0
2160,17,0
2161,12,0
2162,17,0
2163,7,0
2164,8,0
2165,5,0
2166,13,0
2167,18,0
2168,8,0
2169,12,0
2170,7,0
2171,5,0
2172,24,0
2173,38,0
2174,8,0
2175,14,0
2176,4,0
2177,19,0
2178,7,0
2179,11,0
2180,34,0
2181,7,0
2182,7,0
2183,8,0
2184,15,0
2185,13,0
2186,6,0
2187,8,0
2188,9,0
2189,5,0
2190,7,0
2191,6,0
2192,13,0
2193,8,0
2194,18,0
2195,11,0
2196,13,0
2197,14,0
2198,11,0
2199,13,0
2200,5,0
2201,8,0
2202,8,0
2203,4,0
2204,9,0
2205,3,0
2206,3,0
2207,0,0
2208,4,0
2209,2,0
2210,6,0
2211,7,0
2212,1,0
2213,7,0
2214,23,0
2215,0,0
2216,7,0
2217,1,0
2218,3,0
2219,2,0
2220,6,0
2221,7,0
2222,2,0
2223,1,0
2224,2,0
2225,2,0
2226,6,0
2227,0,0
2228,6,0
2229,6,0
2230,7,0
2231,5,0
2232,5,0
2233,4,0
2234,6,0
2235,1,0
2236,5,0
2237,1,0
2238,3,0
2239,4,0
2240,6,0
2241,0,0
2242,6,0
2243,2,0
2244,1,0
2245,3,0
2246,5,0
2247,7,0
2248,3,0
2249,7,0
2250,3,0
2251,4,0
2252,2,0
2253,5,0
2254,4,0
2255,17,0
2256,4,0
2257,1,0
2258,9,0
2259,4,0
2260,4,0
2261,3,0
2262,1,0
2263,4,0
2264,9,0
2265,14,0
2266,3,0
2267,7,0
2268,21,0
2269,4,0
2270,3,0
2271,3,0
2272,1,0
2273,2,0
2274,3,0
2275,2,0
2276,5,0
2277,2,0
2278,0,0
2279,5,0
2280,2,0
2281,0,0
2282,3,0
2283,2,0
2284,8,0
2285,3,0
2286,0,0
2287,4,0
2288,14,0
2289,5,0
2290,3,0
2291,3,0
2292,0,0
2293,3,0
2294,4,0
2295,3,0
2296,1,0
2297,0,0
2298,1,0
2299,11,0
2300,5,0
2301,0,0
2302,3,0
2303,7,0
2304,0,0
2305,4,0
2306,2,0
2307,4,0
2308,4,0
2309,6,0
2310,3,0
2311,2,0
2312,1,0
2313,2,0
2314,2,0
2315,2,0
2316,5,0
2317,6,0
2318,11,0
2319,4,0
2320,2,0
2321,1,0
2322,7,0
2323,6,0
2324,6,0
2325,2,0
2326,11,0
2327,5,0
2328,12,0
2329,9,0
2330,1,0
2331,6,0
2332,6,0
2333,1,0
2334,2,0
2335,6,0
2336,3,0
2337,1,0
2338,2,0
2339,25,0
2340,2,0
2341,8,0
2342,2,0
2343,12,0
2344,2,0
2345,2,0
2346,3,0
2347,5,0
2348,4,0
2349,5,0
2350,2,0
2351,2,0
2352,3,0
2353,3,0
2354,0,0
2355,1,0
2356,2,0
2357,4,0
2358,3,0
2359,5,0
2360,5,0
2361,8,0
2362,2,0
2363,1,0
2364,5,0
2365,1,0
2366,2,0
2367,5,0
2368,21,0
2369,13,0
2370,3,0
2371,9,0
2372,3,0
2373,5,0
2374,2,0
2375,2,0
2376,8,0
2377,0,0
2378,6,0
2379,1,0
2380,2,0
2381,7,0
2382,2,0
2383,2,0
2384,1,0
2385,2,0
2386,4,0
2387,2,0
2388,4,0
2389,0,0
2390,5,0
2391,3,0
2392,6,0
2393,5,0
2394,13,0
2395,6,0
2396,9,0
2397,3,0
2398,2,0
2399,3,0
2400,9,0
2401,8,0
2402,7,0
2403,8,0
2404,14,0
2405,11,0
2406,8,0
2407,7,0
2408,4,0
2409,7,0
2410,5,0
2411,11,0
2412,10,0
2413,7,0
2414,4,0
2415,8,0
2416,11,0
2417,6,0
2418,5,0
2419,6,0
2420,7,0
2421,18,0
2422,3,0
2423,19,0
2424,5,0
2425,7,0
2426,15,0
2427,7,0
2428,5,0
2429,4,0
2430,10,0
2431,7,0
2432,6,0
2433,8,0
2434,8,0
2435,19,0
2436,7,0
2437,13,0
2438,9,0
2439,10,0
2440,14,0
2441,20,0
2442,7,0
2443,4,0
2444,12,0
2445,7,0
2446,4,0
2447,5,0
2448,8,0
2449,9,0
2450,4,0
2451,8,0
2452,11,0
2453,5,0
2454,7,0
2455,10,0
2456,1,0
2457,5,0
2458,3,0
2459,5,0
2460,3,0
2461,7,0
2462,9,0
2463,9,0
2464,7,0
2465,8,0
2466,4,0
2467,7,0
2468,10,0
2469,2,0
2470,6,0
2471,12,0
2472,5,0
2473,19,0
2474,4,0
2475,6,0
2476,6,0
2477,6,0
2478,5,0
2479,1,0
2480,7,0
2481,8,0
2482,8,0
2483,10,0
2484,11,0
2485,11,0
2486,9,0
2487,6,0
2488,10,0
2489,10,0
2490,6,0
2491,12,0
2492,6,0
2493,2,0
2494,5,0
2495,8,0
2496,5,0
2497,9,0
2498,7,0
2499,7,0
2500,16,0
2501,8,0
2502,11,0
2503,10,0
2504,6,0
2505,4,0
2506,8,0
2507,14,0
2508,12,0
2509,6,0
2510,6,0
2511,5,0
2512,6,0
2513,4,0
2514,9,0
2515,7,0
2516,5,0
2517,10,0
2518,13,0
2519,9,0
2520,14,0
2521,8,0
2522,6,0
2523,13,0
2524,11,0
2525,7,0
2526,7,0
2527,11,0
2528,9,0
2529,4,0
2530,7,0
2531,11,0
2532,12,0
2533,8,0
2534,14,0
2535,2,0
2536,15,0
2537,4,0
2538,11,0
2539,6,0
2540,25,0
2541,7,0
2542,14,0
2543,8,0
2544,7,0
2545,5,0
2546,16,0
2547,8,0
2548,5,0
2549,9,0
2550,5,0
2551,13,0
2552,14,0
2553,8,0
2554,4,0
2555,12,0
2556,7,0
2557,7,0
2558,15,0
2559,6,0
2560,10,0
2561,5,0
2562,3,0
2563,7,0
2564,5,0
2565,9,0
2566,5,0
2567,7,0
2568,20,0
2569,8,0
2570,3,0
2571,7,0
2572,2,0
2573,20,0
2574,13,0
2575,7,0
2576,7,0
2577,13,0
2578,7,0
2579,9,0
2580,6,0
2581,13,0
2582,10,0
2583,15,0
2584,11,0
2585,9,0
2586,11,0
2587,9,0
2588,8,0
2589,7,0
2590,8,0
2591,11,0
2592,7,0
2593,9,0
2594,12,0
2595,9,0
2596,6,0
2597,8,0
2598,7,0
2599,7,0
2600,1,0
2601,6,0
2602,10,0
2603,1,0
2604,1,0
2605,23,0
2606,2,0
2607,6,0
2608,2,0
2609,0,0
2610,4,0
2611,6,0
2612,5,0
2613,4,0
2614,1,0
2615,7,0
2616,8,0
2617,3,0
2618,1,0
2619,5,0
2620,1,0
2621,6,0
2622,8,0
2623,5,0
2624,3,0
2625,2,0
2626,1,0
2627,4,0
2628,0,0
2629,9,0
2630,1,0
2631,2,0
2632,3,0
2633,1,0
2634,3,0
2635,2,0
2636,1,0
2637,2,0
2638,3,0
2639,3,0
2640,5,0
2641,3,0
2642,3,0
2643,2,0
2644,7,0
2645,4,0
2646,2,0
2647,0,0
2648,4,0
2649,6,0
2650,5,0
2651,8,0
2652,2,0
2653,1,0
2654,1,0
2655,1,0
2656,1,0
2657,4,0
2658,2,0
2659,0,0
2660,2,0
2661,0,0
2662,4,0
2663,2,0
2664,4,0
2665,3,0
2666,4,0
2667,4,0
2668,6,0
2669,6,0
2670,2,0
2671,2,0
2672,2,0
2673,10,0
2674,2,0
2675,1,0
2676,1,0
2677,0,0
2678,1,0
2679,1,0
2680,5,0
2681,2,0
2682,5,0
2683,3,0
2684,2,0
2685,2,0
2686,1,0
2687,1,0
2688,3,0
2689,0,0
2690,5,0
2691,4,0
2692,0,0
2693,1,0
2694,8,0
2695,3,0
2696,3,0
2697,9,0
2698,0,0
2699,0,0
2700,2,0
2701,0,0
2702,1,0
2703,0,0
2704,0,0
2705,1,0
2706,10,0
2707,3,0
2708,0,0
2709,2,0
2710,1,0
2711,2,0
2712,2,0
2713,7,0
2714,3,0
2715,2,0
2716,0,0
2717,0,0
2718,0,0
2719,3,0
2720,1,0
2721,6,0
2722,2,0
2723,2,0
2724,3,0
2725,4,0
2726,7,0
2727,3,0
2728,5,0
2729,8,0
2730,9,0
2731,5,0
2732,5,0
2733,5,0
2734,3,0
2735,10,0
2736,24,0
2737,4,0
2738,8,0
2739,6,0
2740,4,0
2741,2,0
2742,2,0
2743,1,0
2744,2,0
2745,3,0
2746,7,0
2747,4,0
2748,4,0
2749,5,0
2750,0,0
2751,2,0
2752,0,0
2753,5,0
2754,2,0
2755,0,0
2756,1,0
2757,4,0
2758,5,0
2759,2,0
2760,3,0
2761,4,0
2762,0,0
2763,2,0
2764,0,0
2765,4,0
2766,2,0
2767,3,0
2768,0,0
2769,0,0
2770,6,0
2771,6,0
2772,2,0
2773,0,0
2774,5,0
2775,1,0
2776,3,0
2777,2,0
2778,8,0
2779,3,0
2780,14,0
2781,3,0
2782,2,0
2783,4,0
2784,5,0
2785,7,0
2786,4,0
2787,4,0
2788,1,0
2789,0,0
2790,1,0
2791,5,0
2792,1,0
2793,0,0
2794,6,0
2795,1,0
2796,0,0
2797,6,0
2798,8,0
2799,6,0
2800,33,0
2801,42,0
2802,29,0
2803,13,0
2804,24,0
2805,8,0
2806,7,0
2807,6,0
2808,8,0
2809,23,0
2810,28,0
2811,16,0
2812,37,0
2813,53,0
2814,14,0
2815,18,0
2816,20,0
2817,10,0
2818,12,0
2819,10,0
2820,23,0
2821,22,0
2822,13,0
2823,20,0
2824,20,0
2825,21,0
2826,19,0
2827,13,0
2828,12,0
2829,14,0
2830,1,0
2831,5,0
2832,34,0
2833,31,0
2834,3,0
2835,7,0
2836,27,0
2837,14,0
2838,8,0
2839,12,0
2840,25,0
2841,24,0
2842,19,0
2843,14,0
2844,14,0
2845,32,0
2846,45,0
2847,4,0
2848,21,0
2849,23,0
2850,14,0
2851,15,0
2852,35,0
2853,20,0
2854,19,0
2855,6,0
2856,9,0
2857,20,0
2858,15,0
2859,5,0
2860,32,0
2861,22,0
2862,16,0
2863,12,0
2864,16,0
2865,10,0
2866,8,0
2867,10,0
2868,4,0
2869,56,0
2870,31,0
2871,14,0
2872,17,0
2873,20,0
2874,19,0
2875,36,0
2876,12,0
2877,34,0
2878,46,0
2879,61,0
2880,29,0
2881,28,0
2882,13,0
2883,10,0
2884,7,0
2885,20,0
2886,12,0
2887,15,0
2888,44,0
2889,34,0
2890,15,0
2891,20,0
2892,14,0
2893,41,0
2894,15,0
2895,33,0
2896,30,0
2897,14,0
2898,22,0
2899,20,0
2900,16,0
2901,17,0
2902,3,0
2903,23,0
2904,11,0
2905,6,0
2906,19,0
2907,12,0
2908,16,0
2909,16,0
2910,14,0
2911,10,0
2912,25,0
2913,22,0
2914,25,0
2915,13,0
2916,20,0
2917,28,0
2918,11,0
2919,12,0
2920,14,0
2921,21,0
2922,7,0
2923,19,0
2924,20,0
2925,31,0
2926,4,0
2927,8,0
2928,17,0
2929,3,0
2930,6,0
2931,9,0
2932,18,0
2933,6,0
2934,11,0
2935,3,0
2936,19,0
2937,28,0
2938,37,0
2939,20,0
2940,23,0
2941,43,0
2942,31,0
2943,11,0
2944,28,0
2945,25,0
2946,20,0
2947,14,0
2948,54,0
2949,14,0
2950,17,0
2951,20,0
2952,11,0
2953,14,0
2954,14,0
2955,34,0
2956,4,0
2957,28,0
2958,13,0
2959,10,0
2960,18,0
2961,16,0
2962,5,0
2963,14,0
2964,24,0
2965,91,0
2966,14,0
2967,28,0
2968,17,0
2969,11,0
2970,21,0
2971,13,0
2972,10,0
2973,13,0
2974,34,0
2975,24,0
2976,17,0
2977,14,0
2978,10,0
2979,14,0
2980,6,0
2981,42,0
2982,12,0
2983,7,0
2984,14,0
2985,45,0
2986,14,0
2987,34,0
2988,17,0
2989,8,0
2990,8,0
2991,14,0
2992,9,0
2993,3,0
2994,14,0
2995,13,0
2996,13,0
2997,6,0
2998,4,0
2999,14,0
3000,5,0
3001,3,0
3002,3,0
3003,5,0
3004,8,0
3005,10,0
3006,1,0
3007,6,0
3008,8,0
3009,1,0
3010,7,0
3011,1,0
3012,5,0
3013,4,0
3014,1,0
3015,14,0
3016,4,0
3017,3,0
3018,6,0
3019,2,0
3020,4,0
3021,3,0
3022,8,0
3023,2,0
3024,4,0
3025,6,0
3026,8,0
3027,4,0
3028,4,0
3029,8,0
3030,6,0
3031,8,0
3032,3,0
3033,7,0
3034,1,0
3035,5,0
3036,3,0
3037,6,0
3038,6,0
3039,3,0
3040,10,0
3041,2,0
3042,3,0
3043,5,0
3044,6,0
3045,3,0
3046,5,0
3047,3,0
3048,2,0
3049,2,0
3050,3,0
3051,10,0
3052,5,0
3053,6,0
3054,7,0
3055,3,0
3056,5,0
3057,2,0
3058,6,0
3059,2,0
3060,4,0
3061,4,0
3062,7,0
3063,6,0
3064,6,0
3065,3,0
3066,4,0
3067,5,0
3068,7,0
3069,7,0
3070,16,0
3071,5,0
3072,7,0
3073,5,0
3074,3,0
3075,2,0
3076,6,0
3077,8,0
3078,4,0
3079,4,0
3080,2,0
3081,3,0
3082,4,0
3083,3,0
3084,4,0
3085,5,0
3086,4,0
3087,0,0
3088,6,0
3089,3,0
3090,12,0
3091,4,0
3092,2,0
3093,7,0
3094,4,0
3095,1,0
3096,5,0
3097,2,0
3098,6,0
3099,3,0
3100,9,0
3101,4,0
3102,4,0
3103,7,0
3104,4,0
3105,4,0
3106,8,0
3107,4,0
3108,4,0
3109,7,0
3110,9,0
3111,9,0
3112,9,0
3113,1,0
3114,1,0
3115,8,0
3116,3,0
3117,5,0
3118,13,0
3119,8,0
3120,6,0
3121,5,0
3122,5,0
3123,6,0
3124,6,0
3125,11,0
3126,8,0
3127,4,0
3128,1,0
3129,3,0
3130,1,0
3131,6,0
3132,7,0
3133,7,0
3134,6,0
3135,3,0
3136,1,0
3137,3,0
3138,4,0
3139,1,0
3140,5,0
3141,2,0
3142,1,0
3143,2,0
3144,4,0
3145,6,0
3146,8,0
3147,4,0
3148,10,0
3149,3,0
3150,5,0
3151,5,0
3152,2,0
3153,7,0
3154,3,0
3155,2,0
3156,3,0
3157,3,0
3158,1,0
3159,7,0
3160,4,0
3161,6,0
3162,4,0
3163,2,0
3164,3,0
3165,1,0
3166,1,0
3167,10,0
3168,3,0
3169,8,0
3170,2,0
3171,2,0
3172,3,0
3173,9,0
3174,7,0
3175,8,0
3176,7,0
3177,2,0
3178,3,0
3179,5,0
3180,6,0
3181,4,0
3182,4,0
3183,3,0
3184,6,0
3185,3,0
3186,3,0
3187,1,0
3188,4,0
3189,3,0
3190,2,0
3191,7,0
3192,14,0
3193,3,0
3194,6,0
3195,5,0
3196,0,0
3197,6,0
3198,4,0
3199,3,0
3200,5,0
3201,6,0
3202,7,0
3203,2,0
3204,7,0
3205,3,0
3206,4,0
3207,5,0
3208,7,0
3209,6,0
3210,4,0
3211,6,0
3212,2,0
3213,4,0
3214,5,0
3215,2,0
3216,5,0
3217,8,0
3218,6,0
3219,7,0
3220,5,0
3221,5,0
3222,2,0
3223,8,0
3224,4,0
3225,3,0
3226,2,0
3227,2,0
3228,1,0
3229,5,0
3230,5,0
3231,2,0
3232,4,0
3233,5,0
3234,4,0
3235,3,0
3236,5,0
3237,3,0
3238,2,0
3239,3,0
3240,9,0
3241,7,0
3242,3,0
3243,5,0
3244,6,0
3245,3,0
3246,7,0
3247,2,0
3248,3,0
3249,3,0
3250,4,0
3251,1,0
3252,2,0
3253,0,0
3254,3,0
3255,2,0
3256,4,0
3257,4,0
3258,6,0
3259,10,0
3260,2,0
3261,6,0
3262,6,0
3263,9,0
3264,1,0
3265,1,0
3266,4,0
3267,2,0
3268,8,0
3269,6,0
3270,7,0
3271,9,0
3272,3,0
3273,4,0
3274,20,0
3275,3,0
3276,5,0
3277,1,0
3278,5,0
3279,8,0
3280,15,0
3281,1,0
3282,5,0
3283,11,0
3284,2,0
3285,5,0
3286,1,0
3287,5,0
3288,7,0
3289,4,0
3290,6,0
3291,0,0
3292,4,0
3293,1,0
3294,3,0
3295,4,0
3296,9,0
3297,5,0
3298,5,0
3299,3,0
3300,6,0
3301,3,0
3302,3,0
3303,4,0
3304,7,0
3305,4,0
3306,7,0
3307,5,0
3308,2,0
3309,7,0
3310,4,0
3311,7,0
3312,6,0
3313,5,0
3314,4,0
3315,2,0
3316,6,0
3317,5,0
3318,4,0
3319,4,0
3320,4,0
3321,4,0
3322,3,0
3323,5,0
3324,2,0
3325,1,0
3326,2,0
3327,3,0
3328,3,0
3329,3,0
3330,5,0
3331,3,0
3332,6,0
3333,7,0
3334,3,0
3335,5,0
3336,10,0
3337,1,0
3338,5,0
3339,9,0
3340,0,0
3341,3,0
3342,5,0
3343,3,0
3344,3,0
3345,8,0
3346,9,0
3347,11,0
3348,11,0
3349,3,0
3350,1,0
3351,5,0
3352,3,0
3353,4,0
3354,7,0
3355,5,0
3356,5,0
3357,0,0
3358,5,0
3359,8,0
3360,4,0
3361,3,0
3362,5,0
3363,5,0
3364,9,0
3365,5,0
3366,1,0
3367,4,0
3368,4,0
3369,8,0
3370,4,0
3371,2,0
3372,4,0
3373,4,0
3374,13,0
3375,2,0
3376,4,0
3377,10,0
3378,4,0
3379,2,0
3380,8,0
3381,7,0
3382,4,0
3383,2,0
3384,3,0
3385,7,0
3386,2,0
3387,12,0
3388,8,0
3389,5,0
3390,6,0
3391,14,0
3392,6,0
3393,9,0
3394,2,0
3395,1,0
3396,3,0
3397,5,0
3398,2,0
3399,4,0
3400,9,0
3401,4,0
3402,1,0
3403,5,0
3404,3,0
3405,11,0
3406,8,0
3407,2,0
3408,12,0
3409,7,0
3410,3,0
3411,1,0
3412,8,0
3413,7,0
3414,6,0
3415,2,0
3416,13,0
3417,11,0
3418,17,0
3419,8,0
3420,7,0
3421,8,0
3422,5,0
3423,4,0
3424,4,0
3425,8,0
3426,14,0
3427,3,0
3428,1,0
3429,6,0
3430,5,0
3431,4,0
3432,8,0
3433,5,0
3434,15,0
3435,25,0
3436,25,0
3437,2,0
3438,8,0
3439,18,0
3440,2,0
3441,5,0
3442,4,0
3443,4,0
3444,6,0
3445,8,0
3446,5,0
3447,3,0
3448,3,0
3449,5,0
3450,8,0
3451,2,0
3452,3,0
3453,12,0
3454,8,0
3455,5,0
3456,18,0
3457,15,0
3458,9,0
3459,8,0
3460,1,0
3461,0,0
3462,3,0
3463,3,0
3464,4,0
3465,5,0
3466,8,0
3467,9,0
3468,9,0
3469,7,0
3470,10,0
3471,12,0
3472,6,0
3473,7,0
3474,13,0
3475,20,0
3476,10,0
3477,8,0
3478,8,0
3479,15,0
3480,11,0
3481,4,0
3482,7,0
3483,5,0
3484,3,0
3485,6,0
3486,4,0
3487,1,0
3488,12,0
3489,5,0
3490,5,0
3491,5,0
3492,2,0
3493,17,0
3494,12,0
3495,8,0
3496,8,0
3497,3,0
3498,0,0
3499,7,0
3500,8,0
3501,12,0
3502,1,0
3503,2,0
3504,8,0
3505,8,0
3506,14,0
3507,8,0
3508,13,0
3509,8,0
3510,14,0
3511,6,0
3512,4,0
3513,9,0
3514,3,0
3515,6,0
3516,1,0
3517,8,0
3518,5,0
3519,3,0
3520,10,0
3521,4,0
3522,4,0
3523,7,0
3524,2,0
3525,14,0
3526,2,0
3527,3,0
3528,1,0
3529,4,0
3530,6,0
3531,15,0
3532,7,0
3533,0,0
3534,9,0
3535,15,0
3536,7,0
3537,3,0
3538,5,0
3539,17,0
3540,8,0
3541,11,0
3542,5,0
3543,21,0
3544,9,0
3545,9,0
3546,8,0
3547,4,0
3548,2,0
3549,5,0
3550,6,0
3551,4,0
3552,19,0
3553,8,0
3554,0,0
3555,11,0
3556,11,0
3557,5,0
3558,8,0
3559,0,0
3560,7,0
3561,11,0
3562,17,0
3563,9,0
3564,9,0
3565,3,0
3566,10,0
3567,7,0
3568,4,0
3569,10,0
3570,2,0
3571,5,0
3572,5,0
3573,5,0
3574,5,0
3575,9,0
3576,9,0
3577,3,0
3578,17,0
3579,8,0
3580,8,0
3581,9,0
3582,8,0
3583,17,0
3584,24,0
3585,9,0
3586,12,0
3587,8,0
3588,0,0
3589,5,0
3590,2,0
3591,8,0
3592,10,0
3593,2,0
3594,5,0
3595,8,0
3596,8,0
3597,3,0
3598,4,0
3599,6,0
3600,3,0
3601,4,0
3602,6,0
3603,4,0
3604,5,0
3605,2,0
3606,4,0
3607,3,0
3608,7,0
3609,2,0
3610,5,0
3611,3,0
3612,9,0
3613,13,0
3614,7,0
3615,11,0
3616,11,0
3617,6,0
3618,10,0
3619,7,0
3620,6,0
3621,5,0
3622,0,0
3623,11,0
3624,13,0
3625,7,0
3626,7,0
3627,5,0
3628,11,0
3629,15,0
3630,2,0
3631,8,0
3632,17,0
3633,11,0
3634,3,0
3635,7,0
3636,4,0
3637,3,0
3638,11,0
3639,8,0
3640,8,0
3641,6,0
3642,6,0
3643,4,0
3644,4,0
3645,6,0
3646,4,0
3647,7,0
3648,7,0
3649,6,0
3650,3,0
3651,7,0
3652,6,0
3653,2,0
3654,4,0
3655,7,0
3656,4,0
3657,6,0
3658,4,0
3659,13,0
3660,5,0
3661,7,0
3662,2,0
3663,5,0
3664,10,0
3665,5,0
3666,7,0
3667,4,0
3668,4,0
3669,4,0
3670,11,0
3671,5,0
3672,14,0
3673,6,0
3674,10,0
3675,6,0
3676,11,0
3677,4,0
3678,8,0
3679,9,0
3680,4,0
3681,7,0
3682,6,0
3683,6,0
3684,4,0
3685,10,0
3686,7,0
3687,5,0
3688,3,0
3689,5,0
3690,5,0
3691,14,0
3692,4,0
3693,7,0
3694,5,0
3695,1,0
3696,15,0
3697,9,0
3698,3,0
3699,11,0
3700,9,0
3701,6,0
3702,2,0
3703,5,0
3704,3,0
3705,4,0
3706,4,0
3707,1,0
3708,2,0
3709,7,0
3710,5,0
3711,7,0
3712,5,0
3713,5,0
3714,8,0
3715,6,0
3716,8,0
3717,9,0
3718,4,0
3719,8,0
3720,4,0
3721,5,0
3722,2,0
3723,2,0
3724,16,0
3725,3,0
3726,2,0
3727,5,0
3728,10,0
3729,4,0
3730,4,0
3731,3,0
3732,4,0
3733,3,0
3734,6,0
3735,2,0
3736,23,0
3737,2,0
3738,7,0
3739,15,0
3740,7,0
3741,7,0
3742,5,0
3743,7,0
3744,4,0
3745,10,0
3746,5,0
3747,7,0
3748,7,0
3749,5,0
3750,5,0
3751,9,0
3752,9,0
3753,22,0
3754,6,0
3755,7,0
3756,12,0
3757,10,0
3758,10,0
3759,8,0
3760,1,0
3761,8,0
3762,5,0
3763,7,0
3764,7,0
3765,9,0
3766,4,0
3767,6,0
3768,16,0
3769,7,0
3770,4,0
3771,3,0
3772,4,0
3773,7,0
3774,13,0
3775,7,0
3776,2,0
3777,3,0
3778,4,0
3779,2,0
3780,1,0
3781,1,0
3782,8,0
3783,11,0
3784,19,0
3785,13,0
3786,7,0
3787,2,0
3788,6,0
3789,2,0
3790,4,0
3791,5,0
3792,1,0
3793,2,0
3794,2,0
3795,11,0
3796,15,0
3797,1,0
3798,2,0
3799,3,0
3800,1,0
3801,8,0
3802,6,0
3803,2,0
3804,3,0
3805,2,0
3806,13,0
3807,4,0
3808,10,0
3809,2,0
3810,3,0
3811,8,0
3812,20,0
3813,6,0
3814,9,0
3815,3,0
3816,21,0
3817,8,0
3818,4,0
3819,7,0
3820,2,0
3821,3,0
3822,8,0
3823,6,0
3824,3,0
3825,3,0
3826,3,0
3827,6,0
3828,1,0
3829,2,0
3830,3,0
3831,12,0
3832,6,0
3833,2,0
3834,2,0
3835,1,0
3836,3,0
3837,3,0
3838,3,0
3839,2,0
3840,4,0
3841,20,0
3842,6,0
3843,14,0
3844,2,0
3845,4,0
3846,8,0
3847,2,0
3848,9,0
3849,10,0
3850,5,0
3851,2,0
3852,2,0
3853,8,0
3854,10,0
3855,13,0
3856,5,0
3857,2,0
3858,4,0
3859,6,0
3860,14,0
3861,2,0
3862,12,0
3863,5,0
3864,11,0
3865,1,0
3866,6,0
3867,2,0
3868,3,0
3869,15,0
3870,1,0
3871,5,0
3872,4,0
3873,5,0
3874,3,0
3875,1,0
3876,11,0
3877,4,0
3878,1,0
3879,1,0
3880,4,0
3881,3,0
3882,6,0
3883,7,0
3884,3,0
3885,7,0
3886,7,0
3887,1,0
3888,1,0
3889,6,0
3890,0,0
3891,8,0
3892,3,0
3893,3,0
3894,6,0
3895,6,0
3896,8,0
3897,6,0
3898,6,0
3899,4,0
3900,4,0
3901,6,0
3902,8,0
3903,4,0
3904,9,0
3905,1,0
3906,11,0
3907,10,0
3908,7,0
3909,9,0
3910,7,0
3911,7,0
3912,4,0
3913,2,0
3914,4,0
3915,4,0
3916,3,0
3917,10,0
3918,5,0
3919,3,0
3920,0,0
3921,3,0
3922,10,0
3923,10,0
3924,5,0
3925,2,0
3926,1,0
3927,1,0
3928,6,0
3929,3,0
3930,2,0
3931,6,0
3932,2,0
3933,4,0
3934,1,0
3935,7,0
3936,5,0
3937,7,0
3938,4,0
3939,4,0
3940,1,0
3941,1,0
3942,3,0
3943,2,0
3944,4,0
3945,10,0
3946,6,0
3947,0,0
3948,6,0
3949,3,0
3950,0,0
3951,1,0
3952,1,0
3953,0,0
3954,1,0
3955,1,0
3956,1,0
3957,10,0
3958,8,0
3959,2,0
3960,2,0
3961,2,0
3962,5,0
3963,0,0
3964,3,0
3965,2,0
3966,1,0
3967,1,0
3968,1,0
3969,2,0
3970,1,0
3971,1,0
3972,1,0
3973,1,0
3974,5,0
3975,1,0
3976,1,0
3977,3,0
3978,3,0
3979,6,0
3980,3,0
3981,4,0
3982,2,0
3983,2,0
3984,4,0
3985,2,0
3986,1,0
3987,4,0
3988,1,0
3989,3,0
3990,3,0
3991,2,0
3992,1,0
3993,0,0
3994,8,0
3995,5,0
3996,1,0
3997,4,0
3998,1,0
3999,2,0
