id,good,bad
2140,22,0
2141,0,0
2142,21,0
2143,14,0
2144,7,0
2145,7,0
2146,17,0
2147,16,0
2148,17,0
2149,21,0
2150,3,0
2151,18,0
2152,18,0
2153,1,0
2154,12,0
2155,9,0
2156,13,0
2157,22,0
2158,22,0
2159,14,0
2160,14,0
2161,21,0
2162,12,0
2163,7,0
2164,19,0
2165,18,0
2166,22,0
2167,21,0
2168,22,0
2169,20,0
2170,18,0
2171,10,0
2172,21,0
2173,21,0
2174,0,0
2175,21,0
2176,12,0
2177,11,0
2178,17,0
2179,8,0
2180,21,0
2181,18,0
2182,11,0
2183,0,0
2184,12,0
2185,22,0
2186,22,0
2187,21,0
2188,10,0
2189,6,0
2190,17,0
2191,9,0
2192,22,0
2193,22,0
2194,15,0
2195,21,0
2196,20,0
2197,17,0
2198,7,0
2199,22,0
2200,5,0
2201,6,0
2202,9,0
2203,14,0
2204,12,0
2205,9,0
2206,5,0
2207,1,0
2208,8,0
2209,10,0
2210,4,0
2211,17,0
2212,15,0
2213,16,0
2214,21,0
2215,3,0
2216,17,0
2217,5,0
2218,8,0
2219,2,0
2220,9,0
2221,3,0
2222,3,0
2223,10,0
2224,6,0
2225,10,0
2226,5,0
2227,0,0
2228,5,0
2229,11,0
2230,18,0
2231,9,0
2232,2,0
2233,7,0
2234,6,0
2235,15,0
2236,9,0
2237,1,0
2238,11,0
2239,13,0
2240,7,0
2241,9,0
2242,9,0
2243,7,0
2244,7,0
2245,8,0
2246,8,0
2247,12,0
2248,7,0
2249,8,0
2250,6,0
2251,6,0
2252,10,0
2253,10,0
2254,6,0
2255,15,0
2256,8,0
2257,8,0
2258,4,0
2259,5,0
2260,11,0
2261,11,0
2262,2,0
2263,15,0
2264,3,0
2265,17,0
2266,7,0
2267,12,0
2268,20,0
2269,10,0
2270,2,0
2271,7,0
2272,7,0
2273,5,0
2274,6,0
2275,6,0
2276,6,0
2277,6,0
2278,9,0
2279,6,0
2280,7,0
2281,4,0
2282,7,0
2283,11,0
2284,9,0
2285,10,0
2286,6,0
2287,4,0
2288,9,0
2289,6,0
2290,7,0
2291,6,0
2292,5,0
2293,5,0
2294,6,0
2295,10,0
2296,5,0
2297,7,0
2298,6,0
2299,10,0
2300,4,0
2301,3,0
2302,6,0
2303,10,0
2304,7,0
2305,8,0
2306,2,0
2307,6,0
2308,12,0
2309,10,0
2310,14,0
2311,15,0
2312,9,0
2313,14,0
2314,4,0
2315,12,0
2316,17,0
2317,4,0
2318,16,0
2319,7,0
2320,2,0
2321,4,0
2322,6,0
2323,4,0
2324,13,0
2325,4,0
2326,13,0
2327,3,0
2328,15,0
2329,9,0
2330,2,0
2331,10,0
2332,11,0
2333,7,0
2334,4,0
2335,12,0
2336,4,0
2337,10,0
2338,9,0
2339,21,0
2340,4,0
2341,9,0
2342,6,0
2343,14,0
2344,8,0
2345,11,0
2346,2,0
2347,8,0
2348,7,0
2349,7,0
2350,7,0
2351,13,0
2352,10,0
2353,12,0
2354,2,0
2355,0,0
2356,5,0
2357,12,0
2358,9,0
2359,3,0
2360,6,0
2361,9,0
2362,4,0
2363,9,0
2364,8,0
2365,6,0
2366,1,0
2367,6,0
2368,20,0
2369,13,0
2370,8,0
2371,12,0
2372,10,0
2373,9,0
2374,8,0
2375,4,0
2376,17,0
2377,5,0
2378,10,0
2379,4,0
2380,6,0
2381,12,0
2382,10,0
2383,6,0
2384,16,0
2385,12,0
2386,7,0
2387,2,0
2388,7,0
2389,1,0
2390,11,0
2391,10,0
2392,8,0
2393,14,0
2394,10,0
2395,7,0
2396,8,0
2397,3,0
2398,10,0
2399,11,0
2400,10,0
2401,16,0
2402,11,0
2403,8,0
2404,11,0
2405,12,0
2406,13,0
2407,6,0
2408,8,0
2409,9,0
2410,7,0
2411,6,0
2412,4,0
2413,19,0
2414,15,0
2415,14,0
2416,9,0
2417,7,0
2418,10,0
2419,9,0
2420,12,0
2421,10,0
2422,7,0
2423,12,0
2424,10,0
2425,12,0
2426,10,0
2427,10,0
2428,11,0
2429,10,0
2430,12,0
2431,10,0
2432,8,0
2433,14,0
2434,10,0
2435,13,0
2436,8,0
2437,13,0
2438,5,0
2439,8,0
2440,12,0
2441,15,0
2442,11,0
2443,6,0
2444,10,0
2445,6,0
2446,13,0
2447,12,0
2448,11,0
2449,12,0
2450,11,0
2451,16,0
2452,10,0
2453,10,0
2454,15,0
2455,14,0
2456,8,0
2457,8,0
2458,7,0
2459,11,0
2460,12,0
2461,13,0
2462,10,0
2463,15,0
2464,8,0
2465,12,0
2466,7,0
2467,10,0
2468,8,0
2469,9,0
2470,15,0
2471,10,0
2472,6,0
2473,11,0
2474,9,0
2475,8,0
2476,13,0
2477,9,0
2478,6,0
2479,0,0
2480,14,0
2481,18,0
2482,14,0
2483,11,0
2484,11,0
2485,13,0
2486,7,0
2487,14,0
2488,9,0
2489,10,0
2490,9,0
2491,10,0
2492,12,0
2493,12,0
2494,9,0
2495,8,0
2496,9,0
2497,13,0
2498,13,0
2499,16,0
2500,9,0
2501,9,0
2502,9,0
2503,9,0
2504,7,0
2505,7,0
2506,14,0
2507,10,0
2508,5,0
2509,8,0
2510,7,0
2511,8,0
2512,7,0
2513,18,0
2514,7,0
2515,9,0
2516,5,0
2517,8,0
2518,6,0
2519,10,0
2520,10,0
2521,9,0
2522,7,0
2523,14,0
2524,14,0
2525,14,0
2526,10,0
2527,17,0
2528,6,0
2529,7,0
2530,12,0
2531,16,0
2532,11,0
2533,9,0
2534,9,0
2535,8,0
2536,9,0
2537,16,0
2538,18,0
2539,14,0
2540,21,0
2541,13,0
2542,21,0
2543,10,0
2544,11,0
2545,13,0
2546,19,0
2547,7,0
2548,16,0
2549,6,0
2550,7,0
2551,20,0
2552,14,0
2553,9,0
2554,12,0
2555,13,0
2556,13,0
2557,19,0
2558,19,0
2559,8,0
2560,11,0
2561,10,0
2562,6,0
2563,7,0
2564,8,0
2565,10,0
2566,6,0
2567,10,0
2568,18,0
2569,11,0
2570,3,0
2571,15,0
2572,7,0
2573,21,0
2574,10,0
2575,12,0
2576,13,0
2577,10,0
2578,11,0
2579,15,0
2580,9,0
2581,9,0
2582,10,0
2583,10,0
2584,9,0
2585,11,0
2586,9,0
2587,7,0
2588,9,0
2589,15,0
2590,12,0
2591,10,0
2592,12,0
2593,15,0
2594,14,0
2595,9,0
2596,13,0
2597,15,0
2598,18,0
2599,6,0
2600,8,0
2601,4,0
2602,15,0
2603,3,0
2604,8,0
2605,17,0
2606,4,0
2607,14,0
2608,1,0
2609,4,0
2610,4,0
2611,5,0
2612,7,0
2613,6,0
2614,3,0
2615,6,0
2616,7,0
2617,8,0
2618,14,0
2619,6,0
2620,3,0
2621,8,0
2622,16,0
2623,6,0
2624,7,0
2625,9,0
2626,4,0
2627,5,0
2628,2,0
2629,10,0
2630,4,0
2631,7,0
2632,4,0
2633,7,0
2634,3,0
2635,13,0
2636,2,0
2637,6,0
2638,4,0
2639,3,0
2640,6,0
2641,14,0
2642,5,0
2643,4,0
2644,5,0
2645,3,0
2646,4,0
2647,0,0
2648,13,0
2649,13,0
2650,8,0
2651,11,0
2652,6,0
2653,5,0
2654,3,0
2655,3,0
2656,2,0
2657,13,0
2658,4,0
2659,5,0
2660,4,0
2661,2,0
2662,6,0
2663,6,0
2664,8,0
2665,6,0
2666,10,0
2667,11,0
2668,17,0
2669,17,0
2670,0,0
2671,6,0
2672,2,0
2673,12,0
2674,5,0
2675,9,0
2676,6,0
2677,2,0
2678,4,0
2679,6,0
2680,7,0
2681,5,0
2682,6,0
2683,3,0
2684,0,0
2685,4,0
2686,8,0
2687,3,0
2688,7,0
2689,3,0
2690,6,0
2691,17,0
2692,4,0
2693,11,0
2694,17,0
2695,5,0
2696,4,0
2697,1,0
2698,5,0
2699,3,0
2700,5,0
2701,0,0
2702,2,0
2703,3,0
2704,5,0
2705,7,0
2706,3,0
2707,13,0
2708,8,0
2709,9,0
2710,2,0
2711,3,0
2712,6,0
2713,11,0
2714,7,0
2715,3,0
2716,5,0
2717,1,0
2718,5,0
2719,7,0
2720,10,0
2721,4,0
2722,4,0
2723,15,0
2724,9,0
2725,11,0
2726,11,0
2727,5,0
2728,7,0
2729,14,0
2730,13,0
2731,8,0
2732,11,0
2733,4,0
2734,7,0
2735,8,0
2736,13,0
2737,8,0
2738,6,0
2739,4,0
2740,3,0
2741,9,0
2742,7,0
2743,5,0
2744,5,0
2745,4,0
2746,12,0
2747,5,0
2748,5,0
2749,13,0
2750,0,0
2751,3,0
2752,1,0
2753,11,0
2754,6,0
2755,1,0
2756,7,0
2757,13,0
2758,8,0
2759,6,0
2760,2,0
2761,4,0
2762,7,0
2763,13,0
2764,1,0
2765,4,0
2766,6,0
2767,14,0
2768,4,0
2769,0,0
2770,3,0
2771,8,0
2772,6,0
2773,8,0
2774,7,0
2775,14,0
2776,4,0
2777,4,0
2778,1,0
2779,6,0
2780,6,0
2781,2,0
2782,5,0
2783,1,0
2784,11,0
2785,13,0
2786,15,0
2787,7,0
2788,4,0
2789,2,0
2790,8,0
2791,4,0
2792,7,0
2793,6,0
2794,6,0
2795,4,0
2796,2,0
2797,3,0
2798,8,0
2799,4,0
2800,20,0
2801,21,0
2802,21,0
2803,20,0
2804,21,0
2805,14,0
2806,22,0
2807,13,0
2808,12,0
2809,22,0
2810,22,0
2811,5,0
2812,21,0
2813,22,0
2814,20,0
2815,8,0
2816,20,0
2817,19,0
2818,21,0
2819,22,0
2820,17,0
2821,20,0
2822,15,0
2823,22,0
2824,20,0
2825,22,0
2826,20,0
2827,20,0
2828,16,0
2829,20,0
2830,9,0
2831,7,0
2832,22,0
2833,12,0
2834,13,0
2835,18,0
2836,22,0
2837,21,0
2838,10,0
2839,17,0
2840,20,0
2841,14,0
2842,19,0
2843,13,0
2844,13,0
2845,21,0
2846,21,0
2847,17,0
2848,16,0
2849,22,0
2850,21,0
2851,22,0
2852,19,0
2853,19,0
2854,22,0
2855,11,0
2856,18,0
2857,21,0
2858,22,0
2859,11,0
2860,21,0
2861,12,0
2862,19,0
2863,21,0
2864,17,0
2865,11,0
2866,13,0
2867,17,0
2868,9,0
2869,17,0
2870,22,0
2871,22,0
2872,21,0
2873,20,0
2874,21,0
2875,22,0
2876,19,0
2877,21,0
2878,22,0
2879,22,0
2880,22,0
2881,19,0
2882,13,0
2883,10,0
2884,20,0
2885,22,0
2886,6,0
2887,12,0
2888,9,0
2889,22,0
2890,21,0
2891,9,0
2892,13,0
2893,16,0
2894,21,0
2895,22,0
2896,21,0
2897,13,0
2898,18,0
2899,21,0
2900,18,0
2901,22,0
2902,11,0
2903,21,0
2904,22,0
2905,6,0
2906,21,0
2907,17,0
2908,14,0
2909,22,0
2910,22,0
2911,17,0
2912,22,0
2913,15,0
2914,22,0
2915,10,0
2916,13,0
2917,22,0
2918,20,0
2919,18,0
2920,21,0
2921,22,0
2922,20,0
2923,14,0
2924,20,0
2925,22,0
2926,15,0
2927,10,0
2928,19,0
2929,9,0
2930,18,0
2931,13,0
2932,21,0
2933,20,0
2934,16,0
2935,7,0
2936,19,0
2937,22,0
2938,21,0
2939,22,0
2940,21,0
2941,22,0
2942,22,0
2943,15,0
2944,22,0
2945,19,0
2946,21,0
2947,13,0
2948,22,0
2949,22,0
2950,22,0
2951,21,0
2952,21,0
2953,19,0
2954,13,0
2955,22,0
2956,21,0
2957,22,0
2958,15,0
2959,18,0
2960,21,0
2961,18,0
2962,20,0
2963,13,0
2964,22,0
2965,22,0
2966,13,0
2967,22,0
2968,22,0
2969,22,0
2970,19,0
2971,21,0
2972,7,0
2973,6,0
2974,22,0
2975,20,0
2976,20,0
2977,13,0
2978,22,0
2979,13,0
2980,13,0
2981,22,0
2982,15,0
2983,17,0
2984,13,0
2985,20,0
2986,15,0
2987,22,0
2988,7,0
2989,22,0
2990,15,0
2991,13,0
2992,14,0
2993,19,0
2994,13,0
2995,22,0
2996,15,0
2997,18,0
2998,15,0
2999,13,0
3000,7,0
3001,6,0
3002,13,0
3003,6,0
3004,11,0
3005,13,0
3006,10,0
3007,11,0
3008,5,0
3009,8,0
3010,11,0
3011,17,0
3012,2,0
3013,7,0
3014,5,0
3015,16,0
3016,13,0
3017,10,0
3018,11,0
3019,8,0
3020,10,0
3021,14,0
3022,14,0
3023,6,0
3024,17,0
3025,5,0
3026,11,0
3027,10,0
3028,7,0
3029,6,0
3030,4,0
3031,9,0
3032,14,0
3033,5,0
3034,2,0
3035,6,0
3036,7,0
3037,8,0
3038,6,0
3039,10,0
3040,11,0
3041,3,0
3042,9,0
3043,6,0
3044,4,0
3045,6,0
3046,10,0
3047,5,0
3048,5,0
3049,8,0
3050,6,0
3051,9,0
3052,5,0
3053,9,0
3054,6,0
3055,9,0
3056,6,0
3057,3,0
3058,9,0
3059,12,0
3060,4,0
3061,4,0
3062,2,0
3063,9,0
3064,13,0
3065,9,0
3066,4,0
3067,5,0
3068,8,0
3069,8,0
3070,20,0
3071,11,0
3072,8,0
3073,4,0
3074,3,0
3075,10,0
3076,6,0
3077,5,0
3078,13,0
3079,4,0
3080,1,0
3081,5,0
3082,8,0
3083,10,0
3084,5,0
3085,13,0
3086,15,0
3087,1,0
3088,14,0
3089,12,0
3090,9,0
3091,8,0
3092,3,0
3093,6,0
3094,11,0
3095,5,0
3096,5,0
3097,3,0
3098,6,0
3099,7,0
3100,6,0
3101,7,0
3102,9,0
3103,4,0
3104,12,0
3105,9,0
3106,4,0
3107,8,0
3108,13,0
3109,8,0
3110,7,0
3111,10,0
3112,6,0
3113,11,0
3114,0,0
3115,7,0
3116,6,0
3117,6,0
3118,5,0
3119,9,0
3120,10,0
3121,7,0
3122,12,0
3123,12,0
3124,6,0
3125,3,0
3126,7,0
3127,10,0
3128,4,0
3129,5,0
3130,5,0
3131,12,0
3132,4,0
3133,4,0
3134,7,0
3135,6,0
3136,7,0
3137,5,0
3138,8,0
3139,4,0
3140,11,0
3141,7,0
3142,10,0
3143,5,0
3144,9,0
3145,3,0
3146,7,0
3147,8,0
3148,7,0
3149,9,0
3150,9,0
3151,6,0
3152,4,0
3153,8,0
3154,10,0
3155,7,0
3156,0,0
3157,10,0
3158,9,0
3159,4,0
3160,9,0
3161,5,0
3162,4,0
3163,5,0
3164,9,0
3165,3,0
3166,5,0
3167,13,0
3168,11,0
3169,5,0
3170,3,0
3171,9,0
3172,5,0
3173,8,0
3174,9,0
3175,8,0
3176,8,0
3177,8,0
3178,4,0
3179,7,0
3180,8,0
3181,7,0
3182,4,0
3183,7,0
3184,6,0
3185,7,0
3186,6,0
3187,5,0
3188,3,0
3189,8,0
3190,3,0
3191,12,0
3192,8,0
3193,1,0
3194,8,0
3195,14,0
3196,4,0
3197,8,0
3198,5,0
3199,4,0
3200,6,0
3201,9,0
3202,11,0
3203,5,0
3204,13,0
3205,8,0
3206,15,0
3207,3,0
3208,7,0
3209,12,0
3210,12,0
3211,13,0
3212,8,0
3213,11,0
3214,11,0
3215,10,0
3216,9,0
3217,12,0
3218,8,0
3219,9,0
3220,5,0
3221,6,0
3222,9,0
3223,15,0
3224,12,0
3225,3,0
3226,6,0
3227,8,0
3228,8,0
3229,11,0
3230,11,0
3231,12,0
3232,10,0
3233,16,0
3234,14,0
3235,12,0
3236,7,0
3237,5,0
3238,8,0
3239,13,0
3240,7,0
3241,14,0
3242,5,0
3243,10,0
3244,9,0
3245,12,0
3246,14,0
3247,7,0
3248,1,0
3249,12,0
3250,14,0
3251,7,0
3252,8,0
3253,10,0
3254,10,0
3255,11,0
3256,8,0
3257,13,0
3258,5,0
3259,14,0
3260,11,0
3261,10,0
3262,10,0
3263,14,0
3264,4,0
3265,9,0
3266,5,0
3267,10,0
3268,9,0
3269,7,0
3270,13,0
3271,12,0
3272,5,0
3273,7,0
3274,10,0
3275,13,0
3276,9,0
3277,7,0
3278,13,0
3279,16,0
3280,12,0
3281,8,0
3282,8,0
3283,7,0
3284,8,0
3285,7,0
3286,6,0
3287,6,0
3288,7,0
3289,11,0
3290,14,0
3291,6,0
3292,11,0
3293,5,0
3294,16,0
3295,11,0
3296,9,0
3297,9,0
3298,6,0
3299,14,0
3300,16,0
3301,16,0
3302,10,0
3303,6,0
3304,13,0
3305,9,0
3306,9,0
3307,14,0
3308,4,0
3309,10,0
3310,8,0
3311,13,0
3312,9,0
3313,11,0
3314,7,0
3315,10,0
3316,10,0
3317,8,0
3318,7,0
3319,10,0
3320,8,0
3321,12,0
3322,12,0
3323,14,0
3324,8,0
3325,4,0
3326,11,0
3327,14,0
3328,12,0
3329,3,0
3330,10,0
3331,4,0
3332,7,0
3333,3,0
3334,13,0
3335,8,0
3336,6,0
3337,16,0
3338,5,0
3339,18,0
3340,5,0
3341,14,0
3342,5,0
3343,8,0
3344,13,0
3345,10,0
3346,15,0
3347,10,0
3348,14,0
3349,11,0
3350,5,0
3351,9,0
3352,5,0
3353,5,0
3354,8,0
3355,2,0
3356,7,0
3357,11,0
3358,15,0
3359,9,0
3360,5,0
3361,17,0
3362,9,0
3363,15,0
3364,5,0
3365,14,0
3366,12,0
3367,3,0
3368,8,0
3369,5,0
3370,11,0
3371,8,0
3372,10,0
3373,8,0
3374,9,0
3375,12,0
3376,8,0
3377,10,0
3378,8,0
3379,7,0
3380,9,0
3381,7,0
3382,7,0
3383,14,0
3384,8,0
3385,10,0
3386,12,0
3387,9,0
3388,12,0
3389,5,0
3390,13,0
3391,10,0
3392,10,0
3393,17,0
3394,10,0
3395,14,0
3396,18,0
3397,14,0
3398,9,0
3399,11,0
3400,5,0
3401,6,0
3402,10,0
3403,12,0
3404,8,0
3405,7,0
3406,0,0
3407,11,0
3408,13,0
3409,14,0
3410,3,0
3411,6,0
3412,13,0
3413,8,0
3414,3,0
3415,9,0
3416,18,0
3417,12,0
3418,21,0
3419,12,0
3420,6,0
3421,0,0
3422,15,0
3423,15,0
3424,8,0
3425,6,0
3426,18,0
3427,7,0
3428,2,0
3429,16,0
3430,17,0
3431,11,0
3432,0,0
3433,3,0
3434,18,0
3435,12,0
3436,5,0
3437,0,0
3438,0,0
3439,20,0
3440,7,0
3441,6,0
3442,9,0
3443,9,0
3444,4,0
3445,13,0
3446,7,0
3447,6,0
3448,14,0
3449,16,0
3450,17,0
3451,10,0
3452,6,0
3453,3,0
3454,8,0
3455,6,0
3456,17,0
3457,9,0
3458,8,0
3459,4,0
3460,6,0
3461,7,0
3462,6,0
3463,7,0
3464,2,0
3465,3,0
3466,9,0
3467,7,0
3468,12,0
3469,8,0
3470,13,0
3471,3,0
3472,4,0
3473,12,0
3474,9,0
3475,7,0
3476,6,0
3477,10,0
3478,16,0
3479,13,0
3480,11,0
3481,12,0
3482,8,0
3483,5,0
3484,9,0
3485,6,0
3486,8,0
3487,10,0
3488,3,0
3489,10,0
3490,11,0
3491,11,0
3492,9,0
3493,9,0
3494,12,0
3495,19,0
3496,10,0
3497,2,0
3498,11,0
3499,18,0
3500,0,0
3501,13,0
3502,1,0
3503,4,0
3504,0,0
3505,14,0
3506,15,0
3507,0,0
3508,4,0
3509,13,0
3510,9,0
3511,17,0
3512,16,0
3513,11,0
3514,10,0
3515,14,0
3516,7,0
3517,11,0
3518,19,0
3519,6,0
3520,19,0
3521,7,0
3522,4,0
3523,8,0
3524,6,0
3525,7,0
3526,4,0
3527,2,0
3528,3,0
3529,3,0
3530,5,0
3531,8,0
3532,9,0
3533,12,0
3534,12,0
3535,14,0
3536,19,0
3537,8,0
3538,9,0
3539,16,0
3540,0,0
3541,16,0
3542,12,0
3543,22,0
3544,13,0
3545,15,0
3546,12,0
3547,12,0
3548,13,0
3549,14,0
3550,10,0
3551,3,0
3552,14,0
3553,0,0
3554,7,0
3555,11,0
3556,10,0
3557,11,0
3558,12,0
3559,11,0
3560,14,0
3561,15,0
3562,14,0
3563,11,0
3564,11,0
3565,13,0
3566,7,0
3567,7,0
3568,15,0
3569,5,0
3570,4,0
3571,7,0
3572,17,0
3573,2,0
3574,17,0
3575,11,0
3576,11,0
3577,7,0
3578,8,0
3579,0,0
3580,0,0
3581,4,0
3582,0,0
3583,7,0
3584,16,0
3585,10,0
3586,17,0
3587,0,0
3588,13,0
3589,5,0
3590,8,0
3591,4,0
3592,9,0
3593,13,0
3594,7,0
3595,0,0
3596,0,0
3597,12,0
3598,9,0
3599,3,0
3600,6,0
3601,12,0
3602,16,0
3603,9,0
3604,14,0
3605,5,0
3606,17,0
3607,9,0
3608,11,0
3609,7,0
3610,7,0
3611,8,0
3612,13,0
3613,14,0
3614,17,0
3615,18,0
3616,11,0
3617,11,0
3618,11,0
3619,9,0
3620,12,0
3621,9,0
3622,11,0
3623,7,0
3624,9,0
3625,15,0
3626,12,0
3627,5,0
3628,11,0
3629,10,0
3630,19,0
3631,15,0
3632,16,0
3633,3,0
3634,12,0
3635,11,0
3636,3,0
3637,9,0
3638,12,0
3639,15,0
3640,13,0
3641,11,0
3642,6,0
3643,14,0
3644,6,0
3645,9,0
3646,4,0
3647,8,0
3648,7,0
3649,8,0
3650,8,0
3651,12,0
3652,8,0
3653,5,0
3654,13,0
3655,11,0
3656,4,0
3657,9,0
3658,9,0
3659,7,0
3660,10,0
3661,7,0
3662,1,0
3663,21,0
3664,14,0
3665,14,0
3666,6,0
3667,7,0
3668,12,0
3669,8,0
3670,16,0
3671,12,0
3672,13,0
3673,16,0
3674,11,0
3675,14,0
3676,10,0
3677,7,0
3678,16,0
3679,10,0
3680,18,0
3681,19,0
3682,11,0
3683,2,0
3684,7,0
3685,14,0
3686,14,0
3687,11,0
3688,8,0
3689,20,0
3690,12,0
3691,14,0
3692,14,0
3693,14,0
3694,8,0
3695,10,0
3696,10,0
3697,13,0
3698,7,0
3699,11,0
3700,14,0
3701,4,0
3702,10,0
3703,19,0
3704,13,0
3705,11,0
3706,10,0
3707,5,0
3708,3,0
3709,12,0
3710,9,0
3711,10,0
3712,6,0
3713,14,0
3714,16,0
3715,9,0
3716,13,0
3717,14,0
3718,11,0
3719,12,0
3720,8,0
3721,13,0
3722,5,0
3723,10,0
3724,15,0
3725,3,0
3726,6,0
3727,9,0
3728,8,0
3729,16,0
3730,11,0
3731,10,0
3732,15,0
3733,5,0
3734,8,0
3735,4,0
3736,13,0
3737,6,0
3738,14,0
3739,21,0
3740,13,0
3741,17,0
3742,8,0
3743,11,0
3744,14,0
3745,13,0
3746,13,0
3747,7,0
3748,9,0
3749,10,0
3750,12,0
3751,14,0
3752,11,0
3753,10,0
3754,10,0
3755,13,0
3756,10,0
3757,19,0
3758,15,0
3759,10,0
3760,7,0
3761,11,0
3762,14,0
3763,11,0
3764,18,0
3765,12,0
3766,9,0
3767,11,0
3768,9,0
3769,12,0
3770,14,0
3771,12,0
3772,16,0
3773,13,0
3774,13,0
3775,8,0
3776,8,0
3777,8,0
3778,10,0
3779,14,0
3780,8,0
3781,7,0
3782,15,0
3783,8,0
3784,13,0
3785,9,0
3786,11,0
3787,15,0
3788,12,0
3789,6,0
3790,8,0
3791,8,0
3792,11,0
3793,3,0
3794,5,0
3795,18,0
3796,14,0
3797,4,0
3798,3,0
3799,13,0
3800,0,0
3801,20,0
3802,8,0
3803,5,0
3804,2,0
3805,13,0
3806,21,0
3807,12,0
3808,13,0
3809,6,0
3810,9,0
3811,8,0
3812,16,0
3813,4,0
3814,6,0
3815,5,0
3816,17,0
3817,12,0
3818,5,0
3819,11,0
3820,6,0
3821,10,0
3822,3,0
3823,11,0
3824,8,0
3825,3,0
3826,13,0
3827,4,0
3828,0,0
3829,4,0
3830,10,0
3831,9,0
3832,8,0
3833,8,0
3834,18,0
3835,0,0
3836,5,0
3837,2,0
3838,6,0
3839,1,0
3840,3,0
3841,20,0
3842,19,0
3843,20,0
3844,11,0
3845,9,0
3846,12,0
3847,10,0
3848,18,0
3849,14,0
3850,7,0
3851,13,0
3852,10,0
3853,9,0
3854,20,0
3855,20,0
3856,7,0
3857,6,0
3858,6,0
3859,4,0
3860,7,0
3861,1,0
3862,11,0
3863,11,0
3864,11,0
3865,5,0
3866,2,0
3867,14,0
3868,7,0
3869,18,0
3870,11,0
3871,13,0
3872,10,0
3873,8,0
3874,6,0
3875,2,0
3876,4,0
3877,8,0
3878,11,0
3879,8,0
3880,6,0
3881,13,0
3882,4,0
3883,14,0
3884,3,0
3885,15,0
3886,6,0
3887,1,0
3888,6,0
3889,10,0
3890,4,0
3891,7,0
3892,9,0
3893,7,0
3894,5,0
3895,6,0
3896,17,0
3897,6,0
3898,9,0
3899,7,0
3900,7,0
3901,7,0
3902,15,0
3903,9,0
3904,4,0
3905,8,0
3906,9,0
3907,13,0
3908,19,0
3909,15,0
3910,21,0
3911,11,0
3912,11,0
3913,10,0
3914,0,0
3915,9,0
3916,6,0
3917,13,0
3918,15,0
3919,2,0
3920,2,0
3921,10,0
3922,16,0
3923,14,0
3924,8,0
3925,6,0
3926,10,0
3927,10,0
3928,7,0
3929,4,0
3930,11,0
3931,15,0
3932,10,0
3933,5,0
3934,4,0
3935,10,0
3936,13,0
3937,15,0
3938,7,0
3939,7,0
3940,8,0
3941,6,0
3942,10,0
3943,13,0
3944,16,0
3945,10,0
3946,4,0
3947,3,0
3948,5,0
3949,14,0
3950,1,0
3951,10,0
3952,6,0
3953,4,0
3954,6,0
3955,16,0
3956,12,0
3957,14,0
3958,11,0
3959,9,0
3960,4,0
3961,5,0
3962,11,0
3963,7,0
3964,7,0
3965,9,0
3966,8,0
3967,6,0
3968,6,0
3969,14,0
3970,8,0
3971,5,0
3972,5,0
3973,6,0
3974,10,0
3975,2,0
3976,6,0
3977,17,0
3978,3,0
3979,5,0
3980,10,0
3981,5,0
3982,14,0
3983,11,0
3984,7,0
3985,9,0
3986,8,0
3987,10,0
3988,3,0
3989,11,0
3990,4,0
3991,7,0
3992,2,0
3993,5,0
3994,2,0
3995,6,0
3996,4,0
3997,8,0
3998,4,0
3999,6,0
