id,good,bad
2140,23,0
2141,3,0
2142,23,0
2143,13,0
2144,8,0
2145,7,0
2146,22,0
2147,17,0
2148,17,0
2149,22,0
2150,0,0
2151,18,0
2152,20,0
2153,5,0
2154,15,0
2155,8,0
2156,9,0
2157,22,0
2158,23,0
2159,17,0
2160,16,0
2161,22,0
2162,13,0
2163,9,0
2164,21,0
2165,19,0
2166,22,0
2167,23,0
2168,23,0
2169,23,0
2170,22,0
2171,4,0
2172,22,0
2173,23,0
2174,3,0
2175,19,0
2176,12,0
2177,18,0
2178,17,0
2179,12,0
2180,23,0
2181,19,0
2182,6,0
2183,3,0
2184,20,0
2185,22,0
2186,23,0
2187,23,0
2188,6,0
2189,9,0
2190,18,0
2191,1,0
2192,22,0
2193,23,0
2194,18,0
2195,23,0
2196,22,0
2197,16,0
2198,9,0
2199,22,0
2200,4,0
2201,3,0
2202,2,0
2203,11,0
2204,9,0
2205,5,0
2206,4,0
2207,0,0
2208,9,0
2209,6,0
2210,6,0
2211,11,0
2212,6,0
2213,9,0
2214,21,0
2215,8,0
2216,13,0
2217,4,0
2218,7,0
2219,3,0
2220,7,0
2221,3,0
2222,1,0
2223,14,0
2224,8,0
2225,14,0
2226,3,0
2227,1,0
2228,10,0
2229,12,0
2230,7,0
2231,5,0
2232,2,0
2233,8,0
2234,4,0
2235,2,0
2236,12,0
2237,1,0
2238,6,0
2239,15,0
2240,8,0
2241,10,0
2242,0,0
2243,6,0
2244,7,0
2245,6,0
2246,3,0
2247,6,0
2248,7,0
2249,2,0
2250,5,0
2251,7,0
2252,6,0
2253,15,0
2254,5,0
2255,12,0
2256,4,0
2257,6,0
2258,6,0
2259,3,0
2260,8,0
2261,7,0
2262,0,0
2263,6,0
2264,5,0
2265,16,0
2266,6,0
2267,9,0
2268,20,0
2269,4,0
2270,3,0
2271,5,0
2272,5,0
2273,3,0
2274,1,0
2275,3,0
2276,4,0
2277,1,0
2278,2,0
2279,0,0
2280,0,0
2281,0,0
2282,4,0
2283,1,0
2284,3,0
2285,5,0
2286,4,0
2287,1,0
2288,4,0
2289,5,0
2290,3,0
2291,3,0
2292,2,0
2293,5,0
2294,8,0
2295,9,0
2296,8,0
2297,12,0
2298,0,0
2299,8,0
2300,4,0
2301,8,0
2302,3,0
2303,6,0
2304,9,0
2305,6,0
2306,8,0
2307,8,0
2308,4,0
2309,8,0
2310,9,0
2311,8,0
2312,5,0
2313,11,0
2314,0,0
2315,5,0
2316,12,0
2317,4,0
2318,14,0
2319,8,0
2320,0,0
2321,1,0
2322,9,0
2323,4,0
2324,7,0
2325,0,0
2326,10,0
2327,13,0
2328,15,0
2329,6,0
2330,7,0
2331,9,0
2332,9,0
2333,8,0
2334,3,0
2335,4,0
2336,0,0
2337,7,0
2338,6,0
2339,18,0
2340,5,0
2341,5,0
2342,0,0
2343,14,0
2344,4,0
2345,11,0
2346,0,0
2347,7,0
2348,3,0
2349,11,0
2350,5,0
2351,10,0
2352,8,0
2353,9,0
2354,10,0
2355,5,0
2356,4,0
2357,6,0
2358,5,0
2359,5,0
2360,12,0
2361,16,0
2362,3,0
2363,7,0
2364,7,0
2365,7,0
2366,2,0
2367,3,0
2368,22,0
2369,14,0
2370,5,0
2371,20,0
2372,8,0
2373,7,0
2374,3,0
2375,5,0
2376,11,0
2377,0,0
2378,5,0
2379,5,0
2380,0,0
2381,10,0
2382,10,0
2383,7,0
2384,9,0
2385,7,0
2386,5,0
2387,5,0
2388,7,0
2389,2,0
2390,4,0
2391,6,0
2392,9,0
2393,6,0
2394,15,0
2395,8,0
2396,12,0
2397,5,0
2398,16,0
2399,2,0
2400,9,0
2401,17,0
2402,5,0
2403,7,0
2404,12,0
2405,8,0
2406,9,0
2407,8,0
2408,5,0
2409,5,0
2410,13,0
2411,7,0
2412,7,0
2413,15,0
2414,4,0
2415,12,0
2416,17,0
2417,2,0
2418,3,0
2419,7,0
2420,8,0
2421,18,0
2422,7,0
2423,10,0
2424,6,0
2425,10,0
2426,13,0
2427,7,0
2428,9,0
2429,5,0
2430,16,0
2431,10,0
2432,7,0
2433,13,0
2434,10,0
2435,19,0
2436,6,0
2437,18,0
2438,7,0
2439,7,0
2440,11,0
2441,14,0
2442,9,0
2443,5,0
2444,12,0
2445,6,0
2446,8,0
2447,4,0
2448,9,0
2449,6,0
2450,6,0
2451,11,0
2452,9,0
2453,8,0
2454,9,0
2455,11,0
2456,11,0
2457,7,0
2458,5,0
2459,8,0
2460,5,0
2461,9,0
2462,9,0
2463,9,0
2464,9,0
2465,11,0
2466,7,0
2467,7,0
2468,10,0
2469,7,0
2470,10,0
2471,6,0
2472,4,0
2473,12,0
2474,13,0
2475,9,0
2476,12,0
2477,11,0
2478,7,0
2479,3,0
2480,9,0
2481,11,0
2482,11,0
2483,5,0
2484,9,0
2485,16,0
2486,6,0
2487,10,0
2488,3,0
2489,6,0
2490,8,0
2491,8,0
2492,9,0
2493,6,0
2494,7,0
2495,10,0
2496,7,0
2497,5,0
2498,9,0
2499,14,0
2500,16,0
2501,5,0
2502,7,0
2503,8,0
2504,8,0
2505,10,0
2506,13,0
2507,11,0
2508,5,0
2509,4,0
2510,1,0
2511,3,0
2512,10,0
2513,9,0
2514,5,0
2515,10,0
2516,7,0
2517,5,0
2518,4,0
2519,5,0
2520,16,0
2521,11,0
2522,8,0
2523,16,0
2524,13,0
2525,14,0
2526,10,0
2527,13,0
2528,5,0
2529,1,0
2530,11,0
2531,15,0
2532,12,0
2533,7,0
2534,13,0
2535,7,0
2536,9,0
2537,8,0
2538,15,0
2539,12,0
2540,23,0
2541,12,0
2542,17,0
2543,6,0
2544,9,0
2545,11,0
2546,20,0
2547,6,0
2548,8,0
2549,6,0
2550,2,0
2551,19,0
2552,7,0
2553,16,0
2554,8,0
2555,8,0
2556,11,0
2557,9,0
2558,17,0
2559,9,0
2560,10,0
2561,6,0
2562,5,0
2563,9,0
2564,9,0
2565,4,0
2566,9,0
2567,9,0
2568,14,0
2569,7,0
2570,4,0
2571,22,0
2572,7,0
2573,20,0
2574,11,0
2575,10,0
2576,11,0
2577,12,0
2578,7,0
2579,12,0
2580,4,0
2581,8,0
2582,8,0
2583,7,0
2584,8,0
2585,13,0
2586,3,0
2587,3,0
2588,9,0
2589,7,0
2590,5,0
2591,7,0
2592,4,0
2593,17,0
2594,12,0
2595,4,0
2596,12,0
2597,18,0
2598,22,0
2599,6,0
2600,6,0
2601,4,0
2602,8,0
2603,3,0
2604,4,0
2605,14,0
2606,3,0
2607,4,0
2608,0,0
2609,0,0
2610,10,0
2611,7,0
2612,8,0
2613,5,0
2614,4,0
2615,3,0
2616,12,0
2617,13,0
2618,11,0
2619,1,0
2620,11,0
2621,7,0
2622,14,0
2623,3,0
2624,1,0
2625,5,0
2626,5,0
2627,5,0
2628,1,0
2629,7,0
2630,3,0
2631,5,0
2632,1,0
2633,4,0
2634,4,0
2635,8,0
2636,0,0
2637,4,0
2638,8,0
2639,10,0
2640,14,0
2641,9,0
2642,5,0
2643,1,0
2644,7,0
2645,4,0
2646,1,0
2647,0,0
2648,7,0
2649,8,0
2650,4,0
2651,5,0
2652,4,0
2653,7,0
2654,4,0
2655,4,0
2656,1,0
2657,10,0
2658,5,0
2659,12,0
2660,6,0
2661,3,0
2662,5,0
2663,9,0
2664,4,0
2665,13,0
2666,8,0
2667,13,0
2668,8,0
2669,6,0
2670,1,0
2671,6,0
2672,3,0
2673,11,0
2674,8,0
2675,3,0
2676,1,0
2677,2,0
2678,0,0
2679,6,0
2680,2,0
2681,4,0
2682,8,0
2683,2,0
2684,1,0
2685,2,0
2686,7,0
2687,0,0
2688,3,0
2689,7,0
2690,2,0
2691,11,0
2692,6,0
2693,0,0
2694,21,0
2695,5,0
2696,1,0
2697,3,0
2698,4,0
2699,4,0
2700,0,0
2701,0,0
2702,4,0
2703,1,0
2704,3,0
2705,12,0
2706,3,0
2707,16,0
2708,11,0
2709,6,0
2710,4,0
2711,5,0
2712,11,0
2713,9,0
2714,12,0
2715,2,0
2716,5,0
2717,5,0
2718,0,0
2719,10,0
2720,5,0
2721,4,0
2722,5,0
2723,10,0
2724,6,0
2725,6,0
2726,4,0
2727,3,0
2728,8,0
2729,10,0
2730,13,0
2731,3,0
2732,12,0
2733,5,0
2734,2,0
2735,11,0
2736,13,0
2737,6,0
2738,12,0
2739,9,0
2740,3,0
2741,12,0
2742,6,0
2743,6,0
2744,1,0
2745,1,0
2746,8,0
2747,8,0
2748,1,0
2749,5,0
2750,0,0
2751,4,0
2752,0,0
2753,7,0
2754,3,0
2755,1,0
2756,3,0
2757,8,0
2758,2,0
2759,2,0
2760,4,0
2761,5,0
2762,0,0
2763,2,0
2764,0,0
2765,6,0
2766,0,0
2767,4,0
2768,0,0
2769,0,0
2770,4,0
2771,8,0
2772,6,0
2773,0,0
2774,0,0
2775,1,0
2776,5,0
2777,1,0
2778,2,0
2779,5,0
2780,16,0
2781,5,0
2782,5,0
2783,2,0
2784,4,0
2785,9,0
2786,4,0
2787,10,0
2788,4,0
2789,1,0
2790,6,0
2791,3,0
2792,4,0
2793,7,0
2794,1,0
2795,2,0
2796,5,0
2797,8,0
2798,6,0
2799,3,0
2800,23,0
2801,21,0
2802,21,0
2803,23,0
2804,23,0
2805,15,0
2806,23,0
2807,8,0
2808,15,0
2809,23,0
2810,22,0
2811,5,0
2812,22,0
2813,23,0
2814,22,0
2815,13,0
2816,23,0
2817,18,0
2818,22,0
2819,20,0
2820,20,0
2821,14,0
2822,16,0
2823,22,0
2824,21,0
2825,23,0
2826,22,0
2827,23,0
2828,11,0
2829,17,0
2830,6,0
2831,13,0
2832,23,0
2833,16,0
2834,16,0
2835,14,0
2836,22,0
2837,17,0
2838,7,0
2839,15,0
2840,13,0
2841,14,0
2842,17,0
2843,9,0
2844,9,0
2845,23,0
2846,23,0
2847,21,0
2848,12,0
2849,23,0
2850,19,0
2851,23,0
2852,22,0
2853,19,0
2854,23,0
2855,6,0
2856,18,0
2857,23,0
2858,23,0
2859,16,0
2860,21,0
2861,13,0
2862,18,0
2863,21,0
2864,20,0
2865,15,0
2866,7,0
2867,7,0
2868,4,0
2869,16,0
2870,23,0
2871,23,0
2872,23,0
2873,21,0
2874,15,0
2875,23,0
2876,20,0
2877,22,0
2878,22,0
2879,23,0
2880,23,0
2881,19,0
2882,14,0
2883,9,0
2884,20,0
2885,23,0
2886,2,0
2887,8,0
2888,18,0
2889,23,0
2890,19,0
2891,6,0
2892,9,0
2893,14,0
2894,18,0
2895,23,0
2896,23,0
2897,9,0
2898,18,0
2899,18,0
2900,22,0
2901,23,0
2902,5,0
2903,22,0
2904,23,0
2905,3,0
2906,23,0
2907,23,0
2908,17,0
2909,22,0
2910,23,0
2911,20,0
2912,23,0
2913,23,0
2914,23,0
2915,14,0
2916,17,0
2917,23,0
2918,22,0
2919,21,0
2920,19,0
2921,23,0
2922,22,0
2923,19,0
2924,22,0
2925,22,0
2926,12,0
2927,13,0
2928,18,0
2929,6,0
2930,12,0
2931,14,0
2932,19,0
2933,20,0
2934,10,0
2935,0,0
2936,23,0
2937,23,0
2938,23,0
2939,23,0
2940,22,0
2941,23,0
2942,23,0
2943,15,0
2944,23,0
2945,23,0
2946,23,0
2947,9,0
2948,23,0
2949,23,0
2950,23,0
2951,23,0
2952,23,0
2953,22,0
2954,9,0
2955,23,0
2956,23,0
2957,23,0
2958,16,0
2959,15,0
2960,22,0
2961,18,0
2962,16,0
2963,9,0
2964,23,0
2965,23,0
2966,9,0
2967,23,0
2968,23,0
2969,23,0
2970,11,0
2971,19,0
2972,9,0
2973,5,0
2974,23,0
2975,20,0
2976,23,0
2977,9,0
2978,23,0
2979,9,0
2980,11,0
2981,23,0
2982,15,0
2983,8,0
2984,9,0
2985,18,0
2986,16,0
2987,23,0
2988,5,0
2989,23,0
2990,9,0
2991,9,0
2992,12,0
2993,16,0
2994,9,0
2995,23,0
2996,11,0
2997,19,0
2998,22,0
2999,9,0
3000,4,0
3001,9,0
3002,7,0
3003,3,0
3004,13,0
3005,15,0
3006,9,0
3007,17,0
3008,7,0
3009,14,0
3010,7,0
3011,8,0
3012,3,0
3013,1,0
3014,0,0
3015,8,0
3016,9,0
3017,8,0
3018,6,0
3019,2,0
3020,5,0
3021,18,0
3022,11,0
3023,3,0
3024,17,0
3025,1,0
3026,9,0
3027,8,0
3028,8,0
3029,5,0
3030,8,0
3031,9,0
3032,8,0
3033,9,0
3034,4,0
3035,7,0
3036,6,0
3037,7,0
3038,2,0
3039,3,0
3040,15,0
3041,2,0
3042,20,0
3043,0,0
3044,6,0
3045,2,0
3046,13,0
3047,5,0
3048,6,0
3049,4,0
3050,6,0
3051,6,0
3052,6,0
3053,5,0
3054,3,0
3055,3,0
3056,6,0
3057,3,0
3058,9,0
3059,10,0
3060,2,0
3061,6,0
3062,0,0
3063,8,0
3064,5,0
3065,5,0
3066,8,0
3067,4,0
3068,6,0
3069,6,0
3070,16,0
3071,10,0
3072,5,0
3073,4,0
3074,1,0
3075,8,0
3076,4,0
3077,3,0
3078,8,0
3079,3,0
3080,1,0
3081,4,0
3082,7,0
3083,12,0
3084,4,0
3085,15,0
3086,12,0
3087,2,0
3088,5,0
3089,3,0
3090,14,0
3091,4,0
3092,3,0
3093,5,0
3094,9,0
3095,3,0
3096,4,0
3097,1,0
3098,5,0
3099,2,0
3100,3,0
3101,8,0
3102,6,0
3103,7,0
3104,5,0
3105,7,0
3106,4,0
3107,7,0
3108,12,0
3109,4,0
3110,8,0
3111,8,0
3112,3,0
3113,10,0
3114,3,0
3115,5,0
3116,5,0
3117,4,0
3118,4,0
3119,6,0
3120,8,0
3121,6,0
3122,10,0
3123,11,0
3124,2,0
3125,4,0
3126,7,0
3127,4,0
3128,6,0
3129,8,0
3130,5,0
3131,14,0
3132,4,0
3133,5,0
3134,5,0
3135,9,0
3136,4,0
3137,3,0
3138,6,0
3139,1,0
3140,10,0
3141,10,0
3142,11,0
3143,3,0
3144,7,0
3145,4,0
3146,1,0
3147,5,0
3148,7,0
3149,6,0
3150,2,0
3151,12,0
3152,3,0
3153,4,0
3154,3,0
3155,6,0
3156,3,0
3157,6,0
3158,7,0
3159,3,0
3160,7,0
3161,10,0
3162,2,0
3163,3,0
3164,7,0
3165,2,0
3166,6,0
3167,8,0
3168,5,0
3169,4,0
3170,6,0
3171,2,0
3172,9,0
3173,10,0
3174,14,0
3175,7,0
3176,9,0
3177,2,0
3178,3,0
3179,4,0
3180,5,0
3181,2,0
3182,2,0
3183,4,0
3184,6,0
3185,0,0
3186,7,0
3187,2,0
3188,3,0
3189,1,0
3190,4,0
3191,13,0
3192,12,0
3193,0,0
3194,3,0
3195,9,0
3196,2,0
3197,8,0
3198,0,0
3199,5,0
3200,6,0
3201,9,0
3202,5,0
3203,6,0
3204,5,0
3205,5,0
3206,10,0
3207,2,0
3208,6,0
3209,6,0
3210,3,0
3211,10,0
3212,6,0
3213,4,0
3214,9,0
3215,5,0
3216,5,0
3217,8,0
3218,4,0
3219,6,0
3220,3,0
3221,13,0
3222,3,0
3223,14,0
3224,4,0
3225,0,0
3226,4,0
3227,2,0
3228,6,0
3229,6,0
3230,3,0
3231,13,0
3232,5,0
3233,9,0
3234,6,0
3235,6,0
3236,10,0
3237,3,0
3238,5,0
3239,12,0
3240,12,0
3241,7,0
3242,4,0
3243,6,0
3244,7,0
3245,9,0
3246,7,0
3247,5,0
3248,0,0
3249,5,0
3250,7,0
3251,2,0
3252,4,0
3253,7,0
3254,5,0
3255,3,0
3256,1,0
3257,11,0
3258,6,0
3259,9,0
3260,8,0
3261,8,0
3262,8,0
3263,9,0
3264,3,0
3265,8,0
3266,6,0
3267,3,0
3268,6,0
3269,5,0
3270,5,0
3271,8,0
3272,8,0
3273,1,0
3274,13,0
3275,17,0
3276,4,0
3277,3,0
3278,4,0
3279,7,0
3280,8,0
3281,4,0
3282,7,0
3283,3,0
3284,4,0
3285,16,0
3286,4,0
3287,10,0
3288,7,0
3289,6,0
3290,13,0
3291,3,0
3292,9,0
3293,0,0
3294,8,0
3295,8,0
3296,6,0
3297,4,0
3298,7,0
3299,14,0
3300,10,0
3301,22,0
3302,6,0
3303,9,0
3304,6,0
3305,5,0
3306,7,0
3307,8,0
3308,1,0
3309,5,0
3310,2,0
3311,11,0
3312,12,0
3313,7,0
3314,2,0
3315,7,0
3316,6,0
3317,5,0
3318,8,0
3319,5,0
3320,6,0
3321,6,0
3322,7,0
3323,13,0
3324,4,0
3325,7,0
3326,6,0
3327,8,0
3328,10,0
3329,4,0
3330,9,0
3331,2,0
3332,5,0
3333,10,0
3334,9,0
3335,6,0
3336,13,0
3337,2,0
3338,5,0
3339,12,0
3340,7,0
3341,6,0
3342,3,0
3343,1,0
3344,6,0
3345,8,0
3346,13,0
3347,12,0
3348,15,0
3349,14,0
3350,1,0
3351,9,0
3352,3,0
3353,1,0
3354,2,0
3355,3,0
3356,3,0
3357,7,0
3358,8,0
3359,5,0
3360,13,0
3361,7,0
3362,3,0
3363,7,0
3364,11,0
3365,4,0
3366,4,0
3367,7,0
3368,4,0
3369,10,0
3370,4,0
3371,8,0
3372,8,0
3373,4,0
3374,6,0
3375,4,0
3376,7,0
3377,6,0
3378,12,0
3379,12,0
3380,7,0
3381,4,0
3382,6,0
3383,14,0
3384,8,0
3385,6,0
3386,6,0
3387,11,0
3388,8,0
3389,6,0
3390,8,0
3391,8,0
3392,1,0
3393,8,0
3394,10,0
3395,6,0
3396,16,0
3397,3,0
3398,4,0
3399,8,0
3400,7,0
3401,10,0
3402,0,0
3403,6,0
3404,12,0
3405,7,0
3406,3,0
3407,7,0
3408,10,0
3409,10,0
3410,0,0
3411,5,0
3412,8,0
3413,5,0
3414,5,0
3415,1,0
3416,14,0
3417,5,0
3418,23,0
3419,10,0
3420,6,0
3421,3,0
3422,14,0
3423,8,0
3424,9,0
3425,7,0
3426,9,0
3427,9,0
3428,2,0
3429,13,0
3430,14,0
3431,8,0
3432,3,0
3433,3,0
3434,12,0
3435,15,0
3436,4,0
3437,4,0
3438,3,0
3439,22,0
3440,2,0
3441,4,0
3442,4,0
3443,6,0
3444,7,0
3445,5,0
3446,8,0
3447,6,0
3448,5,0
3449,17,0
3450,12,0
3451,2,0
3452,1,0
3453,4,0
3454,9,0
3455,5,0
3456,17,0
3457,9,0
3458,12,0
3459,5,0
3460,5,0
3461,7,0
3462,9,0
3463,5,0
3464,11,0
3465,4,0
3466,10,0
3467,11,0
3468,18,0
3469,7,0
3470,13,0
3471,4,0
3472,6,0
3473,6,0
3474,14,0
3475,15,0
3476,6,0
3477,9,0
3478,9,0
3479,18,0
3480,10,0
3481,12,0
3482,8,0
3483,3,0
3484,10,0
3485,5,0
3486,9,0
3487,3,0
3488,4,0
3489,13,0
3490,6,0
3491,16,0
3492,10,0
3493,10,0
3494,15,0
3495,7,0
3496,6,0
3497,1,0
3498,8,0
3499,16,0
3500,3,0
3501,22,0
3502,4,0
3503,1,0
3504,3,0
3505,7,0
3506,18,0
3507,3,0
3508,3,0
3509,13,0
3510,10,0
3511,17,0
3512,18,0
3513,6,0
3514,5,0
3515,12,0
3516,0,0
3517,13,0
3518,15,0
3519,2,0
3520,21,0
3521,0,0
3522,6,0
3523,8,0
3524,7,0
3525,8,0
3526,6,0
3527,1,0
3528,0,0
3529,10,0
3530,0,0
3531,10,0
3532,12,0
3533,11,0
3534,11,0
3535,23,0
3536,16,0
3537,13,0
3538,11,0
3539,8,0
3540,3,0
3541,12,0
3542,13,0
3543,8,0
3544,14,0
3545,12,0
3546,15,0
3547,5,0
3548,9,0
3549,10,0
3550,3,0
3551,2,0
3552,8,0
3553,3,0
3554,4,0
3555,11,0
3556,3,0
3557,13,0
3558,13,0
3559,11,0
3560,5,0
3561,10,0
3562,16,0
3563,8,0
3564,8,0
3565,8,0
3566,3,0
3567,3,0
3568,13,0
3569,11,0
3570,3,0
3571,14,0
3572,14,0
3573,2,0
3574,11,0
3575,8,0
3576,8,0
3577,0,0
3578,6,0
3579,3,0
3580,3,0
3581,6,0
3582,3,0
3583,3,0
3584,18,0
3585,14,0
3586,9,0
3587,3,0
3588,2,0
3589,6,0
3590,12,0
3591,2,0
3592,2,0
3593,10,0
3594,6,0
3595,3,0
3596,3,0
3597,1,0
3598,11,0
3599,5,0
3600,1,0
3601,10,0
3602,9,0
3603,5,0
3604,7,0
3605,1,0
3606,8,0
3607,4,0
3608,7,0
3609,5,0
3610,6,0
3611,6,0
3612,13,0
3613,9,0
3614,10,0
3615,12,0
3616,9,0
3617,9,0
3618,19,0
3619,8,0
3620,10,0
3621,8,0
3622,3,0
3623,4,0
3624,17,0
3625,8,0
3626,8,0
3627,9,0
3628,11,0
3629,9,0
3630,15,0
3631,10,0
3632,14,0
3633,14,0
3634,9,0
3635,16,0
3636,4,0
3637,9,0
3638,15,0
3639,14,0
3640,14,0
3641,5,0
3642,3,0
3643,7,0
3644,8,0
3645,7,0
3646,10,0
3647,7,0
3648,13,0
3649,10,0
3650,11,0
3651,10,0
3652,8,0
3653,5,0
3654,17,0
3655,12,0
3656,4,0
3657,4,0
3658,7,0
3659,15,0
3660,12,0
3661,8,0
3662,12,0
3663,16,0
3664,16,0
3665,17,0
3666,7,0
3667,5,0
3668,7,0
3669,17,0
3670,18,0
3671,12,0
3672,15,0
3673,17,0
3674,8,0
3675,13,0
3676,10,0
3677,9,0
3678,20,0
3679,10,0
3680,6,0
3681,17,0
3682,10,0
3683,13,0
3684,5,0
3685,6,0
3686,7,0
3687,5,0
3688,8,0
3689,18,0
3690,13,0
3691,8,0
3692,8,0
3693,7,0
3694,8,0
3695,5,0
3696,13,0
3697,17,0
3698,1,0
3699,5,0
3700,15,0
3701,6,0
3702,11,0
3703,16,0
3704,11,0
3705,7,0
3706,7,0
3707,6,0
3708,3,0
3709,8,0
3710,9,0
3711,11,0
3712,14,0
3713,6,0
3714,13,0
3715,11,0
3716,12,0
3717,13,0
3718,9,0
3719,8,0
3720,4,0
3721,9,0
3722,7,0
3723,8,0
3724,18,0
3725,6,0
3726,3,0
3727,2,0
3728,3,0
3729,7,0
3730,11,0
3731,4,0
3732,13,0
3733,6,0
3734,5,0
3735,0,0
3736,8,0
3737,6,0
3738,13,0
3739,22,0
3740,10,0
3741,21,0
3742,2,0
3743,3,0
3744,9,0
3745,10,0
3746,17,0
3747,10,0
3748,13,0
3749,10,0
3750,11,0
3751,10,0
3752,3,0
3753,12,0
3754,9,0
3755,6,0
3756,12,0
3757,20,0
3758,11,0
3759,15,0
3760,8,0
3761,9,0
3762,10,0
3763,7,0
3764,11,0
3765,8,0
3766,6,0
3767,9,0
3768,10,0
3769,11,0
3770,11,0
3771,4,0
3772,15,0
3773,13,0
3774,11,0
3775,12,0
3776,4,0
3777,4,0
3778,9,0
3779,16,0
3780,4,0
3781,2,0
3782,11,0
3783,8,0
3784,19,0
3785,12,0
3786,11,0
3787,12,0
3788,18,0
3789,6,0
3790,6,0
3791,6,0
3792,16,0
3793,1,0
3794,9,0
3795,21,0
3796,19,0
3797,7,0
3798,2,0
3799,8,0
3800,6,0
3801,11,0
3802,9,0
3803,4,0
3804,2,0
3805,12,0
3806,22,0
3807,7,0
3808,11,0
3809,4,0
3810,5,0
3811,4,0
3812,8,0
3813,17,0
3814,12,0
3815,4,0
3816,20,0
3817,5,0
3818,7,0
3819,17,0
3820,12,0
3821,11,0
3822,6,0
3823,6,0
3824,13,0
3825,0,0
3826,10,0
3827,8,0
3828,6,0
3829,1,0
3830,9,0
3831,7,0
3832,5,0
3833,5,0
3834,10,0
3835,4,0
3836,13,0
3837,4,0
3838,4,0
3839,0,0
3840,12,0
3841,21,0
3842,12,0
3843,20,0
3844,3,0
3845,10,0
3846,14,0
3847,3,0
3848,16,0
3849,16,0
3850,10,0
3851,8,0
3852,3,0
3853,7,0
3854,21,0
3855,17,0
3856,8,0
3857,6,0
3858,9,0
3859,3,0
3860,3,0
3861,1,0
3862,16,0
3863,7,0
3864,15,0
3865,6,0
3866,4,0
3867,16,0
3868,14,0
3869,20,0
3870,6,0
3871,2,0
3872,3,0
3873,10,0
3874,14,0
3875,2,0
3876,10,0
3877,4,0
3878,6,0
3879,5,0
3880,2,0
3881,11,0
3882,0,0
3883,11,0
3884,15,0
3885,13,0
3886,11,0
3887,7,0
3888,4,0
3889,9,0
3890,5,0
3891,10,0
3892,13,0
3893,10,0
3894,8,0
3895,11,0
3896,21,0
3897,7,0
3898,4,0
3899,10,0
3900,11,0
3901,2,0
3902,11,0
3903,9,0
3904,13,0
3905,4,0
3906,10,0
3907,14,0
3908,14,0
3909,10,0
3910,19,0
3911,16,0
3912,6,0
3913,3,0
3914,1,0
3915,5,0
3916,4,0
3917,14,0
3918,6,0
3919,1,0
3920,0,0
3921,1,0
3922,8,0
3923,17,0
3924,9,0
3925,0,0
3926,13,0
3927,3,0
3928,8,0
3929,3,0
3930,6,0
3931,8,0
3932,8,0
3933,4,0
3934,2,0
3935,6,0
3936,8,0
3937,9,0
3938,8,0
3939,7,0
3940,0,0
3941,4,0
3942,5,0
3943,6,0
3944,8,0
3945,9,0
3946,7,0
3947,3,0
3948,11,0
3949,13,0
3950,0,0
3951,7,0
3952,2,0
3953,2,0
3954,3,0
3955,2,0
3956,8,0
3957,11,0
3958,15,0
3959,8,0
3960,0,0
3961,4,0
3962,10,0
3963,4,0
3964,6,0
3965,6,0
3966,1,0
3967,6,0
3968,8,0
3969,6,0
3970,5,0
3971,1,0
3972,1,0
3973,5,0
3974,5,0
3975,6,0
3976,3,0
3977,12,0
3978,5,0
3979,6,0
3980,5,0
3981,5,0
3982,10,0
3983,3,0
3984,3,0
3985,3,0
3986,6,0
3987,10,0
3988,4,0
3989,12,0
3990,4,0
3991,7,0
3992,5,0
3993,9,0
3994,6,0
3995,5,0
3996,0,0
3997,12,0
3998,0,0
3999,7,0
