id,good,bad
2140,22,0
2141,5,0
2142,53,0
2143,5,0
2144,8,0
2145,17,0
2146,13,0
2147,15,0
2148,11,0
2149,50,0
2150,2,0
2151,8,0
2152,7,0
2153,5,0
2154,3,0
2155,9,0
2156,6,0
2157,18,0
2158,22,0
2159,6,0
2160,14,0
2161,12,0
2162,9,0
2163,8,0
2164,7,0
2165,17,0
2166,18,0
2167,39,0
2168,22,0
2169,20,0
2170,20,0
2171,21,0
2172,25,0
2173,9,0
2174,5,0
2175,14,0
2176,9,0
2177,15,0
2178,20,0
2179,6,0
2180,33,0
2181,11,0
2182,14,0
2183,5,0
2184,5,0
2185,18,0
2186,23,0
2187,40,0
2188,18,0
2189,5,0
2190,11,0
2191,5,0
2192,18,0
2193,22,0
2194,11,0
2195,41,0
2196,22,0
2197,10,0
2198,6,0
2199,19,0
2200,1,0
2201,5,0
2202,0,0
2203,8,0
2204,10,0
2205,3,0
2206,7,0
2207,4,0
2208,2,0
2209,0,0
2210,7,0
2211,8,0
2212,20,0
2213,4,0
2214,56,0
2215,6,0
2216,5,0
2217,5,0
2218,6,0
2219,6,0
2220,0,0
2221,5,0
2222,4,0
2223,4,0
2224,5,0
2225,4,0
2226,5,0
2227,4,0
2228,6,0
2229,21,0
2230,17,0
2231,3,0
2232,5,0
2233,5,0
2234,6,0
2235,5,0
2236,1,0
2237,5,0
2238,4,0
2239,15,0
2240,7,0
2241,3,0
2242,6,0
2243,4,0
2244,3,0
2245,8,0
2246,4,0
2247,5,0
2248,4,0
2249,9,0
2250,4,0
2251,3,0
2252,6,0
2253,3,0
2254,5,0
2255,11,0
2256,6,0
2257,5,0
2258,3,0
2259,4,0
2260,15,0
2261,4,0
2262,2,0
2263,6,0
2264,6,0
2265,16,0
2266,4,0
2267,6,0
2268,57,0
2269,6,0
2270,5,0
2271,4,0
2272,4,0
2273,5,0
2274,3,0
2275,4,0
2276,6,0
2277,3,0
2278,13,0
2279,3,0
2280,13,0
2281,5,0
2282,8,0
2283,3,0
2284,3,0
2285,6,0
2286,5,0
2287,6,0
2288,5,0
2289,6,0
2290,6,0
2291,2,0
2292,5,0
2293,6,0
2294,2,0
2295,7,0
2296,3,0
2297,1,0
2298,8,0
2299,7,0
2300,4,0
2301,4,0
2302,3,0
2303,9,0
2304,0,0
2305,5,0
2306,5,0
2307,5,0
2308,5,0
2309,4,0
2310,0,0
2311,6,0
2312,0,0
2313,3,0
2314,1,0
2315,4,0
2316,5,0
2317,5,0
2318,14,0
2319,4,0
2320,2,0
2321,5,0
2322,7,0
2323,6,0
2324,12,0
2325,6,0
2326,6,0
2327,10,0
2328,13,0
2329,4,0
2330,5,0
2331,1,0
2332,9,0
2333,4,0
2334,4,0
2335,19,0
2336,5,0
2337,6,0
2338,5,0
2339,3,0
2340,4,0
2341,3,0
2342,4,0
2343,5,0
2344,5,0
2345,7,0
2346,3,0
2347,13,0
2348,6,0
2349,7,0
2350,1,0
2351,8,0
2352,4,0
2353,6,0
2354,3,0
2355,1,0
2356,3,0
2357,9,0
2358,9,0
2359,5,0
2360,5,0
2361,2,0
2362,5,0
2363,4,0
2364,7,0
2365,5,0
2366,5,0
2367,5,0
2368,6,0
2369,5,0
2370,4,0
2371,8,0
2372,6,0
2373,1,0
2374,4,0
2375,5,0
2376,7,0
2377,5,0
2378,11,0
2379,2,0
2380,7,0
2381,5,0
2382,7,0
2383,7,0
2384,1,0
2385,17,0
2386,1,0
2387,5,0
2388,4,0
2389,9,0
2390,6,0
2391,3,0
2392,8,0
2393,8,0
2394,4,0
2395,8,0
2396,6,0
2397,4,0
2398,8,0
2399,8,0
2400,2,0
2401,11,0
2402,7,0
2403,14,0
2404,14,0
2405,15,0
2406,13,0
2407,8,0
2408,11,0
2409,2,0
2410,8,0
2411,7,0
2412,5,0
2413,12,0
2414,1,0
2415,5,0
2416,18,0
2417,4,0
2418,7,0
2419,7,0
2420,6,0
2421,19,0
2422,7,0
2423,13,0
2424,4,0
2425,11,0
2426,4,0
2427,7,0
2428,12,0
2429,3,0
2430,3,0
2431,3,0
2432,3,0
2433,15,0
2434,5,0
2435,13,0
2436,2,0
2437,12,0
2438,14,0
2439,12,0
2440,15,0
2441,7,0
2442,6,0
2443,0,0
2444,12,0
2445,5,0
2446,0,0
2447,9,0
2448,9,0
2449,3,0
2450,10,0
2451,11,0
2452,19,0
2453,5,0
2454,11,0
2455,19,0
2456,1,0
2457,11,0
2458,8,0
2459,10,0
2460,3,0
2461,9,0
2462,9,0
2463,5,0
2464,11,0
2465,11,0
2466,6,0
2467,7,0
2468,12,0
2469,4,0
2470,6,0
2471,7,0
2472,5,0
2473,9,0
2474,20,0
2475,5,0
2476,11,0
2477,10,0
2478,11,0
2479,5,0
2480,6,0
2481,6,0
2482,7,0
2483,5,0
2484,4,0
2485,10,0
2486,3,0
2487,10,0
2488,4,0
2489,3,0
2490,2,0
2491,11,0
2492,6,0
2493,4,0
2494,3,0
2495,12,0
2496,1,0
2497,6,0
2498,21,0
2499,11,0
2500,8,0
2501,7,0
2502,15,0
2503,17,0
2504,4,0
2505,6,0
2506,10,0
2507,5,0
2508,9,0
2509,7,0
2510,4,0
2511,4,0
2512,7,0
2513,15,0
2514,0,0
2515,19,0
2516,3,0
2517,9,0
2518,3,0
2519,3,0
2520,9,0
2521,7,0
2522,7,0
2523,16,0
2524,18,0
2525,11,0
2526,5,0
2527,13,0
2528,8,0
2529,6,0
2530,12,0
2531,6,0
2532,12,0
2533,19,0
2534,6,0
2535,10,0
2536,6,0
2537,9,0
2538,13,0
2539,23,0
2540,24,0
2541,14,0
2542,17,0
2543,6,0
2544,6,0
2545,8,0
2546,17,0
2547,4,0
2548,12,0
2549,7,0
2550,2,0
2551,14,0
2552,11,0
2553,10,0
2554,6,0
2555,10,0
2556,8,0
2557,8,0
2558,13,0
2559,21,0
2560,13,0
2561,7,0
2562,3,0
2563,1,0
2564,4,0
2565,23,0
2566,4,0
2567,7,0
2568,11,0
2569,7,0
2570,4,0
2571,14,0
2572,6,0
2573,23,0
2574,5,0
2575,4,0
2576,22,0
2577,9,0
2578,8,0
2579,7,0
2580,11,0
2581,8,0
2582,11,0
2583,16,0
2584,5,0
2585,7,0
2586,23,0
2587,6,0
2588,17,0
2589,16,0
2590,6,0
2591,7,0
2592,7,0
2593,17,0
2594,16,0
2595,6,0
2596,8,0
2597,8,0
2598,19,0
2599,9,0
2600,1,0
2601,4,0
2602,11,0
2603,2,0
2604,1,0
2605,6,0
2606,4,0
2607,0,0
2608,3,0
2609,2,0
2610,3,0
2611,5,0
2612,7,0
2613,3,0
2614,5,0
2615,0,0
2616,6,0
2617,2,0
2618,1,0
2619,0,0
2620,4,0
2621,3,0
2622,5,0
2623,3,0
2624,0,0
2625,4,0
2626,7,0
2627,1,0
2628,3,0
2629,0,0
2630,2,0
2631,2,0
2632,1,0
2633,4,0
2634,2,0
2635,4,0
2636,4,0
2637,4,0
2638,5,0
2639,5,0
2640,5,0
2641,4,0
2642,0,0
2643,4,0
2644,4,0
2645,3,0
2646,4,0
2647,0,0
2648,0,0
2649,0,0
2650,8,0
2651,6,0
2652,2,0
2653,4,0
2654,3,0
2655,1,0
2656,2,0
2657,8,0
2658,0,0
2659,2,0
2660,4,0
2661,5,0
2662,0,0
2663,3,0
2664,8,0
2665,6,0
2666,0,0
2667,6,0
2668,0,0
2669,3,0
2670,1,0
2671,4,0
2672,5,0
2673,3,0
2674,5,0
2675,1,0
2676,0,0
2677,3,0
2678,5,0
2679,7,0
2680,0,0
2681,8,0
2682,4,0
2683,4,0
2684,5,0
2685,11,0
2686,1,0
2687,10,0
2688,9,0
2689,4,0
2690,0,0
2691,28,0
2692,6,0
2693,0,0
2694,21,0
2695,0,0
2696,4,0
2697,5,0
2698,5,0
2699,0,0
2700,5,0
2701,3,0
2702,4,0
2703,2,0
2704,0,0
2705,3,0
2706,4,0
2707,4,0
2708,4,0
2709,2,0
2710,1,0
2711,5,0
2712,4,0
2713,9,0
2714,2,0
2715,4,0
2716,5,0
2717,1,0
2718,0,0
2719,5,0
2720,0,0
2721,8,0
2722,5,0
2723,3,0
2724,6,0
2725,15,0
2726,1,0
2727,0,0
2728,10,0
2729,21,0
2730,5,0
2731,0,0
2732,3,0
2733,3,0
2734,0,0
2735,10,0
2736,12,0
2737,5,0
2738,6,0
2739,5,0
2740,7,0
2741,4,0
2742,1,0
2743,3,0
2744,4,0
2745,6,0
2746,2,0
2747,3,0
2748,7,0
2749,4,0
2750,0,0
2751,9,0
2752,0,0
2753,5,0
2754,4,0
2755,3,0
2756,4,0
2757,6,0
2758,4,0
2759,4,0
2760,2,0
2761,4,0
2762,0,0
2763,0,0
2764,2,0
2765,3,0
2766,0,0
2767,3,0
2768,4,0
2769,0,0
2770,0,0
2771,4,0
2772,0,0
2773,0,0
2774,2,0
2775,1,0
2776,0,0
2777,0,0
2778,2,0
2779,4,0
2780,6,0
2781,5,0
2782,4,0
2783,4,0
2784,0,0
2785,9,0
2786,0,0
2787,6,0
2788,0,0
2789,3,0
2790,0,0
2791,8,0
2792,0,0
2793,12,0
2794,1,0
2795,8,0
2796,4,0
2797,3,0
2798,10,0
2799,5,0
2800,35,0
2801,16,0
2802,39,0
2803,11,0
2804,22,0
2805,14,0
2806,12,0
2807,15,0
2808,10,0
2809,81,0
2810,7,0
2811,7,0
2812,11,0
2813,11,0
2814,15,0
2815,6,0
2816,29,0
2817,29,0
2818,20,0
2819,17,0
2820,61,0
2821,79,0
2822,26,0
2823,12,0
2824,21,0
2825,41,0
2826,19,0
2827,18,0
2828,10,0
2829,21,0
2830,5,0
2831,6,0
2832,21,0
2833,8,0
2834,6,0
2835,0,0
2836,60,0
2837,41,0
2838,12,0
2839,6,0
2840,16,0
2841,7,0
2842,8,0
2843,6,0
2844,6,0
2845,18,0
2846,36,0
2847,7,0
2848,13,0
2849,29,0
2850,20,0
2851,54,0
2852,13,0
2853,13,0
2854,18,0
2855,6,0
2856,11,0
2857,12,0
2858,11,0
2859,16,0
2860,6,0
2861,5,0
2862,34,0
2863,33,0
2864,37,0
2865,8,0
2866,8,0
2867,0,0
2868,5,0
2869,10,0
2870,90,0
2871,20,0
2872,32,0
2873,24,0
2874,46,0
2875,106,0
2876,18,0
2877,36,0
2878,128,0
2879,18,0
2880,8,0
2881,15,0
2882,7,0
2883,12,0
2884,9,0
2885,10,0
2886,5,0
2887,6,0
2888,9,0
2889,40,0
2890,16,0
2891,5,0
2892,6,0
2893,11,0
2894,13,0
2895,44,0
2896,31,0
2897,6,0
2898,36,0
2899,8,0
2900,40,0
2901,26,0
2902,7,0
2903,12,0
2904,6,0
2905,7,0
2906,33,0
2907,5,0
2908,15,0
2909,20,0
2910,16,0
2911,6,0
2912,20,0
2913,8,0
2914,26,0
2915,8,0
2916,7,0
2917,13,0
2918,9,0
2919,6,0
2920,10,0
2921,33,0
2922,5,0
2923,8,0
2924,21,0
2925,10,0
2926,14,0
2927,5,0
2928,13,0
2929,2,0
2930,26,0
2931,11,0
2932,4,0
2933,2,0
2934,11,0
2935,5,0
2936,21,0
2937,29,0
2938,14,0
2939,34,0
2940,7,0
2941,32,0
2942,23,0
2943,12,0
2944,36,0
2945,16,0
2946,42,0
2947,6,0
2948,77,0
2949,28,0
2950,39,0
2951,15,0
2952,21,0
2953,24,0
2954,6,0
2955,44,0
2956,35,0
2957,16,0
2958,10,0
2959,5,0
2960,18,0
2961,21,0
2962,28,0
2963,6,0
2964,24,0
2965,8,0
2966,6,0
2967,43,0
2968,56,0
2969,75,0
2970,8,0
2971,23,0
2972,9,0
2973,6,0
2974,26,0
2975,9,0
2976,14,0
2977,6,0
2978,27,0
2979,6,0
2980,5,0
2981,32,0
2982,19,0
2983,13,0
2984,6,0
2985,6,0
2986,11,0
2987,34,0
2988,4,0
2989,29,0
2990,25,0
2991,6,0
2992,5,0
2993,5,0
2994,6,0
2995,88,0
2996,13,0
2997,6,0
2998,10,0
2999,6,0
3000,6,0
3001,2,0
3002,9,0
3003,0,0
3004,6,0
3005,5,0
3006,4,0
3007,0,0
3008,3,0
3009,8,0
3010,8,0
3011,18,0
3012,1,0
3013,7,0
3014,0,0
3015,12,0
3016,2,0
3017,5,0
3018,14,0
3019,1,0
3020,2,0
3021,6,0
3022,4,0
3023,0,0
3024,6,0
3025,1,0
3026,2,0
3027,4,0
3028,3,0
3029,9,0
3030,0,0
3031,0,0
3032,0,0
3033,5,0
3034,0,0
3035,7,0
3036,1,0
3037,16,0
3038,3,0
3039,3,0
3040,12,0
3041,0,0
3042,10,0
3043,1,0
3044,3,0
3045,2,0
3046,8,0
3047,4,0
3048,2,0
3049,0,0
3050,3,0
3051,4,0
3052,3,0
3053,1,0
3054,2,0
3055,7,0
3056,6,0
3057,3,0
3058,0,0
3059,4,0
3060,0,0
3061,0,0
3062,0,0
3063,5,0
3064,4,0
3065,2,0
3066,0,0
3067,0,0
3068,0,0
3069,7,0
3070,27,0
3071,7,0
3072,6,0
3073,2,0
3074,3,0
3075,5,0
3076,9,0
3077,3,0
3078,4,0
3079,0,0
3080,8,0
3081,0,0
3082,9,0
3083,0,0
3084,3,0
3085,4,0
3086,0,0
3087,4,0
3088,4,0
3089,0,0
3090,5,0
3091,1,0
3092,1,0
3093,0,0
3094,4,0
3095,3,0
3096,6,0
3097,1,0
3098,0,0
3099,0,0
3100,5,0
3101,9,0
3102,2,0
3103,1,0
3104,2,0
3105,0,0
3106,4,0
3107,3,0
3108,11,0
3109,1,0
3110,1,0
3111,7,0
3112,4,0
3113,8,0
3114,3,0
3115,6,0
3116,3,0
3117,0,0
3118,0,0
3119,8,0
3120,3,0
3121,0,0
3122,9,0
3123,5,0
3124,1,0
3125,1,0
3126,11,0
3127,7,0
3128,4,0
3129,7,0
3130,4,0
3131,10,0
3132,8,0
3133,3,0
3134,6,0
3135,7,0
3136,0,0
3137,7,0
3138,10,0
3139,1,0
3140,4,0
3141,3,0
3142,2,0
3143,0,0
3144,10,0
3145,0,0
3146,0,0
3147,0,0
3148,6,0
3149,0,0
3150,3,0
3151,0,0
3152,2,0
3153,4,0
3154,6,0
3155,2,0
3156,0,0
3157,0,0
3158,3,0
3159,3,0
3160,5,0
3161,3,0
3162,0,0
3163,3,0
3164,0,0
3165,0,0
3166,0,0
3167,1,0
3168,4,0
3169,0,0
3170,9,0
3171,12,0
3172,2,0
3173,2,0
3174,4,0
3175,3,0
3176,2,0
3177,3,0
3178,2,0
3179,7,0
3180,0,0
3181,0,0
3182,3,0
3183,13,0
3184,7,0
3185,0,0
3186,4,0
3187,3,0
3188,2,0
3189,1,0
3190,0,0
3191,8,0
3192,11,0
3193,3,0
3194,2,0
3195,8,0
3196,1,0
3197,16,0
3198,3,0
3199,10,0
3200,4,0
3201,8,0
3202,16,0
3203,3,0
3204,3,0
3205,4,0
3206,3,0
3207,6,0
3208,2,0
3209,6,0
3210,5,0
3211,7,0
3212,7,0
3213,3,0
3214,4,0
3215,5,0
3216,2,0
3217,5,0
3218,4,0
3219,6,0
3220,4,0
3221,7,0
3222,0,0
3223,5,0
3224,5,0
3225,3,0
3226,8,0
3227,6,0
3228,0,0
3229,1,0
3230,3,0
3231,11,0
3232,4,0
3233,0,0
3234,10,0
3235,3,0
3236,5,0
3237,3,0
3238,5,0
3239,13,0
3240,9,0
3241,2,0
3242,12,0
3243,13,0
3244,4,0
3245,1,0
3246,9,0
3247,5,0
3248,4,0
3249,6,0
3250,8,0
3251,0,0
3252,5,0
3253,3,0
3254,5,0
3255,7,0
3256,6,0
3257,3,0
3258,4,0
3259,13,0
3260,1,0
3261,2,0
3262,4,0
3263,19,0
3264,6,0
3265,4,0
3266,5,0
3267,0,0
3268,10,0
3269,5,0
3270,9,0
3271,5,0
3272,5,0
3273,5,0
3274,6,0
3275,4,0
3276,7,0
3277,2,0
3278,17,0
3279,9,0
3280,0,0
3281,3,0
3282,7,0
3283,7,0
3284,0,0
3285,7,0
3286,5,0
3287,6,0
3288,2,0
3289,10,0
3290,8,0
3291,4,0
3292,4,0
3293,0,0
3294,5,0
3295,5,0
3296,0,0
3297,4,0
3298,4,0
3299,9,0
3300,11,0
3301,35,0
3302,7,0
3303,7,0
3304,7,0
3305,2,0
3306,5,0
3307,8,0
3308,4,0
3309,9,0
3310,0,0
3311,3,0
3312,7,0
3313,4,0
3314,11,0
3315,3,0
3316,15,0
3317,6,0
3318,5,0
3319,5,0
3320,2,0
3321,0,0
3322,29,0
3323,6,0
3324,0,0
3325,5,0
3326,5,0
3327,6,0
3328,14,0
3329,5,0
3330,14,0
3331,4,0
3332,3,0
3333,4,0
3334,0,0
3335,10,0
3336,7,0
3337,0,0
3338,6,0
3339,7,0
3340,5,0
3341,5,0
3342,1,0
3343,3,0
3344,5,0
3345,16,0
3346,15,0
3347,15,0
3348,6,0
3349,3,0
3350,5,0
3351,5,0
3352,5,0
3353,4,0
3354,0,0
3355,6,0
3356,9,0
3357,4,0
3358,12,0
3359,7,0
3360,8,0
3361,5,0
3362,7,0
3363,3,0
3364,6,0
3365,2,0
3366,6,0
3367,7,0
3368,3,0
3369,5,0
3370,3,0
3371,6,0
3372,3,0
3373,2,0
3374,5,0
3375,3,0
3376,6,0
3377,2,0
3378,3,0
3379,5,0
3380,6,0
3381,3,0
3382,5,0
3383,14,0
3384,6,0
3385,6,0
3386,5,0
3387,8,0
3388,8,0
3389,5,0
3390,5,0
3391,7,0
3392,6,0
3393,23,0
3394,6,0
3395,1,0
3396,7,0
3397,9,0
3398,1,0
3399,2,0
3400,7,0
3401,5,0
3402,4,0
3403,11,0
3404,5,0
3405,6,0
3406,5,0
3407,4,0
3408,24,0
3409,7,0
3410,5,0
3411,5,0
3412,16,0
3413,6,0
3414,6,0
3415,8,0
3416,12,0
3417,9,0
3418,13,0
3419,9,0
3420,6,0
3421,5,0
3422,6,0
3423,8,0
3424,12,0
3425,9,0
3426,17,0
3427,4,0
3428,5,0
3429,7,0
3430,0,0
3431,9,0
3432,5,0
3433,5,0
3434,12,0
3435,7,0
3436,9,0
3437,7,0
3438,5,0
3439,40,0
3440,7,0
3441,6,0
3442,6,0
3443,4,0
3444,4,0
3445,9,0
3446,5,0
3447,5,0
3448,2,0
3449,6,0
3450,4,0
3451,5,0
3452,6,0
3453,5,0
3454,3,0
3455,7,0
3456,16,0
3457,13,0
3458,5,0
3459,6,0
3460,8,0
3461,7,0
3462,9,0
3463,6,0
3464,6,0
3465,6,0
3466,9,0
3467,7,0
3468,5,0
3469,5,0
3470,5,0
3471,5,0
3472,4,0
3473,4,0
3474,3,0
3475,20,0
3476,7,0
3477,7,0
3478,17,0
3479,7,0
3480,6,0
3481,0,0
3482,7,0
3483,4,0
3484,6,0
3485,5,0
3486,6,0
3487,0,0
3488,5,0
3489,13,0
3490,4,0
3491,2,0
3492,6,0
3493,9,0
3494,16,0
3495,5,0
3496,9,0
3497,4,0
3498,4,0
3499,6,0
3500,5,0
3501,5,0
3502,7,0
3503,5,0
3504,5,0
3505,20,0
3506,5,0
3507,5,0
3508,6,0
3509,15,0
3510,10,0
3511,8,0
3512,5,0
3513,7,0
3514,6,0
3515,11,0
3516,4,0
3517,7,0
3518,0,0
3519,4,0
3520,3,0
3521,1,0
3522,8,0
3523,11,0
3524,5,0
3525,5,0
3526,5,0
3527,4,0
3528,3,0
3529,5,0
3530,6,0
3531,4,0
3532,11,0
3533,8,0
3534,15,0
3535,6,0
3536,6,0
3537,3,0
3538,6,0
3539,8,0
3540,5,0
3541,5,0
3542,2,0
3543,10,0
3544,23,0
3545,10,0
3546,14,0
3547,0,0
3548,8,0
3549,9,0
3550,9,0
3551,5,0
3552,5,0
3553,5,0
3554,6,0
3555,7,0
3556,11,0
3557,4,0
3558,18,0
3559,4,0
3560,17,0
3561,8,0
3562,9,0
3563,6,0
3564,6,0
3565,2,0
3566,3,0
3567,19,0
3568,0,0
3569,6,0
3570,5,0
3571,16,0
3572,19,0
3573,5,0
3574,4,0
3575,6,0
3576,6,0
3577,1,0
3578,2,0
3579,5,0
3580,5,0
3581,6,0
3582,5,0
3583,6,0
3584,9,0
3585,6,0
3586,6,0
3587,5,0
3588,3,0
3589,0,0
3590,9,0
3591,6,0
3592,6,0
3593,3,0
3594,5,0
3595,5,0
3596,5,0
3597,7,0
3598,14,0
3599,6,0
3600,7,0
3601,9,0
3602,12,0
3603,9,0
3604,4,0
3605,6,0
3606,5,0
3607,5,0
3608,5,0
3609,7,0
3610,17,0
3611,9,0
3612,9,0
3613,8,0
3614,12,0
3615,37,0
3616,17,0
3617,4,0
3618,6,0
3619,8,0
3620,7,0
3621,2,0
3622,7,0
3623,6,0
3624,42,0
3625,8,0
3626,10,0
3627,3,0
3628,11,0
3629,5,0
3630,13,0
3631,3,0
3632,9,0
3633,10,0
3634,7,0
3635,8,0
3636,5,0
3637,14,0
3638,5,0
3639,10,0
3640,19,0
3641,8,0
3642,6,0
3643,14,0
3644,5,0
3645,8,0
3646,2,0
3647,7,0
3648,8,0
3649,5,0
3650,5,0
3651,6,0
3652,5,0
3653,5,0
3654,11,0
3655,7,0
3656,6,0
3657,8,0
3658,7,0
3659,6,0
3660,17,0
3661,7,0
3662,4,0
3663,9,0
3664,11,0
3665,18,0
3666,7,0
3667,5,0
3668,9,0
3669,8,0
3670,16,0
3671,8,0
3672,19,0
3673,21,0
3674,2,0
3675,6,0
3676,6,0
3677,4,0
3678,11,0
3679,6,0
3680,17,0
3681,20,0
3682,5,0
3683,6,0
3684,8,0
3685,5,0
3686,7,0
3687,6,0
3688,7,0
3689,32,0
3690,1,0
3691,9,0
3692,8,0
3693,9,0
3694,7,0
3695,4,0
3696,9,0
3697,8,0
3698,5,0
3699,17,0
3700,7,0
3701,3,0
3702,7,0
3703,13,0
3704,7,0
3705,9,0
3706,14,0
3707,5,0
3708,4,0
3709,15,0
3710,6,0
3711,2,0
3712,5,0
3713,13,0
3714,6,0
3715,7,0
3716,11,0
3717,8,0
3718,15,0
3719,8,0
3720,6,0
3721,13,0
3722,9,0
3723,6,0
3724,7,0
3725,3,0
3726,10,0
3727,5,0
3728,6,0
3729,18,0
3730,22,0
3731,10,0
3732,6,0
3733,3,0
3734,3,0
3735,8,0
3736,13,0
3737,5,0
3738,15,0
3739,11,0
3740,4,0
3741,19,0
3742,8,0
3743,6,0
3744,11,0
3745,9,0
3746,5,0
3747,14,0
3748,11,0
3749,9,0
3750,5,0
3751,4,0
3752,7,0
3753,17,0
3754,1,0
3755,6,0
3756,6,0
3757,12,0
3758,14,0
3759,7,0
3760,3,0
3761,11,0
3762,11,0
3763,9,0
3764,7,0
3765,17,0
3766,13,0
3767,6,0
3768,11,0
3769,6,0
3770,10,0
3771,6,0
3772,5,0
3773,12,0
3774,16,0
3775,6,0
3776,5,0
3777,6,0
3778,12,0
3779,10,0
3780,4,0
3781,6,0
3782,4,0
3783,6,0
3784,11,0
3785,9,0
3786,12,0
3787,3,0
3788,5,0
3789,7,0
3790,6,0
3791,5,0
3792,5,0
3793,5,0
3794,4,0
3795,22,0
3796,17,0
3797,4,0
3798,5,0
3799,13,0
3800,5,0
3801,7,0
3802,4,0
3803,4,0
3804,2,0
3805,0,0
3806,7,0
3807,4,0
3808,11,0
3809,4,0
3810,5,0
3811,8,0
3812,2,0
3813,6,0
3814,5,0
3815,4,0
3816,14,0
3817,11,0
3818,6,0
3819,2,0
3820,2,0
3821,2,0
3822,5,0
3823,2,0
3824,3,0
3825,5,0
3826,8,0
3827,4,0
3828,8,0
3829,5,0
3830,7,0
3831,4,0
3832,3,0
3833,4,0
3834,3,0
3835,6,0
3836,4,0
3837,3,0
3838,6,0
3839,5,0
3840,6,0
3841,26,0
3842,0,0
3843,27,0
3844,4,0
3845,3,0
3846,7,0
3847,4,0
3848,24,0
3849,5,0
3850,3,0
3851,9,0
3852,0,0
3853,5,0
3854,23,0
3855,24,0
3856,6,0
3857,5,0
3858,3,0
3859,5,0
3860,3,0
3861,5,0
3862,11,0
3863,5,0
3864,14,0
3865,2,0
3866,0,0
3867,3,0
3868,11,0
3869,8,0
3870,3,0
3871,3,0
3872,1,0
3873,5,0
3874,0,0
3875,3,0
3876,10,0
3877,5,0
3878,18,0
3879,6,0
3880,5,0
3881,8,0
3882,0,0
3883,8,0
3884,8,0
3885,9,0
3886,7,0
3887,5,0
3888,13,0
3889,12,0
3890,6,0
3891,9,0
3892,16,0
3893,10,0
3894,4,0
3895,6,0
3896,8,0
3897,7,0
3898,3,0
3899,3,0
3900,6,0
3901,9,0
3902,4,0
3903,10,0
3904,5,0
3905,15,0
3906,7,0
3907,5,0
3908,7,0
3909,2,0
3910,26,0
3911,11,0
3912,4,0
3913,11,0
3914,0,0
3915,1,0
3916,1,0
3917,22,0
3918,0,0
3919,4,0
3920,2,0
3921,0,0
3922,15,0
3923,7,0
3924,9,0
3925,8,0
3926,11,0
3927,6,0
3928,4,0
3929,4,0
3930,4,0
3931,17,0
3932,6,0
3933,2,0
3934,2,0
3935,1,0
3936,5,0
3937,11,0
3938,8,0
3939,10,0
3940,6,0
3941,4,0
3942,6,0
3943,10,0
3944,6,0
3945,5,0
3946,9,0
3947,3,0
3948,6,0
3949,9,0
3950,5,0
3951,4,0
3952,3,0
3953,6,0
3954,7,0
3955,10,0
3956,1,0
3957,3,0
3958,8,0
3959,3,0
3960,4,0
3961,7,0
3962,2,0
3963,2,0
3964,4,0
3965,6,0
3966,0,0
3967,8,0
3968,2,0
3969,11,0
3970,3,0
3971,0,0
3972,5,0
3973,0,0
3974,29,0
3975,6,0
3976,3,0
3977,16,0
3978,4,0
3979,0,0
3980,13,0
3981,4,0
3982,4,0
3983,0,0
3984,0,0
3985,9,0
3986,2,0
3987,3,0
3988,6,0
3989,4,0
3990,3,0
3991,4,0
3992,3,0
3993,4,0
3994,1,0
3995,2,0
3996,4,0
3997,9,0
3998,2,0
3999,11,0
