id,good,bad
2140,18,0
2141,3,0
2142,30,0
2143,12,0
2144,8,0
2145,9,0
2146,32,0
2147,15,0
2148,14,0
2149,10,0
2150,0,0
2151,20,0
2152,10,0
2153,4,0
2154,11,0
2155,3,0
2156,16,0
2157,7,0
2158,14,0
2159,29,0
2160,16,0
2161,20,0
2162,14,0
2163,11,0
2164,11,0
2165,17,0
2166,7,0
2167,27,0
2168,6,0
2169,18,0
2170,11,0
2171,11,0
2172,17,0
2173,19,0
2174,3,0
2175,24,0
2176,68,0
2177,16,0
2178,14,0
2179,13,0
2180,17,0
2181,33,0
2182,16,0
2183,3,0
2184,4,0
2185,7,0
2186,12,0
2187,44,0
2188,16,0
2189,20,0
2190,20,0
2191,2,0
2192,7,0
2193,18,0
2194,11,0
2195,40,0
2196,22,0
2197,22,0
2198,9,0
2199,31,0
2200,3,0
2201,8,0
2202,5,0
2203,7,0
2204,5,0
2205,11,0
2206,10,0
2207,1,0
2208,3,0
2209,4,0
2210,1,0
2211,7,0
2212,4,0
2213,15,0
2214,25,0
2215,8,0
2216,14,0
2217,2,0
2218,5,0
2219,3,0
2220,5,0
2221,7,0
2222,5,0
2223,6,0
2224,6,0
2225,10,0
2226,2,0
2227,1,0
2228,11,0
2229,15,0
2230,5,0
2231,7,0
2232,5,0
2233,3,0
2234,7,0
2235,7,0
2236,9,0
2237,1,0
2238,17,0
2239,9,0
2240,12,0
2241,9,0
2242,21,0
2243,2,0
2244,4,0
2245,6,0
2246,9,0
2247,0,0
2248,5,0
2249,14,0
2250,7,0
2251,7,0
2252,6,0
2253,9,0
2254,6,0
2255,16,0
2256,4,0
2257,5,0
2258,4,0
2259,3,0
2260,22,0
2261,16,0
2262,1,0
2263,5,0
2264,4,0
2265,16,0
2266,4,0
2267,9,0
2268,35,0
2269,21,0
2270,5,0
2271,1,0
2272,2,0
2273,5,0
2274,3,0
2275,3,0
2276,4,0
2277,2,0
2278,4,0
2279,3,0
2280,1,0
2281,4,0
2282,12,0
2283,5,0
2284,12,0
2285,10,0
2286,5,0
2287,6,0
2288,3,0
2289,10,0
2290,10,0
2291,9,0
2292,3,0
2293,20,0
2294,2,0
2295,6,0
2296,5,0
2297,1,0
2298,2,0
2299,7,0
2300,5,0
2301,4,0
2302,5,0
2303,4,0
2304,3,0
2305,9,0
2306,7,0
2307,4,0
2308,12,0
2309,13,0
2310,13,0
2311,5,0
2312,3,0
2313,7,0
2314,1,0
2315,3,0
2316,15,0
2317,7,0
2318,14,0
2319,9,0
2320,4,0
2321,10,0
2322,6,0
2323,2,0
2324,11,0
2325,2,0
2326,9,0
2327,8,0
2328,17,0
2329,8,0
2330,10,0
2331,8,0
2332,23,0
2333,1,0
2334,4,0
2335,8,0
2336,4,0
2337,6,0
2338,9,0
2339,16,0
2340,5,0
2341,7,0
2342,0,0
2343,1,0
2344,6,0
2345,7,0
2346,1,0
2347,3,0
2348,2,0
2349,4,0
2350,6,0
2351,11,0
2352,17,0
2353,11,0
2354,3,0
2355,3,0
2356,3,0
2357,10,0
2358,4,0
2359,3,0
2360,3,0
2361,5,0
2362,8,0
2363,2,0
2364,12,0
2365,3,0
2366,4,0
2367,1,0
2368,31,0
2369,24,0
2370,2,0
2371,8,0
2372,7,0
2373,21,0
2374,10,0
2375,6,0
2376,5,0
2377,3,0
2378,7,0
2379,2,0
2380,2,0
2381,62,0
2382,11,0
2383,16,0
2384,6,0
2385,1,0
2386,6,0
2387,2,0
2388,3,0
2389,2,0
2390,3,0
2391,2,0
2392,6,0
2393,13,0
2394,9,0
2395,8,0
2396,10,0
2397,4,0
2398,11,0
2399,1,0
2400,12,0
2401,9,0
2402,13,0
2403,5,0
2404,7,0
2405,11,0
2406,4,0
2407,14,0
2408,3,0
2409,12,0
2410,7,0
2411,8,0
2412,28,0
2413,11,0
2414,4,0
2415,14,0
2416,15,0
2417,4,0
2418,3,0
2419,5,0
2420,3,0
2421,26,0
2422,5,0
2423,22,0
2424,11,0
2425,16,0
2426,1,0
2427,10,0
2428,8,0
2429,3,0
2430,17,0
2431,15,0
2432,7,0
2433,9,0
2434,11,0
2435,11,0
2436,14,0
2437,11,0
2438,11,0
2439,6,0
2440,7,0
2441,34,0
2442,14,0
2443,8,0
2444,18,0
2445,3,0
2446,6,0
2447,3,0
2448,14,0
2449,3,0
2450,4,0
2451,14,0
2452,6,0
2453,6,0
2454,9,0
2455,12,0
2456,4,0
2457,4,0
2458,7,0
2459,6,0
2460,9,0
2461,9,0
2462,6,0
2463,5,0
2464,7,0
2465,10,0
2466,6,0
2467,7,0
2468,7,0
2469,11,0
2470,8,0
2471,8,0
2472,5,0
2473,11,0
2474,6,0
2475,8,0
2476,8,0
2477,11,0
2478,2,0
2479,10,0
2480,12,0
2481,10,0
2482,11,0
2483,8,0
2484,6,0
2485,12,0
2486,5,0
2487,19,0
2488,13,0
2489,6,0
2490,3,0
2491,8,0
2492,4,0
2493,7,0
2494,3,0
2495,9,0
2496,5,0
2497,5,0
2498,21,0
2499,5,0
2500,12,0
2501,3,0
2502,13,0
2503,7,0
2504,4,0
2505,7,0
2506,9,0
2507,17,0
2508,3,0
2509,5,0
2510,4,0
2511,15,0
2512,9,0
2513,11,0
2514,13,0
2515,10,0
2516,5,0
2517,4,0
2518,7,0
2519,22,0
2520,19,0
2521,6,0
2522,9,0
2523,20,0
2524,8,0
2525,8,0
2526,11,0
2527,12,0
2528,5,0
2529,6,0
2530,6,0
2531,15,0
2532,8,0
2533,7,0
2534,5,0
2535,7,0
2536,12,0
2537,7,0
2538,23,0
2539,7,0
2540,15,0
2541,20,0
2542,7,0
2543,13,0
2544,8,0
2545,15,0
2546,23,0
2547,10,0
2548,8,0
2549,1,0
2550,15,0
2551,13,0
2552,12,0
2553,15,0
2554,6,0
2555,3,0
2556,12,0
2557,7,0
2558,17,0
2559,8,0
2560,9,0
2561,2,0
2562,10,0
2563,6,0
2564,8,0
2565,16,0
2566,4,0
2567,10,0
2568,14,0
2569,7,0
2570,4,0
2571,8,0
2572,2,0
2573,54,0
2574,8,0
2575,2,0
2576,19,0
2577,13,0
2578,11,0
2579,25,0
2580,8,0
2581,8,0
2582,5,0
2583,7,0
2584,11,0
2585,14,0
2586,10,0
2587,3,0
2588,7,0
2589,13,0
2590,8,0
2591,9,0
2592,8,0
2593,2,0
2594,9,0
2595,13,0
2596,10,0
2597,13,0
2598,23,0
2599,4,0
2600,10,0
2601,4,0
2602,14,0
2603,3,0
2604,0,0
2605,24,0
2606,5,0
2607,6,0
2608,2,0
2609,2,0
2610,8,0
2611,3,0
2612,10,0
2613,5,0
2614,1,0
2615,8,0
2616,8,0
2617,14,0
2618,3,0
2619,5,0
2620,4,0
2621,15,0
2622,11,0
2623,5,0
2624,0,0
2625,1,0
2626,7,0
2627,7,0
2628,0,0
2629,4,0
2630,1,0
2631,4,0
2632,6,0
2633,5,0
2634,17,0
2635,11,0
2636,2,0
2637,2,0
2638,9,0
2639,10,0
2640,4,0
2641,13,0
2642,5,0
2643,0,0
2644,2,0
2645,1,0
2646,1,0
2647,2,0
2648,7,0
2649,6,0
2650,6,0
2651,7,0
2652,4,0
2653,3,0
2654,2,0
2655,3,0
2656,2,0
2657,7,0
2658,0,0
2659,2,0
2660,6,0
2661,5,0
2662,5,0
2663,1,0
2664,2,0
2665,12,0
2666,6,0
2667,21,0
2668,6,0
2669,11,0
2670,0,0
2671,4,0
2672,2,0
2673,21,0
2674,3,0
2675,2,0
2676,1,0
2677,2,0
2678,3,0
2679,0,0
2680,3,0
2681,3,0
2682,3,0
2683,3,0
2684,3,0
2685,2,0
2686,2,0
2687,9,0
2688,5,0
2689,2,0
2690,1,0
2691,7,0
2692,3,0
2693,3,0
2694,22,0
2695,1,0
2696,5,0
2697,5,0
2698,3,0
2699,3,0
2700,3,0
2701,0,0
2702,0,0
2703,4,0
2704,5,0
2705,2,0
2706,22,0
2707,24,0
2708,3,0
2709,8,0
2710,4,0
2711,2,0
2712,15,0
2713,7,0
2714,5,0
2715,2,0
2716,1,0
2717,2,0
2718,2,0
2719,2,0
2720,4,0
2721,6,0
2722,6,0
2723,5,0
2724,5,0
2725,8,0
2726,16,0
2727,1,0
2728,7,0
2729,9,0
2730,16,0
2731,1,0
2732,3,0
2733,1,0
2734,3,0
2735,13,0
2736,12,0
2737,5,0
2738,3,0
2739,14,0
2740,7,0
2741,5,0
2742,4,0
2743,3,0
2744,4,0
2745,0,0
2746,13,0
2747,15,0
2748,9,0
2749,8,0
2750,0,0
2751,3,0
2752,3,0
2753,10,0
2754,0,0
2755,0,0
2756,1,0
2757,8,0
2758,1,0
2759,2,0
2760,12,0
2761,5,0
2762,1,0
2763,6,0
2764,1,0
2765,5,0
2766,1,0
2767,6,0
2768,1,0
2769,0,0
2770,4,0
2771,6,0
2772,4,0
2773,3,0
2774,4,0
2775,5,0
2776,2,0
2777,3,0
2778,0,0
2779,4,0
2780,17,0
2781,2,0
2782,8,0
2783,3,0
2784,7,0
2785,7,0
2786,4,0
2787,2,0
2788,3,0
2789,1,0
2790,1,0
2791,2,0
2792,2,0
2793,4,0
2794,1,0
2795,3,0
2796,2,0
2797,3,0
2798,3,0
2799,3,0
2800,23,0
2801,45,0
2802,41,0
2803,25,0
2804,32,0
2805,9,0
2806,13,0
2807,12,0
2808,14,0
2809,25,0
2810,24,0
2811,9,0
2812,57,0
2813,39,0
2814,25,0
2815,11,0
2816,10,0
2817,18,0
2818,40,0
2819,7,0
2820,13,0
2821,24,0
2822,14,0
2823,26,0
2824,10,0
2825,34,0
2826,15,0
2827,22,0
2828,17,0
2829,14,0
2830,6,0
2831,22,0
2832,32,0
2833,9,0
2834,12,0
2835,5,0
2836,23,0
2837,33,0
2838,11,0
2839,13,0
2840,21,0
2841,27,0
2842,30,0
2843,13,0
2844,13,0
2845,50,0
2846,58,0
2847,18,0
2848,16,0
2849,31,0
2850,19,0
2851,10,0
2852,44,0
2853,20,0
2854,38,0
2855,18,0
2856,24,0
2857,21,0
2858,35,0
2859,9,0
2860,9,0
2861,37,0
2862,23,0
2863,44,0
2864,25,0
2865,20,0
2866,15,0
2867,9,0
2868,9,0
2869,25,0
2870,24,0
2871,23,0
2872,22,0
2873,25,0
2874,19,0
2875,56,0
2876,18,0
2877,38,0
2878,94,0
2879,76,0
2880,42,0
2881,44,0
2882,24,0
2883,14,0
2884,20,0
2885,23,0
2886,17,0
2887,11,0
2888,9,0
2889,68,0
2890,20,0
2891,18,0
2892,13,0
2893,21,0
2894,12,0
2895,74,0
2896,37,0
2897,13,0
2898,27,0
2899,23,0
2900,10,0
2901,21,0
2902,22,0
2903,15,0
2904,38,0
2905,5,0
2906,43,0
2907,11,0
2908,17,0
2909,39,0
2910,73,0
2911,13,0
2912,46,0
2913,38,0
2914,26,0
2915,29,0
2916,12,0
2917,80,0
2918,10,0
2919,13,0
2920,21,0
2921,27,0
2922,17,0
2923,11,0
2924,18,0
2925,44,0
2926,4,0
2927,20,0
2928,31,0
2929,11,0
2930,4,0
2931,7,0
2932,17,0
2933,16,0
2934,31,0
2935,12,0
2936,19,0
2937,22,0
2938,33,0
2939,22,0
2940,18,0
2941,74,0
2942,31,0
2943,9,0
2944,30,0
2945,19,0
2946,26,0
2947,13,0
2948,35,0
2949,23,0
2950,30,0
2951,26,0
2952,22,0
2953,14,0
2954,13,0
2955,57,0
2956,20,0
2957,23,0
2958,10,0
2959,18,0
2960,24,0
2961,46,0
2962,11,0
2963,13,0
2964,47,0
2965,54,0
2966,13,0
2967,28,0
2968,20,0
2969,50,0
2970,22,0
2971,7,0
2972,6,0
2973,8,0
2974,38,0
2975,18,0
2976,22,0
2977,13,0
2978,34,0
2979,13,0
2980,4,0
2981,36,0
2982,7,0
2983,9,0
2984,13,0
2985,32,0
2986,20,0
2987,35,0
2988,15,0
2989,33,0
2990,14,0
2991,13,0
2992,9,0
2993,10,0
2994,13,0
2995,45,0
2996,32,0
2997,39,0
2998,7,0
2999,13,0
3000,11,0
3001,6,0
3002,14,0
3003,9,0
3004,5,0
3005,16,0
3006,6,0
3007,4,0
3008,12,0
3009,10,0
3010,7,0
3011,7,0
3012,13,0
3013,5,0
3014,1,0
3015,23,0
3016,5,0
3017,15,0
3018,1,0
3019,5,0
3020,3,0
3021,22,0
3022,16,0
3023,3,0
3024,10,0
3025,6,0
3026,7,0
3027,17,0
3028,10,0
3029,8,0
3030,3,0
3031,7,0
3032,6,0
3033,3,0
3034,4,0
3035,6,0
3036,3,0
3037,20,0
3038,5,0
3039,1,0
3040,6,0
3041,2,0
3042,2,0
3043,5,0
3044,13,0
3045,6,0
3046,1,0
3047,0,0
3048,2,0
3049,3,0
3050,8,0
3051,8,0
3052,10,0
3053,11,0
3054,9,0
3055,3,0
3056,8,0
3057,9,0
3058,4,0
3059,4,0
3060,3,0
3061,4,0
3062,6,0
3063,9,0
3064,16,0
3065,5,0
3066,3,0
3067,5,0
3068,7,0
3069,5,0
3070,60,0
3071,12,0
3072,4,0
3073,5,0
3074,6,0
3075,6,0
3076,3,0
3077,6,0
3078,15,0
3079,3,0
3080,5,0
3081,9,0
3082,15,0
3083,4,0
3084,7,0
3085,12,0
3086,9,0
3087,0,0
3088,10,0
3089,8,0
3090,10,0
3091,2,0
3092,2,0
3093,7,0
3094,7,0
3095,1,0
3096,14,0
3097,1,0
3098,2,0
3099,14,0
3100,4,0
3101,9,0
3102,6,0
3103,10,0
3104,4,0
3105,3,0
3106,2,0
3107,5,0
3108,7,0
3109,5,0
3110,11,0
3111,13,0
3112,9,0
3113,9,0
3114,5,0
3115,3,0
3116,6,0
3117,3,0
3118,7,0
3119,10,0
3120,6,0
3121,3,0
3122,10,0
3123,16,0
3124,5,0
3125,8,0
3126,9,0
3127,4,0
3128,1,0
3129,1,0
3130,9,0
3131,9,0
3132,6,0
3133,11,0
3134,8,0
3135,5,0
3136,3,0
3137,2,0
3138,8,0
3139,3,0
3140,12,0
3141,10,0
3142,3,0
3143,1,0
3144,4,0
3145,5,0
3146,8,0
3147,3,0
3148,5,0
3149,8,0
3150,9,0
3151,6,0
3152,5,0
3153,7,0
3154,1,0
3155,6,0
3156,4,0
3157,4,0
3158,1,0
3159,4,0
3160,2,0
3161,2,0
3162,6,0
3163,1,0
3164,5,0
3165,1,0
3166,6,0
3167,16,0
3168,2,0
3169,2,0
3170,6,0
3171,3,0
3172,3,0
3173,4,0
3174,7,0
3175,6,0
3176,4,0
3177,3,0
3178,0,0
3179,5,0
3180,8,0
3181,7,0
3182,2,0
3183,2,0
3184,6,0
3185,3,0
3186,2,0
3187,3,0
3188,2,0
3189,12,0
3190,1,0
3191,9,0
3192,4,0
3193,2,0
3194,4,0
3195,7,0
3196,3,0
3197,8,0
3198,3,0
3199,5,0
3200,7,0
3201,14,0
3202,4,0
3203,6,0
3204,7,0
3205,14,0
3206,16,0
3207,11,0
3208,4,0
3209,11,0
3210,7,0
3211,6,0
3212,4,0
3213,5,0
3214,16,0
3215,3,0
3216,10,0
3217,7,0
3218,0,0
3219,4,0
3220,2,0
3221,10,0
3222,9,0
3223,12,0
3224,3,0
3225,2,0
3226,2,0
3227,6,0
3228,1,0
3229,2,0
3230,2,0
3231,9,0
3232,7,0
3233,10,0
3234,10,0
3235,5,0
3236,7,0
3237,10,0
3238,11,0
3239,10,0
3240,6,0
3241,5,0
3242,3,0
3243,14,0
3244,5,0
3245,3,0
3246,6,0
3247,4,0
3248,3,0
3249,9,0
3250,7,0
3251,4,0
3252,4,0
3253,6,0
3254,7,0
3255,6,0
3256,11,0
3257,6,0
3258,7,0
3259,14,0
3260,10,0
3261,12,0
3262,6,0
3263,5,0
3264,2,0
3265,8,0
3266,0,0
3267,6,0
3268,16,0
3269,3,0
3270,24,0
3271,7,0
3272,11,0
3273,2,0
3274,4,0
3275,9,0
3276,4,0
3277,4,0
3278,1,0
3279,10,0
3280,13,0
3281,4,0
3282,7,0
3283,16,0
3284,3,0
3285,12,0
3286,4,0
3287,6,0
3288,5,0
3289,2,0
3290,5,0
3291,3,0
3292,13,0
3293,1,0
3294,2,0
3295,11,0
3296,4,0
3297,11,0
3298,9,0
3299,9,0
3300,4,0
3301,6,0
3302,4,0
3303,5,0
3304,5,0
3305,12,0
3306,6,0
3307,15,0
3308,1,0
3309,11,0
3310,10,0
3311,8,0
3312,7,0
3313,4,0
3314,3,0
3315,5,0
3316,3,0
3317,7,0
3318,8,0
3319,2,0
3320,12,0
3321,6,0
3322,8,0
3323,10,0
3324,9,0
3325,5,0
3326,5,0
3327,4,0
3328,9,0
3329,3,0
3330,7,0
3331,1,0
3332,3,0
3333,8,0
3334,8,0
3335,22,0
3336,7,0
3337,6,0
3338,7,0
3339,14,0
3340,2,0
3341,5,0
3342,4,0
3343,6,0
3344,6,0
3345,6,0
3346,9,0
3347,12,0
3348,13,0
3349,8,0
3350,4,0
3351,6,0
3352,6,0
3353,13,0
3354,3,0
3355,7,0
3356,2,0
3357,7,0
3358,6,0
3359,13,0
3360,14,0
3361,5,0
3362,5,0
3363,6,0
3364,19,0
3365,5,0
3366,2,0
3367,3,0
3368,10,0
3369,8,0
3370,3,0
3371,6,0
3372,4,0
3373,5,0
3374,9,0
3375,8,0
3376,12,0
3377,4,0
3378,3,0
3379,3,0
3380,5,0
3381,9,0
3382,9,0
3383,9,0
3384,8,0
3385,9,0
3386,3,0
3387,10,0
3388,13,0
3389,9,0
3390,3,0
3391,6,0
3392,6,0
3393,6,0
3394,4,0
3395,4,0
3396,5,0
3397,6,0
3398,2,0
3399,2,0
3400,9,0
3401,7,0
3402,7,0
3403,1,0
3404,8,0
3405,9,0
3406,3,0
3407,7,0
3408,6,0
3409,10,0
3410,1,0
3411,5,0
3412,6,0
3413,8,0
3414,18,0
3415,2,0
3416,12,0
3417,14,0
3418,29,0
3419,11,0
3420,3,0
3421,3,0
3422,9,0
3423,13,0
3424,11,0
3425,13,0
3426,14,0
3427,15,0
3428,4,0
3429,3,0
3430,11,0
3431,20,0
3432,3,0
3433,9,0
3434,13,0
3435,5,0
3436,25,0
3437,18,0
3438,3,0
3439,21,0
3440,3,0
3441,1,0
3442,19,0
3443,20,0
3444,10,0
3445,14,0
3446,3,0
3447,3,0
3448,4,0
3449,12,0
3450,9,0
3451,2,0
3452,3,0
3453,16,0
3454,8,0
3455,19,0
3456,33,0
3457,9,0
3458,6,0
3459,5,0
3460,1,0
3461,6,0
3462,13,0
3463,7,0
3464,10,0
3465,3,0
3466,10,0
3467,6,0
3468,13,0
3469,9,0
3470,9,0
3471,16,0
3472,7,0
3473,18,0
3474,27,0
3475,11,0
3476,14,0
3477,8,0
3478,11,0
3479,7,0
3480,15,0
3481,15,0
3482,5,0
3483,10,0
3484,4,0
3485,7,0
3486,3,0
3487,5,0
3488,16,0
3489,4,0
3490,4,0
3491,2,0
3492,2,0
3493,22,0
3494,9,0
3495,16,0
3496,32,0
3497,5,0
3498,2,0
3499,11,0
3500,3,0
3501,10,0
3502,0,0
3503,1,0
3504,3,0
3505,6,0
3506,27,0
3507,3,0
3508,17,0
3509,23,0
3510,22,0
3511,17,0
3512,17,0
3513,8,0
3514,3,0
3515,13,0
3516,6,0
3517,28,0
3518,11,0
3519,2,0
3520,35,0
3521,1,0
3522,3,0
3523,12,0
3524,1,0
3525,13,0
3526,6,0
3527,3,0
3528,1,0
3529,2,0
3530,9,0
3531,6,0
3532,10,0
3533,9,0
3534,9,0
3535,54,0
3536,15,0
3537,8,0
3538,19,0
3539,15,0
3540,3,0
3541,9,0
3542,15,0
3543,27,0
3544,13,0
3545,20,0
3546,14,0
3547,7,0
3548,10,0
3549,41,0
3550,15,0
3551,2,0
3552,9,0
3553,3,0
3554,4,0
3555,3,0
3556,4,0
3557,1,0
3558,9,0
3559,4,0
3560,6,0
3561,11,0
3562,15,0
3563,12,0
3564,12,0
3565,6,0
3566,17,0
3567,11,0
3568,8,0
3569,4,0
3570,7,0
3571,9,0
3572,11,0
3573,6,0
3574,4,0
3575,12,0
3576,12,0
3577,8,0
3578,30,0
3579,3,0
3580,3,0
3581,12,0
3582,3,0
3583,1,0
3584,19,0
3585,5,0
3586,16,0
3587,3,0
3588,0,0
3589,2,0
3590,5,0
3591,9,0
3592,3,0
3593,15,0
3594,2,0
3595,3,0
3596,3,0
3597,6,0
3598,5,0
3599,6,0
3600,5,0
3601,11,0
3602,13,0
3603,5,0
3604,7,0
3605,1,0
3606,11,0
3607,6,0
3608,13,0
3609,6,0
3610,9,0
3611,15,0
3612,9,0
3613,23,0
3614,10,0
3615,21,0
3616,5,0
3617,6,0
3618,7,0
3619,19,0
3620,7,0
3621,10,0
3622,5,0
3623,9,0
3624,4,0
3625,30,0
3626,11,0
3627,7,0
3628,7,0
3629,9,0
3630,17,0
3631,13,0
3632,20,0
3633,12,0
3634,8,0
3635,11,0
3636,7,0
3637,8,0
3638,7,0
3639,7,0
3640,10,0
3641,8,0
3642,5,0
3643,19,0
3644,10,0
3645,10,0
3646,4,0
3647,10,0
3648,13,0
3649,5,0
3650,10,0
3651,16,0
3652,5,0
3653,5,0
3654,19,0
3655,9,0
3656,10,0
3657,6,0
3658,10,0
3659,7,0
3660,15,0
3661,8,0
3662,1,0
3663,12,0
3664,18,0
3665,12,0
3666,14,0
3667,5,0
3668,14,0
3669,14,0
3670,17,0
3671,12,0
3672,14,0
3673,11,0
3674,7,0
3675,12,0
3676,11,0
3677,11,0
3678,10,0
3679,13,0
3680,6,0
3681,11,0
3682,18,0
3683,3,0
3684,5,0
3685,35,0
3686,14,0
3687,12,0
3688,13,0
3689,10,0
3690,18,0
3691,5,0
3692,6,0
3693,14,0
3694,6,0
3695,4,0
3696,5,0
3697,14,0
3698,9,0
3699,16,0
3700,12,0
3701,11,0
3702,7,0
3703,13,0
3704,4,0
3705,15,0
3706,3,0
3707,18,0
3708,6,0
3709,9,0
3710,8,0
3711,13,0
3712,6,0
3713,8,0
3714,7,0
3715,13,0
3716,11,0
3717,10,0
3718,4,0
3719,21,0
3720,7,0
3721,7,0
3722,2,0
3723,5,0
3724,4,0
3725,6,0
3726,2,0
3727,4,0
3728,4,0
3729,8,0
3730,12,0
3731,8,0
3732,20,0
3733,3,0
3734,9,0
3735,1,0
3736,40,0
3737,10,0
3738,8,0
3739,8,0
3740,17,0
3741,14,0
3742,8,0
3743,6,0
3744,8,0
3745,11,0
3746,6,0
3747,11,0
3748,9,0
3749,10,0
3750,5,0
3751,17,0
3752,6,0
3753,23,0
3754,20,0
3755,9,0
3756,7,0
3757,15,0
3758,7,0
3759,19,0
3760,6,0
3761,6,0
3762,8,0
3763,10,0
3764,20,0
3765,5,0
3766,5,0
3767,3,0
3768,14,0
3769,12,0
3770,4,0
3771,10,0
3772,3,0
3773,8,0
3774,12,0
3775,7,0
3776,5,0
3777,11,0
3778,9,0
3779,6,0
3780,8,0
3781,4,0
3782,17,0
3783,12,0
3784,13,0
3785,4,0
3786,7,0
3787,15,0
3788,9,0
3789,16,0
3790,5,0
3791,11,0
3792,3,0
3793,0,0
3794,8,0
3795,6,0
3796,4,0
3797,4,0
3798,7,0
3799,8,0
3800,9,0
3801,31,0
3802,5,0
3803,8,0
3804,5,0
3805,12,0
3806,41,0
3807,7,0
3808,9,0
3809,2,0
3810,15,0
3811,3,0
3812,13,0
3813,6,0
3814,7,0
3815,2,0
3816,15,0
3817,4,0
3818,4,0
3819,17,0
3820,4,0
3821,4,0
3822,1,0
3823,8,0
3824,22,0
3825,6,0
3826,4,0
3827,2,0
3828,5,0
3829,5,0
3830,8,0
3831,11,0
3832,2,0
3833,1,0
3834,26,0
3835,1,0
3836,3,0
3837,3,0
3838,3,0
3839,0,0
3840,15,0
3841,24,0
3842,20,0
3843,23,0
3844,7,0
3845,12,0
3846,13,0
3847,2,0
3848,12,0
3849,19,0
3850,6,0
3851,16,0
3852,7,0
3853,8,0
3854,12,0
3855,14,0
3856,8,0
3857,22,0
3858,1,0
3859,5,0
3860,8,0
3861,2,0
3862,53,0
3863,6,0
3864,15,0
3865,2,0
3866,2,0
3867,5,0
3868,6,0
3869,19,0
3870,5,0
3871,18,0
3872,4,0
3873,4,0
3874,7,0
3875,1,0
3876,11,0
3877,3,0
3878,0,0
3879,13,0
3880,1,0
3881,15,0
3882,6,0
3883,7,0
3884,3,0
3885,10,0
3886,8,0
3887,5,0
3888,9,0
3889,24,0
3890,1,0
3891,4,0
3892,6,0
3893,2,0
3894,2,0
3895,5,0
3896,12,0
3897,7,0
3898,8,0
3899,8,0
3900,6,0
3901,28,0
3902,7,0
3903,12,0
3904,15,0
3905,2,0
3906,15,0
3907,13,0
3908,11,0
3909,12,0
3910,11,0
3911,11,0
3912,2,0
3913,7,0
3914,4,0
3915,5,0
3916,8,0
3917,11,0
3918,19,0
3919,4,0
3920,0,0
3921,12,0
3922,18,0
3923,17,0
3924,10,0
3925,4,0
3926,1,0
3927,1,0
3928,4,0
3929,2,0
3930,5,0
3931,6,0
3932,6,0
3933,5,0
3934,0,0
3935,10,0
3936,8,0
3937,10,0
3938,3,0
3939,4,0
3940,3,0
3941,3,0
3942,7,0
3943,3,0
3944,2,0
3945,16,0
3946,5,0
3947,5,0
3948,3,0
3949,15,0
3950,5,0
3951,2,0
3952,3,0
3953,1,0
3954,12,0
3955,2,0
3956,10,0
3957,12,0
3958,4,0
3959,7,0
3960,7,0
3961,7,0
3962,7,0
3963,3,0
3964,2,0
3965,13,0
3966,19,0
3967,2,0
3968,4,0
3969,5,0
3970,3,0
3971,4,0
3972,0,0
3973,5,0
3974,5,0
3975,1,0
3976,0,0
3977,7,0
3978,0,0
3979,6,0
3980,3,0
3981,11,0
3982,6,0
3983,7,0
3984,1,0
3985,6,0
3986,2,0
3987,9,0
3988,4,0
3989,2,0
3990,3,0
3991,4,0
3992,4,0
3993,5,0
3994,5,0
3995,6,0
3996,0,0
3997,4,0
3998,7,0
3999,8,0
